QuoteNumber,QuoteConversion_Flag
106000,0.297574132681
106001,0.000508798228111
106002,0.993336319923
106006,0.355077445507
106007,0.000199949019589
106011,0.123276285827
106016,0.000294801662676
106017,0.328507632017
106022,0.00102149194572
106023,0.000579967047088
106028,0.362803459167
106030,0.916903913021
106031,0.000453703309176
106033,0.103849560022
106035,0.000224426199566
106039,0.0693295523524
106047,0.000371584639652
106052,0.202459082007
106053,0.0763818770647
106054,0.00113023887388
106057,0.505356550217
106060,0.996034324169
106061,0.000300642423099
106065,0.000380268262234
106066,0.000559516774956
106069,0.738740265369
106070,0.00199522241019
106074,0.642300367355
106076,0.255579710007
106080,0.000362841092283
106084,0.0180408339947
106098,0.224320620298
106100,0.0608593262732
106107,0.99907720089
106111,0.61227196455
106112,0.0572568848729
106113,0.373771876097
106116,0.719876229763
106123,0.152721017599
106124,0.163694113493
106127,0.116915881634
106129,0.184473365545
106130,0.068146340549
106132,0.000151648040628
106134,0.642230033875
106138,0.00214845128357
106139,0.000328330934281
106141,0.439724236727
106142,0.62035793066
106147,0.992265880108
106150,9.80149707175e-05
106151,0.877327382565
106158,0.41804048419
106161,0.00144747213926
106163,0.271110057831
106164,0.000637554505374
106167,0.794029593468
106169,0.00698754750192
106171,0.000189020633115
106173,0.000990360160358
106174,0.893446147442
106175,0.148889318109
106176,0.000217972949031
106178,0.615474462509
106181,0.938960134983
106182,0.0557776801288
106184,0.000562311557587
106187,0.64434492588
106190,0.000263872818323
106198,0.100786522031
106200,0.00325081613846
106203,0.0168562810868
106206,0.0230616983026
106208,0.999453127384
106210,0.0009638411575
106216,0.638718903065
106217,0.999216198921
106218,0.0104729346931
106221,0.996903002262
106223,0.23221039772
106231,0.246669620275
106233,0.0615081675351
106236,0.00195819535293
106237,0.000729611783754
106238,0.718760788441
106239,0.00142069731373
106241,0.0368456318974
106243,0.0695744231343
106247,9.5121031336e-05
106254,0.0224173665047
106259,0.000384001323255
106262,0.000393677095417
106263,0.0855576172471
106266,0.877095401287
106271,0.00134313991293
106273,0.000464978744276
106274,0.0653564482927
106276,0.000389944412746
106278,0.000566836562939
106280,0.000685827515554
106282,0.0423952303827
106283,0.9979596138
106288,0.864783644676
106289,0.226331070065
106292,0.0389056541026
106295,0.149321973324
106302,0.50275439024
106304,0.000681326258928
106305,0.000702667108271
106307,0.371807515621
106323,0.000866683898494
106324,0.998211860657
106326,0.000789812940639
106327,0.339497923851
106328,0.000491784652695
106332,0.123045511544
106335,0.000684453698341
106339,0.00140556774568
106344,0.000407782994444
106348,0.165268316865
106349,0.139276593924
106350,0.03994211182
106356,0.0505717657506
106359,0.118069268763
106361,0.0363701656461
106362,0.000549261108972
106363,0.999117314816
106364,0.197929948568
106366,0.977486789227
106368,0.000172498024767
106369,0.000367012835341
106370,0.149389997125
106371,0.433734089136
106378,0.461783587933
106384,0.334603279829
106386,0.623414099216
106388,0.834759473801
106389,0.291957855225
106390,0.20931263268
106391,0.000797247921582
106392,0.00175116839819
106400,0.998939216137
106402,0.524896502495
106408,0.00141503021587
106412,0.229813247919
106413,0.0005179180298
106414,0.00023273320403
106416,0.153048172593
106418,0.0611808970571
106419,0.00055982748745
106421,7.19143572496e-05
106422,0.925818264484
106423,0.064372099936
106426,0.000578334787861
106427,0.0180237609893
106428,0.000812308629975
106433,0.0493348538876
106441,0.00652713887393
106447,0.00104505382478
106452,0.000898842001334
106454,0.942060709
106458,0.0120021142066
106459,0.752594351768
106463,0.0149014135823
106467,0.000197233166546
106469,0.998200416565
106474,0.549300134182
106478,0.000387977692299
106481,0.00075386633398
106483,0.677362084389
106487,0.00291755562648
106488,0.000436132686445
106489,0.998722374439
106491,0.50033634901
106496,0.822689533234
106497,0.00170080177486
106502,0.999060809612
106503,0.00986589957029
106506,0.509721338749
106507,0.0160174947232
106508,0.000341908773407
106510,0.554903328419
106512,0.113235607743
106515,0.224980413914
106520,0.996960699558
106527,0.000321980332956
106537,0.320430964231
106539,0.253923475742
106542,0.000858539307956
106548,0.99622631073
106549,0.000108601576358
106555,0.0484763048589
106556,0.00752872647718
106561,0.317630589008
106563,0.0108850225806
106566,0.533398866653
106569,0.000519107386936
106570,0.139772862196
106572,0.202566742897
106573,0.998079657555
106574,0.000694911519531
106577,0.182933032513
106579,0.398746430874
106582,6.40634898446e-05
106583,0.39648270607
106584,0.33987224102
106585,0.0417371541262
106590,0.286638468504
106593,0.00156965211499
106594,0.000479161099065
106596,0.00144116510637
106597,0.0202770680189
106600,0.000734298140742
106603,0.542952239513
106606,0.335276782513
106608,0.0113970600069
106611,0.998924195766
106613,0.00126106932294
106614,0.984364569187
106615,0.42029607296
106617,0.000927225046325
106618,0.222341105342
106621,0.0722033530474
106625,0.000325486093061
106627,0.070623010397
106629,0.000273830781225
106630,0.830492198467
106631,0.0440038330853
106636,0.00145144260023
106637,0.0004987072316
106638,0.000738249800634
106639,0.00110244995449
106642,0.9991953969
106644,0.578309059143
106652,0.000272402539849
106653,0.224368259311
106655,0.000386424449971
106657,0.00755971996114
106660,0.0190265476704
106665,0.0469550825655
106674,0.112552158535
106677,0.000341440521879
106678,0.220879837871
106681,0.00100630708039
106682,0.333787679672
106685,0.601542174816
106686,0.094470500946
106690,0.0659569129348
106693,0.460067003965
106694,0.000823170004878
106695,0.00051773810992
106698,0.937789857388
106700,0.315429270267
106702,0.000780955946539
106706,0.00132583407685
106708,0.000450236606412
106711,0.00163211743347
106713,0.000630541413557
106716,0.672817468643
106720,0.171060025692
106721,0.971764683723
106725,0.728754997253
106726,0.764264822006
106728,0.0587472170591
106729,0.998584032059
106734,0.00057937175734
106735,0.000329719914589
106736,0.000754562031943
106739,0.652058959007
106741,0.36289280653
106742,0.000196703171241
106744,0.000892114301678
106745,0.998003065586
106748,0.000578531005885
106750,0.884240746498
106752,0.00210273452103
106754,0.118609920144
106763,0.000641055812594
106765,0.459388107061
106769,0.000192832201719
106773,0.00360611034557
106774,0.0395905636251
106779,0.00010307617049
106782,0.0744194537401
106783,0.998270392418
106784,0.000721124524716
106788,0.0749457776546
106790,0.236227303743
106791,0.983890116215
106796,0.967764735222
106799,0.467625588179
106803,0.0891242399812
106804,0.997293174267
106809,0.828783154488
106810,0.0462715476751
106811,0.720834732056
106813,0.0314356759191
106814,0.00025177639327
106815,0.000416828726884
106816,0.000219591267523
106818,0.0494844615459
106821,0.99930369854
106825,0.656219661236
106829,0.999373376369
106833,0.935123741627
106834,0.48113361001
106835,0.000554130412638
106837,0.474881768227
106839,0.881294131279
106848,0.19770488143
106851,0.000155718138558
106852,0.0335264466703
106853,0.000151184736751
106856,0.082616135478
106860,0.000878723687492
106863,0.0705428719521
106864,0.996082246304
106865,0.101330511272
106866,0.0474342033267
106867,0.978823363781
106869,0.11131028831
106874,0.000614024989773
106879,0.987145543098
106880,0.0163991414011
106886,0.0703050792217
106889,0.237148731947
106894,0.000864892092068
106895,0.00283159920946
106896,0.355346471071
106897,0.684568703175
106899,0.123591735959
106901,0.994771420956
106903,0.560508191586
106908,0.0564668104053
106910,0.000604782893788
106912,0.122587531805
106913,0.000135086374939
106915,0.000906615401618
106916,0.000602451735176
106917,0.0271244123578
106920,0.00112046429422
106921,0.0689244046807
106933,0.000334708107403
106936,0.0542695485055
106937,0.655281186104
106938,0.00167649856303
106941,0.11124997586
106942,4.90422644361e-05
106943,0.00219450728036
106946,0.000339866732247
106948,0.600552618504
106949,0.0626357868314
106955,0.159322723746
106960,0.000254252605373
106963,0.0212868899107
106965,0.681589901447
106969,0.0107329851016
106971,0.211695417762
106972,0.000478811358334
106974,0.000424022146035
106976,6.03493172093e-05
106979,0.0433134660125
106985,0.000396275892854
106986,0.214582100511
106988,0.628662407398
106994,0.000471289386041
106999,0.363169819117
107001,0.000583285698667
107003,0.998367249966
107004,0.0200455076993
107006,0.999319911003
107007,0.000845369067974
107008,0.999736487865
107010,0.000238564898609
107011,0.00067955465056
107017,0.656046926975
107018,0.460772931576
107022,0.267076522112
107023,0.999296784401
107025,0.814459741116
107026,0.0141083188355
107027,0.00122541224118
107028,0.000418368319515
107030,0.996484279633
107037,0.383533298969
107043,0.999108016491
107045,0.984872043133
107052,0.00794301647693
107054,0.260088920593
107056,0.00186688255053
107057,7.19518720871e-05
107059,0.749995291233
107064,0.00139317323919
107065,0.00020524628053
107067,0.578449368477
107068,0.820649385452
107069,0.999447405338
107071,0.00105384376366
107075,0.000609828392044
107080,0.848745644093
107085,0.992148280144
107087,0.121648721397
107089,0.000252029305557
107090,0.00438262382522
107092,0.000208358556847
107095,0.20432280004
107103,0.10488743335
107105,0.326016098261
107107,0.000600808358286
107108,0.998283028603
107111,0.440959215164
107115,0.68753862381
107116,0.326308429241
107118,0.000445878657047
107119,0.435428380966
107121,5.22794362041e-05
107125,0.291288107634
107126,0.627952575684
107131,0.00142714707181
107132,0.000805995310657
107133,0.000111167901196
107134,0.893930673599
107135,0.334956765175
107136,0.44051027298
107137,0.147686630487
107140,0.000890246185008
107143,0.277063518763
107144,0.0412653684616
107145,0.993843317032
107148,0.000945391191635
107149,6.04592787568e-05
107150,0.9178622365
107151,0.000906246190425
107152,0.0248421728611
107153,0.872713923454
107154,0.013541101478
107156,0.126934975386
107157,0.739030659199
107158,0.000701794400811
107162,0.0793466120958
107164,0.998758077621
107165,0.0856798738241
107167,0.0976843163371
107171,0.996945679188
107172,0.147064357996
107173,0.0100991828367
107174,0.999070465565
107181,0.134176582098
107182,0.00122366263531
107186,0.967511355877
107188,0.500678420067
107194,0.000137150083901
107197,0.999822080135
107204,0.759909749031
107208,0.998304843903
107211,0.821883141994
107213,0.0633531957865
107216,0.515326857567
107218,0.000384116661735
107219,0.000382360070944
107220,0.196425423026
107221,0.0189712289721
107222,0.000204519790714
107224,0.000488641555421
107226,0.073615796864
107227,0.325617581606
107231,0.998187839985
107237,0.610894799232
107240,0.000790530524682
107243,0.000885037996341
107247,0.445380926132
107248,0.00118805945385
107250,0.999334514141
107253,0.000166541416547
107257,0.000408836058341
107259,0.000128894113004
107260,0.308597683907
107263,0.743893384933
107264,0.000678228272591
107268,0.999046385288
107270,0.000801075366326
107271,0.000114389418741
107273,0.0522925108671
107276,0.123380444944
107279,0.539333879948
107281,0.106316044927
107282,0.0015208045952
107294,0.991092026234
107296,0.0385896414518
107297,0.218528836966
107299,0.100718423724
107301,0.833747088909
107304,0.753163695335
107306,0.762458145618
107307,0.0173834338784
107309,0.000802634109277
107317,0.0311566181481
107319,0.272145301104
107323,0.0550421923399
107327,0.192156806588
107328,0.00270141637884
107329,0.00454949680716
107332,0.966579139233
107336,0.22701177001
107338,0.510410904884
107339,0.0972259566188
107341,0.141934201121
107343,0.0913268253207
107345,0.00037061565672
107346,0.050578981638
107351,0.223859012127
107353,0.00298748677596
107354,0.0554480217397
107355,0.0379886589944
107356,0.997271955013
107357,0.0378545932472
107360,0.471828460693
107361,0.468804836273
107366,0.000125603473862
107367,0.139045417309
107368,3.78156837542e-05
107374,0.1701028198
107375,0.000573540106416
107378,0.000305016088532
107381,0.996623635292
107383,0.162434741855
107390,0.213925048709
107391,0.126452952623
107392,0.384074062109
107400,0.16282877326
107403,0.0257440861315
107407,0.486952602863
107408,0.246945872903
107412,0.226654201746
107413,0.000357426091796
107417,0.179877489805
107419,0.000364660460036
107421,0.140857502818
107431,0.0185096003115
107435,0.472151398659
107436,0.132374763489
107437,7.37884474802e-05
107439,0.0105285048485
107440,0.000126604296383
107441,6.97526702425e-05
107442,0.0015041133156
107444,0.59436327219
107445,0.969856262207
107446,0.722014725208
107448,0.341346681118
107449,0.188489675522
107452,0.730032682419
107453,0.00349473627284
107454,0.91401386261
107455,0.000688234751578
107459,0.000134143061587
107468,0.000396263814764
107473,0.000637548102532
107475,0.000202503288165
107481,0.168732941151
107484,0.982425391674
107485,0.0327605754137
107490,0.000246127689024
107491,0.779617846012
107496,0.000410291017033
107499,0.998447477818
107500,0.190174147487
107502,0.633791744709
107503,0.009367688559
107511,0.00190686795395
107514,0.403514176607
107515,0.000111401037429
107516,8.86856942088e-05
107519,0.000261000881437
107520,0.637401044369
107521,0.00148818187881
107522,0.502419948578
107523,0.00907718017697
107524,0.102425269783
107526,0.625865757465
107529,0.324283510447
107534,0.0446764528751
107541,0.00012530166714
107545,0.00287701934576
107546,0.96279746294
107547,0.773804664612
107551,0.0475293807685
107557,0.097951836884
107560,0.653314828873
107563,0.999563395977
107565,0.000504677358549
107566,0.43824467063
107570,0.0540271401405
107577,0.000440699746832
107578,0.000620009726845
107579,0.0391916297376
107580,0.0659397020936
107583,0.485347807407
107586,0.998262703419
107593,0.186618834734
107595,7.74505315349e-05
107597,0.892612218857
107599,0.292265832424
107601,0.142104178667
107604,0.000469217280624
107608,0.37366309762
107612,0.0168115738779
107613,0.704816699028
107615,0.000477644352941
107616,0.0931140631437
107618,0.00076340616215
107621,0.489544063807
107625,0.411002635956
107630,0.852238357067
107637,0.351317942142
107638,0.167661175132
107640,0.641052484512
107645,0.000958813703619
107650,0.172074049711
107655,0.00150609773118
107656,0.29401999712
107664,0.46894043684
107666,0.00138834677637
107667,0.624260485172
107671,0.0308465678245
107672,0.459710806608
107673,0.205478727818
107674,0.633674681187
107678,0.0322612337768
107679,0.037148527801
107680,0.309584885836
107681,0.09781691432
107683,0.000381466088584
107685,0.672091126442
107692,0.184235692024
107695,0.0241140332073
107699,0.00214205752127
107700,0.998175024986
107702,0.0271568056196
107703,0.034502517432
107704,0.000382119964343
107711,0.996487736702
107712,0.33463421464
107719,0.000690476619639
107720,0.211789131165
107721,0.578548848629
107725,0.124093540013
107727,0.000732591317501
107730,0.737812638283
107731,0.00655122054741
107737,0.130433499813
107738,0.000323404092342
107742,0.99859637022
107747,0.000756463850848
107748,0.00030828837771
107749,0.000664121587761
107750,0.000146021629917
107751,0.998351097107
107752,0.629624009132
107754,0.869445443153
107756,0.298478782177
107758,0.766630411148
107759,0.000135562790092
107767,0.994209766388
107770,0.291651189327
107778,0.00165560119785
107779,0.97489798069
107781,0.217332959175
107782,0.00067299552029
107784,0.00529579771683
107785,0.0398815795779
107789,0.000788502569776
107792,0.0745352134109
107795,0.0980648323894
107797,0.000362351274816
107798,0.998096287251
107800,0.00122684868984
107801,0.762026369572
107802,0.000862644752488
107804,0.76927369833
107805,0.171199962497
107806,0.105169512331
107811,0.000933071074542
107814,0.00109966984019
107817,0.702176868916
107818,0.00102944346145
107819,0.000780531438068
107821,0.135965242982
107822,0.0345601476729
107824,0.000997761962935
107828,0.233654096723
107829,0.000873034470715
107833,0.996122658253
107834,0.131744980812
107837,0.000126391503727
107838,0.00181786366738
107839,0.998548924923
107840,0.020135268569
107843,0.00129059865139
107845,0.0524350330234
107850,0.999339878559
107853,0.0512808822095
107856,0.262628167868
107857,0.998668670654
107858,0.363065063953
107861,0.0014550491469
107866,0.00205285241827
107868,0.000224298491958
107869,0.830334365368
107872,0.0726343989372
107874,0.00213932571933
107875,0.000576031103265
107880,0.247772157192
107882,0.00185566302389
107885,0.966440975666
107886,0.00148222688586
107887,0.10895870626
107888,0.0607547312975
107889,0.0206518750638
107890,0.00714630354196
107892,0.997555077076
107893,0.023520341143
107895,0.0360034406185
107901,0.698975265026
107903,0.000425232050475
107905,0.312193363905
107906,0.0751868188381
107908,0.000114898306492
107909,0.000432337721577
107910,0.901362836361
107911,0.265613973141
107915,0.000490707461722
107917,0.92806828022
107919,0.440258234739
107923,0.0490199625492
107925,0.131984397769
107927,6.76238996675e-05
107929,0.000886830501258
107930,0.774439632893
107932,0.000591317075305
107934,9.06388886506e-05
107935,0.000243959817453
107938,0.579546034336
107939,0.998729765415
107940,0.293653190136
107943,0.24298556149
107946,0.0101982904598
107947,0.101840443909
107948,0.000822658301331
107951,0.626244604588
107952,0.612727046013
107953,0.116599574685
107954,0.544641852379
107956,0.00109476875514
107957,0.0495305992663
107958,0.998861670494
107959,0.000962949474342
107960,0.0701523944736
107966,0.00024225503148
107970,0.000891727686394
107975,0.000582666427363
107980,0.000106926810986
107981,0.247827887535
107982,0.0314823053777
107983,0.00139288930222
107984,0.000774363114033
107988,0.0580975338817
107990,0.00176980765536
107991,0.443976074457
107992,0.000685865117703
107993,0.284094333649
107996,7.07167127985e-05
107997,0.000621105078608
107999,0.0504317618906
108000,0.984354496002
108001,0.447662204504
108002,0.522542715073
108006,0.000188528705621
108009,0.000505097268615
108010,0.000399029173423
108013,0.118945077062
108015,0.0181463416666
108016,0.00246859458275
108018,0.000318591570249
108021,0.998455762863
108023,0.00701149646193
108030,0.000252808560617
108033,0.771846950054
108039,0.0585097000003
108041,0.118789575994
108042,0.431180000305
108044,0.165863677859
108046,0.0433154143393
108048,0.000181246752618
108051,0.742646336555
108052,0.00381169025786
108054,0.0424078144133
108056,0.000355366937583
108057,0.115955591202
108059,0.00133946095593
108060,0.759291708469
108062,0.0034083398059
108063,0.104174941778
108067,0.999332487583
108069,0.0163952484727
108071,0.747305810452
108073,0.001564797014
108074,0.937983930111
108075,0.000172548185219
108076,0.000151625208673
108077,0.0973416343331
108084,0.440418720245
108086,0.405573576689
108091,0.000926918524783
108092,0.000149837971549
108093,0.143662616611
108094,0.741970598698
108095,0.000837617379148
108096,0.125859931111
108100,0.00131917605177
108102,0.000727114675101
108103,0.000137988041388
108104,0.99877423048
108105,0.118376761675
108106,0.000404054328101
108109,0.568419516087
108112,0.000452392821899
108119,0.899556577206
108123,0.172240301967
108125,0.000379024160793
108126,0.0765405744314
108128,0.270484566689
108129,0.892023742199
108130,0.989838600159
108134,0.594543933868
108135,0.00446513388306
108137,0.599859416485
108138,0.999081730843
108139,0.135621845722
108142,0.000211322854739
108145,0.037363871932
108146,0.0645250454545
108147,0.000452302920166
108149,0.0561771839857
108152,0.000186007659067
108153,0.00248629203998
108156,0.399785131216
108162,0.296802073717
108165,0.00165769015439
108166,0.0515199527144
108172,0.000500202586409
108173,0.791513860226
108174,0.266254425049
108180,0.00114226783626
108182,0.877105116844
108184,0.000563763722312
108187,0.000543753383681
108190,0.99920976162
108193,0.00166769337375
108196,0.000918216828723
108197,0.130410656333
108198,0.628816664219
108201,0.990120410919
108204,0.0955251380801
108207,0.000211717531784
108209,0.984275817871
108213,0.998352408409
108215,0.000233147628023
108217,0.336518228054
108218,0.00048274800065
108219,0.0320299714804
108222,0.0605531968176
108223,0.998328983784
108224,0.364510864019
108229,0.958876013756
108233,0.213077500463
108236,0.114394560456
108237,0.00018909976643
108239,0.57561314106
108242,0.000212457060115
108247,0.00023680565937
108248,5.70098127355e-05
108256,0.0357689931989
108258,0.998057544231
108259,0.000785565236583
108261,0.250885635614
108262,0.00104296114296
108264,0.785011231899
108268,0.682963967323
108270,0.000389682245441
108271,0.0042786677368
108272,0.841618776321
108274,0.708691716194
108281,0.00160291441716
108285,0.0317832492292
108286,0.120366483927
108289,0.998244643211
108290,0.46833601594
108291,0.0728910043836
108292,0.000678342417814
108294,0.273593604565
108295,0.000434197136201
108296,0.00136302679311
108297,0.578085720539
108300,0.13626536727
108301,0.894044041634
108302,0.0571262463927
108304,0.0017392442096
108312,0.998896121979
108313,0.167596846819
108314,0.803519368172
108315,0.188363268971
108316,0.000408055959269
108319,0.00172141147777
108324,0.998437941074
108325,0.709112524986
108327,0.000116777177027
108330,0.0956712812185
108334,0.929743409157
108336,0.745990991592
108347,0.160205096006
108348,0.000577482685912
108349,0.869133234024
108351,0.000766914803535
108354,0.00112441938836
108358,0.761388719082
108361,0.417700171471
108362,0.000272132572718
108364,0.0635565072298
108365,0.294808089733
108366,0.998727500439
108371,0.108463846147
108372,0.567167401314
108373,0.0505527220666
108376,0.000105924453237
108377,0.0615760721266
108380,0.590999722481
108381,0.39212551713
108382,0.000185289332876
108386,0.000231722646276
108389,0.305044412613
108390,0.00099829537794
108392,0.0603923387825
108395,0.728565454483
108399,0.99875998497
108400,0.153351783752
108402,0.000761137227528
108404,0.000778453482781
108405,0.995131015778
108406,0.000538373133168
108407,0.000269518990535
108410,0.000384272832889
108412,0.000188064048416
108414,0.226172730327
108419,0.0731227472425
108422,0.998986661434
108423,0.000495665881317
108424,0.000461066287244
108428,0.998982012272
108433,0.000619223690592
108436,0.000491203041747
108437,0.298247009516
108438,0.000342771352734
108441,0.0297618415207
108442,0.00103509123437
108452,0.991164624691
108459,0.610811233521
108462,0.000643516599666
108464,0.786500751972
108465,0.000148588631419
108468,0.997689366341
108471,0.00128495658282
108473,0.00050281843869
108474,0.000461639312562
108475,0.000676943222061
108476,0.277180343866
108477,0.975368738174
108479,0.000769936887082
108481,0.114201113582
108482,0.998058378696
108484,0.229729861021
108485,0.741562306881
108486,0.071539029479
108488,0.00213935831562
108492,0.00101598794572
108493,0.606358230114
108496,0.000321496307151
108500,0.000428651372204
108501,0.00312488991767
108505,0.37192851305
108507,0.0472782813013
108508,0.180248200893
108511,0.996895194054
108512,0.000778759946115
108514,0.0899808108807
108520,0.243821769953
108523,0.000378022436053
108525,0.00367851438932
108530,0.0002916471567
108533,0.00105351151433
108534,0.208192229271
108535,0.982683300972
108536,0.000938880082686
108537,0.000883220054675
108539,0.0937875881791
108542,0.99527400732
108547,0.103894494474
108549,0.000636225158814
108551,0.00137115770485
108553,0.000839507498313
108555,0.0725751519203
108557,0.160437613726
108559,0.00058575370349
108561,0.000187779340195
108566,0.998604953289
108573,0.0558920688927
108576,0.0798659175634
108577,0.51452434063
108579,0.000684732338414
108580,0.576011478901
108584,0.928097069263
108585,0.66329652071
108588,0.998100697994
108590,0.000148094259202
108591,0.995685219765
108592,0.999034285545
108593,0.000731838750653
108595,0.303992271423
108597,0.000119020747661
108598,0.999305844307
108599,0.000708435196429
108603,0.0543739646673
108605,0.231841355562
108606,0.00300350622274
108611,0.000616617966443
108612,0.997224569321
108614,0.000661080994178
108617,0.254192978144
108620,0.376057744026
108624,0.00095683161635
108628,0.0719156265259
108629,0.000889600487426
108630,0.000231789599638
108631,0.910062670708
108632,0.999019980431
108633,0.000141313488712
108634,0.805704772472
108639,0.813433468342
108642,0.0104500902817
108644,0.262509554625
108646,0.7412763834
108647,0.999139428139
108648,0.9956381917
108649,0.669931411743
108653,0.998010694981
108655,0.735751390457
108658,0.000700239848811
108659,0.712210178375
108661,0.999191582203
108662,0.0546689145267
108663,0.0238430183381
108665,0.147750258446
108670,0.378498792648
108672,0.000233117636526
108674,0.157608345151
108675,0.000844387337565
108680,0.000262210058281
108684,0.998204946518
108690,0.240506365895
108691,0.428304076195
108693,0.424869835377
108696,0.000169064616784
108699,0.242407426238
108701,0.000543146801647
108704,0.000137974755489
108706,0.998966217041
108707,0.00947974342853
108709,0.0168147105724
108711,0.497615367174
108714,0.0015486269258
108718,7.78332469054e-05
108724,0.111180499196
108726,0.330641627312
108730,0.1815687567
108731,0.389423191547
108733,0.624499320984
108734,0.339388310909
108737,0.303962260485
108740,0.077381208539
108742,0.0909452885389
108745,0.998686373234
108747,0.000993138644844
108749,0.0487833656371
108752,0.13059861958
108753,0.309194177389
108754,0.640644013882
108755,0.999030828476
108756,0.00623458204791
108763,0.000988350133412
108765,0.000214522326132
108766,0.000543618865777
108769,0.000786255346611
108776,0.997666478157
108778,0.998496413231
108781,0.00154507497791
108782,0.000225785028306
108783,0.212737128139
108785,0.0012049456127
108787,0.00142849120311
108790,0.112360425293
108793,0.000526764197275
108794,9.05124397832e-05
108795,0.542785167694
108797,0.0591371804476
108798,0.998984754086
108803,0.000313105585519
108804,0.998560488224
108807,0.000895101693459
108810,0.000876288919244
108811,0.999261438847
108812,0.0480682775378
108813,0.0361032448709
108814,0.000645441294182
108815,0.217023774981
108817,0.000164565382875
108818,0.999283969402
108820,0.00080836127745
108822,0.0171100310981
108823,0.138114154339
108825,0.000490902806632
108828,0.000619981670752
108834,0.425917476416
108836,0.192343458533
108839,0.0224437043071
108840,0.00067097239662
108845,0.00196638819762
108846,0.404877185822
108848,0.0272268690169
108850,0.00082399713574
108854,0.997686743736
108856,0.000370312976884
108861,0.389049530029
108863,0.00010174261115
108864,0.27917906642
108867,0.416410833597
108868,0.819975912571
108876,0.000181028954103
108877,0.998266816139
108884,0.000384868239053
108886,0.578727781773
108888,0.0480681471527
108889,0.0678774863482
108890,0.573848128319
108891,0.861962676048
108892,0.00879263784736
108894,0.996988475323
108896,0.999297618866
108897,0.000108122745587
108898,0.12511382997
108900,0.0750479400158
108902,0.659533798695
108903,0.00875480100513
108906,0.000204915631912
108908,0.000495176354889
108911,0.0016245439183
108913,0.0342142656446
108916,0.00288490275852
108920,8.13046644907e-05
108922,0.52521198988
108927,0.752323687077
108937,0.99824655056
108939,0.000682000943925
108946,0.0122507866472
108950,0.202394232154
108951,0.140980958939
108952,0.000483736541355
108953,0.297556608915
108955,0.191988989711
108956,0.188920453191
108965,0.817894458771
108971,0.0359094813466
108972,0.00110941065941
108976,0.567415654659
108977,0.441529005766
108979,0.075120806694
108981,0.247969970107
108983,0.368809938431
108986,0.721332728863
108987,0.000723304226995
108989,0.997893035412
108991,0.000332991330652
108992,0.00128254841547
108993,0.0561680532992
108999,0.0600737631321
109001,0.257542908192
109002,0.000884653069079
109005,0.518153429031
109008,0.00557685922831
109010,0.000604684639256
109012,0.221279770136
109013,0.000325952190906
109014,0.000306058325805
109015,0.0006887941272
109016,0.000479007459944
109018,0.0625361427665
109019,0.000301645603031
109027,0.972318172455
109028,0.000147400554852
109031,0.998366892338
109033,0.0643745288253
109034,0.000259713298874
109040,0.112239405513
109041,0.00208829226904
109044,5.192685785e-05
109045,0.334768205881
109048,0.909238517284
109050,0.999476492405
109056,0.000418172538048
109058,0.345020353794
109060,0.0697081983089
109063,0.000217082371819
109065,0.00161855504848
109066,0.00114870734978
109071,0.850295603275
109072,0.000262826797552
109073,0.000170327999513
109074,0.595218241215
109076,0.000877069483977
109077,0.0341964736581
109079,0.281471133232
109087,0.999618053436
109091,0.00101667735726
109092,0.000221804744797
109094,0.000204765819944
109095,0.0266219452024
109097,0.00091645430075
109101,0.00262463837862
109102,0.002649261849
109108,0.924493908882
109109,0.998382329941
109113,0.679899871349
109116,0.0315750613809
109117,0.234714761376
109118,0.76799851656
109122,0.0017094144132
109123,0.000534501275979
109128,0.084206007421
109133,0.000607854279224
109134,0.0679081603885
109137,0.998216092587
109139,0.594130218029
109140,0.968718588352
109142,0.180613189936
109143,0.000348702975316
109145,0.000295797159197
109146,0.0454387664795
109148,0.0286161750555
109149,0.998692214489
109151,0.472616702318
109152,0.0716448426247
109153,0.542902469635
109154,0.00274158711545
109155,0.0307075288147
109162,0.761666834354
109163,0.704393148422
109164,0.0019125683466
109168,0.195621266961
109169,0.0612109266222
109170,0.710374057293
109172,0.000133231980726
109175,0.000568032322917
109180,0.324283033609
109185,0.511188268661
109187,0.256536006927
109188,0.000456598500023
109194,0.0969381779432
109195,0.105181969702
109197,0.040895819664
109198,0.0111003583297
109200,0.00209794030525
109212,0.969584465027
109214,0.000823949638288
109218,0.0916622653604
109219,0.739268422127
109220,0.000870642310474
109223,0.00583549728617
109224,0.998178362846
109225,0.597238540649
109226,0.63167488575
109229,0.674627900124
109230,0.816322803497
109231,0.00754764443263
109233,0.000825796392746
109235,0.00447448482737
109237,0.00064644444501
109238,0.328485637903
109239,0.00058410159545
109240,0.000381220859708
109241,0.000118497329822
109242,0.000282647815766
109244,0.00020059349481
109245,0.814193665981
109247,0.000233064507484
109249,0.182445764542
109255,6.91182722221e-05
109257,0.000477617519209
109258,0.409119457006
109260,0.00105429522227
109261,0.00076034234371
109263,0.947306454182
109268,0.960906505585
109270,0.791995406151
109273,0.998080611229
109274,0.101492829621
109281,0.0521620586514
109284,0.000513654318638
109285,0.00688766408712
109287,0.000673387141433
109293,0.0237575471401
109294,0.0500736311078
109299,0.0729891434312
109303,0.223229274154
109304,0.999815523624
109306,0.000497725093737
109308,0.0921733751893
