QuoteNumber,QuoteConversion_Flag
10287,0.985774755478
10288,0.998858809471
10302,0.0895406901836
10304,0.240316644311
10306,0.0481706820428
10308,0.437732517719
10309,0.000548211100977
10310,0.0102959610522
10311,0.000102690995845
10312,0.939648866653
10316,0.0406718216836
10321,0.408750295639
10322,0.210327357054
10325,0.102694764733
10327,0.998983442783
10328,0.0988144874573
10334,0.0195015892386
10335,0.986018180847
10336,0.0120033854619
10337,3.60793965228e-05
10338,0.522592902184
10340,7.70436963649e-05
10342,0.00225697737187
10343,5.71326490899e-05
10346,2.79853902612e-05
10347,0.190164878964
10349,3.37076380674e-05
10358,0.035587053746
10361,0.998691618443
10363,0.130790859461
10368,0.912481427193
10369,0.0791462883353
10374,0.00023745681392
10375,6.79771110299e-05
10376,9.19373196666e-05
10378,0.14704656601
10379,0.130009055138
10381,0.000283642293653
10386,0.036600459367
10387,0.000195177548449
10388,5.73856777919e-05
10389,7.19689633115e-05
10392,3.31792143697e-05
10397,0.000226591160754
10403,0.00791612826288
10413,0.241091325879
10416,0.000381236866815
10418,0.321156054735
10423,0.348794668913
10424,0.00017986894818
10426,0.00984916370362
10427,0.980425655842
10431,0.991454839706
10432,0.0486141331494
10433,5.46717965335e-05
10436,0.000496181601193
10438,9.93925132207e-05
10439,0.590542256832
10441,0.311388343573
10442,0.997807085514
10443,0.0277434270829
10448,0.0359881706536
10451,0.0420221351087
10455,0.00037571194116
10459,9.24060659599e-05
10460,0.14139097929
10466,0.000144877572893
10467,1.12215302579e-05
10469,3.06226902467e-05
10470,0.143953055143
10474,0.139336794615
10475,0.0352850519121
10477,0.455955326557
10478,0.953008115292
10479,0.995391964912
10480,0.99868708849
10482,3.03322467516e-05
10484,1.67903581314e-05
10485,0.367011100054
10486,0.133302018046
10489,0.0369906164706
10490,9.18324440136e-05
10492,0.00288708717562
10493,0.998210310936
10496,0.0134671097621
10498,0.999502301216
10501,0.0239255782217
10502,0.141023606062
10504,0.279274642467
10508,5.34467144462e-05
10511,0.0920394733548
10512,2.41720117629e-05
10516,0.0275270286947
10519,0.000213704290218
10521,0.514108121395
10525,0.70158457756
10526,0.00291947182268
10529,0.99625658989
10533,0.347633063793
10537,0.799129664898
10538,3.53706163878e-05
10540,0.000816560292151
10541,0.00123612291645
10546,0.00879231374711
10550,0.137889429927
10554,0.339924991131
10556,0.0115546956658
10558,0.0595067068934
10559,2.61314398813e-05
10560,0.116925090551
10561,0.134120315313
10562,0.510220766068
10578,0.0595862045884
10579,9.45435458561e-05
10583,5.2943945775e-05
10584,0.0763936340809
10585,0.0310308616608
10586,0.135610163212
10588,0.0276020541787
10593,0.00351179530844
10600,0.991780936718
10607,0.840396225452
10608,0.000287564122118
10609,0.00550669617951
10612,0.072005726397
10616,0.0582871362567
10617,4.25250218541e-05
10618,5.26318435732e-05
10623,6.91702298354e-05
10627,0.5963986516
10632,0.0317980237305
10633,0.0245578382164
10634,0.137023761868
10635,0.0220910217613
10636,0.0205603912473
10637,9.96159724309e-05
10639,0.000107555715658
10643,0.000299991632346
10644,0.995950102806
10645,0.992324948311
10646,0.000600628554821
10651,0.270653694868
10654,0.000308702234179
10655,0.000102966048871
10657,6.12277654e-05
10658,0.000142067394336
10662,0.289455831051
10664,8.87163187144e-05
10665,0.324574202299
10670,0.0681005567312
10673,7.20724638086e-05
10674,0.0608932562172
10675,0.991624295712
10680,0.160375192761
10682,0.194793850183
10690,0.000865474517923
10692,0.48340255022
10695,2.19459543587e-05
10700,5.46336486877e-05
10703,6.12191215623e-05
10708,0.000320900697261
10709,2.05353426281e-05
10710,6.75602859701e-05
10711,0.24778445065
10712,0.0011669563828
10713,0.0581046678126
10714,0.000392102170736
10715,0.0174117684364
10718,0.000114735281386
10719,0.0253891050816
10720,0.162478789687
10721,0.998915553093
10722,0.255186110735
10723,0.00319245574065
10725,0.0030881925486
10732,5.34190439794e-05
10733,0.000548042356968
10734,4.79184527649e-05
10735,0.000172302563442
10736,0.796005547047
10738,7.25899153622e-05
10743,0.00214278930798
10744,0.998653054237
10748,0.167915195227
10751,0.143060103059
10757,0.000366058375221
10758,9.55581417657e-05
10759,0.219770416617
10760,0.00257537793368
10761,0.914962351322
10763,0.998899817467
10766,0.00679726153612
10770,0.000315619807225
10772,0.0464012213051
10774,0.685203254223
10776,0.000523044320289
10778,0.120354272425
10779,7.91013808339e-05
10787,9.06803834368e-05
10788,0.999088048935
10789,0.0233265701681
10793,0.0734652802348
10795,4.47626589448e-05
10797,0.0132283661515
10798,0.00203937501647
10801,0.0431491434574
10809,5.27727170265e-05
10810,0.00135027559008
10811,0.269526779652
10812,0.0234225355089
10813,0.0613576024771
10814,0.0431911349297
10816,0.0161934271455
10822,8.7309461378e-05
10823,0.643914043903
10824,0.189408794045
10833,0.11827853322
10834,9.91235210677e-05
10835,0.011903822422
10836,0.12119769305
10846,0.0217604693025
10849,0.6989813447
10852,0.000103864120319
10853,0.138301536441
10854,0.000252948870184
10856,0.0258676242083
10858,0.00566438911483
10859,0.999113857746
10863,1.9753633751e-05
10864,0.0284859184176
10865,0.672570824623
10866,0.998548567295
10868,0.0190253145993
10870,0.997914373875
10874,0.000162617579917
10877,0.998346328735
10881,7.60907205404e-05
10882,0.621114134789
10883,0.000764450465795
10886,0.274139851332
10887,0.0964488238096
10888,0.0322722829878
10889,0.515354990959
10890,9.66508960119e-05
10896,0.00941178947687
10897,0.000278220541077
10901,0.108495980501
10903,0.0171827394515
10905,0.087664142251
10912,0.000214681305806
10914,0.021259136498
10917,4.12436129409e-05
10919,0.996482253075
10920,3.00035026157e-05
10921,0.123476698995
10925,0.0734855532646
10931,8.76536578289e-05
10934,0.112182535231
10938,0.0592093467712
10942,0.000668575521559
10945,0.000294961908367
10946,0.106947779655
10947,0.00119995640125
10949,0.998481094837
10950,0.0408927537501
10951,0.0249601304531
10953,0.00123840034939
10954,3.44408836099e-05
10961,0.0538048967719
10964,0.35096758604
10966,0.00605689920485
10968,0.783761501312
10972,0.089045599103
10973,0.649311244488
10977,0.000254987215158
10978,0.000415832357248
10979,9.3682181614e-05
10982,0.434573501348
10983,5.68518844375e-05
10984,0.987678706646
10986,0.99576073885
10989,0.782025814056
10991,0.398884564638
10993,0.00395712070167
10994,0.00433119339868
10995,0.248502314091
10999,0.0032860331703
11001,0.999616861343
11007,0.000332102994435
11012,0.0101688746363
11015,0.122718378901
11016,0.000235752915614
11018,8.63242094056e-05
11019,0.613002896309
11022,0.218276396394
11025,0.0160689130425
11027,0.00985774211586
11028,0.000136888906127
11031,0.0629033818841
11037,0.0468170009553
11038,0.138616546988
11039,0.999515891075
11042,0.0566808991134
11043,0.0336186587811
11048,0.0478436611593
11052,0.0589149855077
11055,0.00197047251277
11056,0.000143884826684
11057,0.997893989086
11065,0.0273821223527
11066,0.979125082493
11067,0.287068486214
11071,2.01987295441e-05
11072,0.0251812003553
11073,6.78943833918e-05
11078,0.000230528705288
11083,0.783843398094
11085,7.21488613635e-05
11087,0.0171737782657
11090,3.00295232591e-05
11091,0.153178855777
11094,0.00011227370851
11096,0.0133543433622
11097,0.00611841585487
11100,0.986357688904
11102,5.53574318474e-05
11103,0.0367033705115
11104,0.00864817108959
11105,3.59189034498e-05
11108,0.000293376739137
11109,6.67149943183e-05
11116,0.0141278645024
11117,4.46943668067e-05
11118,0.0395809113979
11120,6.63594837533e-05
11123,0.000440666917711
11128,0.13806013763
11130,0.0784952491522
11131,0.980943977833
11132,0.997104227543
11133,0.00857021752745
11134,0.0460006706417
11135,0.0312633290887
11144,0.0293904133141
11145,0.000121014767501
11151,0.00398800289258
11154,0.00235340534709
11158,0.233963817358
11163,0.344700545073
11166,0.00769078033045
11171,0.127190545201
11172,0.00136376882438
11173,0.99860817194
11175,0.669992923737
11176,0.00109331426211
11177,8.65602123667e-05
11178,0.0108719142154
11179,0.985588312149
11180,0.999769151211
11181,6.6357140895e-05
11183,0.01980035007
11188,0.00120889220852
11189,6.15393510088e-05
11195,3.63607286999e-05
11196,0.440847188234
11197,0.39604178071
11205,0.49689334631
11206,0.026598168537
11208,0.996817469597
11209,0.0340511910617
11210,0.000480593502289
11212,0.0142151266336
11215,0.0225199982524
11221,0.993879795074
11222,0.000983561738394
11223,0.000596200348809
11224,0.999157309532
11227,0.609359920025
11230,0.981562852859
11234,0.00693695247173
11236,0.0612451434135
11239,6.43653766019e-05
11241,0.0217455849051
11243,0.000210966507439
11244,0.000922101549804
11245,7.2824957897e-05
11247,0.98400592804
11250,0.000821584253572
11255,0.254700869322
11256,3.7077395973e-05
11258,0.00731103727594
11259,0.0306701827794
11263,0.996089816093
11264,5.36891020602e-05
11266,0.000659802288283
11267,0.992438793182
11268,0.977895796299
11271,0.20247708261
11274,0.0879273414612
11276,0.971696555614
11277,0.174405261874
11280,0.998369038105
11284,0.493145018816
11287,0.997202515602
11289,0.0416083261371
11293,8.60039363033e-05
11294,0.0326666384935
11296,0.000285486370558
11297,0.0251808203757
11298,0.997089207172
11310,0.0173286534846
11312,0.0125391036272
11314,0.000942822080106
11318,0.319166183472
11320,0.012946203351
11321,0.139992117882
11324,0.00146888045128
11328,0.0329881832004
11329,0.0224864967167
11330,0.233388721943
11332,0.0223336033523
11334,0.0352531783283
11336,0.0496365427971
11337,0.289102911949
11339,6.30563881714e-05
11340,0.929267287254
11347,0.011411473155
11350,0.200804039836
11351,0.595791518688
11356,5.21115944139e-05
11359,0.0310175288469
11360,6.62014062982e-05
11366,0.0141109395772
11371,0.00767720397562
11373,0.998993575573
11378,0.00256178691052
11379,0.0362178087234
11381,5.39295069757e-05
11382,0.123932011425
11387,0.00734255556017
11394,0.610759854317
11396,0.0451870895922
11405,0.0581330396235
11406,2.47423413384e-05
11409,0.225324481726
11413,0.0817201286554
11414,0.00957376230508
11416,0.666866540909
11418,0.0227583330125
11420,0.000575013866182
11421,0.0628495886922
11428,0.0630762577057
11429,3.33151692757e-05
11434,0.00100603816099
11438,0.104265466332
11439,0.000100247663795
11441,0.0192565657198
11442,0.00599337741733
11447,0.0478057786822
11451,4.27855629823e-05
11455,0.147671490908
11458,0.00183206459042
11459,0.000364647246897
11463,0.0185727644712
11466,7.93115032138e-05
11468,0.0549446307123
11469,0.494808673859
11472,0.999437868595
11473,0.84058868885
11475,8.5556814156e-05
11476,0.0177677366883
11477,6.54452305753e-05
11479,0.00438771815971
11482,0.995410382748
11483,0.370129942894
11488,2.55288941844e-05
11490,0.118404224515
11491,0.996553301811
11492,0.0012680045329
11493,0.000178069982212
11496,0.000267579249339
11506,0.112552836537
11507,4.81313691125e-05
11509,0.179733350873
11512,0.00156707980204
11517,0.00137147039641
11518,0.0200188290328
11519,0.00191152188927
11520,0.00157174305059
11521,3.64770421584e-05
11524,0.0288507472724
11525,5.58946776437e-05
11526,4.06418330385e-05
11527,0.0196409914643
11531,0.975660741329
11532,0.417135477066
11538,4.62102543679e-05
11539,0.136455595493
11544,0.0134361218661
11545,0.139447465539
11549,0.00106468214653
11554,0.0219666454941
11557,7.42956181057e-05
11559,0.0164976269007
11560,8.32083023852e-05
11561,0.0750770568848
11565,0.996839880943
11566,0.000479281938169
11567,0.0182113517076
11570,7.20012249076e-05
11571,0.000882125808857
11572,6.54695104458e-05
11577,8.70323201525e-05
11580,0.997584223747
11584,0.227251276374
11585,0.0375120453537
11587,0.597343802452
11588,0.0295855626464
11589,0.995004355907
11591,0.135878622532
11594,9.81895354926e-05
11596,0.149178221822
11599,0.0333032496274
11602,0.393868744373
11605,0.00768316769972
11607,0.327441990376
11610,0.000441264477558
11611,0.0527782663703
11612,0.322922110558
11613,0.103277243674
11615,0.000106327424874
11616,0.995758473873
11619,0.205578431487
11634,0.99922990799
11636,0.0410664342344
11640,0.987271845341
11641,0.0122601771727
11643,0.0585186630487
11644,6.88417349011e-05
11646,0.00966497510672
11651,7.02581601217e-05
11652,0.0184451378882
11655,0.994875729084
11656,0.652793109417
11657,0.000352110306267
11660,0.000251777091762
11662,6.70784284011e-05
11666,0.206684678793
11667,0.000493072671816
11668,0.000557526829652
11669,0.291805505753
11675,8.70412841323e-05
11676,0.0853430703282
11678,0.000282857799903
11680,0.998493075371
11685,0.00167145591695
11687,0.000226541698794
11693,0.0331812165678
11694,0.0655218139291
11695,0.000387741805753
11700,0.239225432277
11702,0.000363379571354
11704,0.0141237424687
11709,0.97091281414
11710,0.155954226851
11711,4.89528283651e-05
11712,0.00777264824137
11713,0.852535307407
11716,0.00400269730017
11719,6.39417849015e-05
11721,0.0235945601016
11723,0.997391939163
11727,0.0206013806164
11728,0.0666997209191
11730,0.332778692245
11732,0.968240261078
11733,0.809613645077
11734,7.26954167476e-05
11736,0.0165189485997
11738,1.65498004208e-05
11743,0.000122441080748
11744,0.983272016048
11748,0.000136800954351
11751,0.473130732775
11754,0.0339568443596
11756,0.0661254301667
11760,0.00160383270122
11761,0.000450331688626
11763,0.998563110828
11764,2.95961290249e-05
11770,0.00838778726757
11771,0.000360835925676
11774,0.323668241501
11777,0.530601620674
11781,0.248699143529
11783,8.25509850984e-05
11786,0.980974256992
11787,0.672072827816
11791,0.132529646158
11803,0.85342746973
11804,0.452076762915
11807,0.422953248024
11810,0.000338553305482
11811,0.0812725871801
11814,0.0004357744765
11819,0.000144765726873
11820,0.000137209586683
11821,0.0137446150184
11822,0.998330056667
11836,0.000281371758319
11838,0.00318099698052
11843,0.0166263971478
11848,0.079056635499
11852,0.996023654938
11855,0.843698203564
11856,7.15959031368e-05
11858,0.000240436915192
11867,0.000126493512653
11875,0.0485799238086
11876,0.000356086908141
11877,0.00102572143078
11879,0.997947633266
11881,0.0916747748852
11882,6.31308721495e-05
11885,0.00153796188533
11886,0.417975753546
11888,0.000149202387547
11895,0.220076367259
11897,0.016818171367
11900,0.0441260784864
11901,0.000223489216296
11902,0.96063709259
11904,0.00993071123958
11907,0.0465635322034
11912,0.522886574268
11913,2.94021065201e-05
11917,7.28902668925e-05
11920,5.83125583944e-05
11922,0.000121720266179
11924,4.13947636844e-05
11927,0.478918373585
11930,0.00912242569029
11931,0.000668750784826
11932,0.000234754348639
11935,0.365282893181
11937,0.995358169079
11939,0.052041400224
11941,2.89301369776e-05
11945,6.67542626616e-05
11946,0.000148083665408
11947,0.0122048268095
11956,0.0496880076826
11958,0.00266058370471
11960,6.48040077067e-05
11961,0.0261640045792
11963,3.65306877939e-05
11965,0.88662648201
11967,0.0729215294123
11973,0.112490989268
11976,0.000296075362712
11977,2.05498981813e-05
11978,0.993764162064
11979,0.0285750161856
11982,0.925004243851
11983,0.977658390999
11985,0.00110993336421
11991,4.75519154861e-05
11994,0.00145469931886
11995,5.2601488278e-05
11997,0.0930275022984
11998,0.0455706641078
12005,2.64739992417e-05
12009,0.00145093270112
12011,9.00147642824e-05
12014,9.91618144326e-05
12017,0.608036518097
12018,0.0853118821979
12020,0.0147436922416
12021,0.000717589515261
12024,0.0137485070154
12025,0.000679960183334
12026,0.65675765276
12027,0.0728714615107
12028,0.0217916946858
12032,0.162834525108
12033,0.921993970871
12034,0.225888907909
12038,0.0211660768837
12040,7.86704113125e-05
12045,0.964380383492
12046,0.00597840547562
12048,0.000203715011594
12055,0.000124021549709
12056,4.04424135922e-05
12057,0.0160266198218
12060,0.000189870697795
12062,0.00728750834242
12065,0.000354413874447
12068,0.00123802642338
12070,0.000359536235919
12075,4.21320255555e-05
12077,0.00103788718116
12078,0.000248482974712
12083,0.0182520523667
12084,0.000161176838446
12085,0.000239062210312
12086,3.69157351088e-05
12088,0.000517820299137
12091,0.130838602781
12093,0.0210141632706
12094,0.050010420382
12100,0.000419235846493
12101,0.0110764214769
12105,0.000355262629455
12110,0.0531476251781
12112,0.253088504076
12114,0.115222007036
12115,0.00614984659478
12116,0.0125956675038
12118,0.0196864381433
12122,6.91562527209e-05
12126,0.489334404469
12132,0.00461544375867
12133,6.94225964253e-05
12135,0.0192312411964
12136,0.980935931206
12141,8.843075193e-05
12142,0.000114380040031
12148,0.996409833431
12149,0.17631855607
12151,2.2419160814e-05
12155,0.000148463150254
12156,0.208686873317
12161,0.60730612278
12165,0.0337525755167
12166,0.00459772907197
12170,0.997410714626
12171,0.00523152109236
12173,0.444253236055
12176,0.00981412641704
12177,5.15287210874e-05
12179,0.862289130688
12182,0.000107605679659
12184,8.11534628156e-05
12186,4.38730130554e-05
12187,0.000112428191642
12189,0.0797800570726
12190,0.995951771736
12191,0.00122131744865
12192,0.066413640976
12193,0.0001290665532
12194,0.00401477934793
12196,0.977008640766
12197,0.0413267016411
12201,0.188382133842
12203,0.000855810882058
12206,3.64501975127e-05
12207,3.2845629903e-05
12211,0.0158442240208
12213,0.411516189575
12216,0.0109695978463
12217,0.0567116774619
12218,0.000343685911503
12219,0.0457352772355
12224,6.56160118524e-05
12226,0.000438253598986
12227,0.000681224977598
12231,0.000318130856613
12232,0.201404601336
12233,0.992801904678
12234,0.0300527215004
12236,0.305879682302
12238,0.000648875837214
12240,0.118053711951
12247,0.0245888642967
12249,0.790163338184
12250,0.0112046310678
12255,0.0744377523661
12258,0.00977416150272
12259,0.0235827155411
12261,0.021594196558
12263,0.0198209136724
12267,0.000131111912197
12271,6.78072901792e-05
12276,0.573416352272
12280,0.188045218587
12283,0.000200127935386
12291,8.09262637631e-05
12292,0.00424089841545
12294,0.587617456913
12296,0.940372407436
12301,0.96793025732
12305,0.000168008962646
12306,0.269325226545
12312,0.0244237706065
12313,4.96087850479e-05
12314,0.000144735487993
12316,0.0665263831615
12319,0.000499358691741
12320,0.00010871575796
12323,0.294876039028
12324,0.000246526469709
12327,1.6625985154e-05
12334,7.99659756012e-05
12336,0.000887947855517
12342,0.0843326225877
12345,0.0487619191408
12346,0.138517260551
12347,0.51370549202
12348,0.000612664385699
12356,0.000184378528502
12357,8.80305160535e-05
12359,0.000519313034602
12360,4.26893784606e-05
12364,0.562370717525
12366,0.0311927571893
12367,0.000227563956287
12369,0.0799541026354
12371,0.0038507184945
12372,0.370139449835
12374,0.0407717451453
12379,7.7939905168e-05
12380,0.313662946224
12382,0.31958976388
12384,0.000158585389727
12390,0.0878972932696
12391,0.0001169308307
12393,0.00210920698009
12395,0.534286558628
12399,0.000639326986857
12400,0.00142566580325
12404,0.069209523499
12406,0.202127858996
12407,0.117047592998
12408,0.00169519218616
12409,5.18715241924e-05
12412,0.535686671734
12413,0.497344493866
12414,3.08477938233e-05
12415,0.000801364774816
12416,0.317510426044
12421,7.18493683962e-05
12425,0.286059349775
12426,0.66148263216
12428,8.41921064421e-05
12429,0.0740146636963
12430,0.242443025112
12431,0.0501339286566
12433,0.998226940632
12437,0.202496677637
12438,0.565708756447
12440,4.31022453995e-05
12441,0.000138940507895
12442,0.00558984000236
12445,0.157289132476
12448,0.201667502522
12451,0.381277680397
12452,0.00294525781646
12454,0.089741691947
12462,0.0368504375219
12464,6.74755501677e-05
12465,0.130092456937
12468,8.82551103132e-05
12470,0.99928855896
12473,0.301145970821
12479,0.401578009129
12484,0.0159234944731
12485,8.36410763441e-05
12486,4.7012064897e-05
12493,8.23937807581e-05
12494,0.0172448866069
12496,0.991765916348
12499,0.0295766759664
12500,0.0443322174251
12501,0.169363856316
12507,0.00332440692
12508,0.000485322088934
12513,0.000583254848607
12514,2.93203738693e-05
12519,0.00302260858007
12523,0.032941903919
12525,0.0707289427519
12527,4.08794112445e-05
12528,0.491133779287
12530,0.999069988728
12531,0.000517293403391
12534,0.000681927194819
12537,0.609356999397
12541,0.000581606698688
12542,0.000723747594748
12543,5.30427969352e-05
12547,0.998854637146
12548,0.0001609713363
12550,0.00109939801041
12551,0.0609351657331
12552,8.88861904969e-05
12563,0.0075523359701
12569,9.43496343098e-05
12571,0.995178818703
12572,0.992728352547
12575,0.00642770389095
12576,0.563800573349
12577,0.232105076313
12579,0.0706326216459
12585,0.0040592700243
12589,0.166064947844
12590,5.99973391218e-05
12592,0.000158835260663
12593,7.11446700734e-05
12595,0.0496004782617
12597,0.000142116841744
12598,0.354201376438
12600,0.10868434608
12603,0.99697470665
12604,8.23907903396e-05
12605,0.000144157005707
12606,0.00028772233054
12608,0.00050581007963
12612,8.94314216566e-05
12613,0.00192637613509
12620,0.0131880696863
12622,0.022797876969
12625,0.020815230906
12630,0.181592866778
12639,0.053969822824
12643,7.47299054638e-05
12648,0.0001530405425
12650,0.000655616400763
12651,4.30588261224e-05
12653,0.000329896283802
12654,0.994126319885
12658,0.000148820894537
12659,3.11110525217e-05
12662,0.615875482559
12664,0.984324932098
12667,0.0410357825458
12668,8.92030730029e-05
12669,0.0326697491109
12676,4.47954989795e-05
12678,9.61802506936e-05
12679,0.00159020652063
12682,0.998100817204
12685,0.403099924326
12695,0.000151810963871
12696,0.475670397282
12699,0.000247481220867
12701,0.116551764309
12704,0.94218569994
12709,0.521789431572
12710,0.000208791301702
12712,3.1956780731e-05
12713,0.99792444706
12717,0.263439893723
12721,3.70298330381e-05
12727,6.85176128172e-05
12728,0.0810220316052
12729,0.00167188874912
12732,0.000111563153041
12736,4.67085483251e-05
12738,0.0500751845539
12739,0.000606601592153
12744,0.495308667421
12745,0.668906569481
12746,0.0594446398318
12750,8.11914724181e-05
12753,0.998581290245
12756,0.000118399409985
12758,0.000197852277779
12760,0.552801728249
12761,1.61643183674e-05
12762,0.00831724517047
12764,0.175990715623
12766,0.000623647414614
12773,0.98876696825
12774,0.0458077639341
12776,0.999079346657
12778,8.50724318298e-05
12781,5.72932694922e-05
12782,0.000645329069812
12784,0.0147874774411
12786,0.194799855351
12788,0.0461204834282
12791,0.000131713895826
12795,0.998770415783
12798,0.324502587318
12800,0.99779689312
12803,5.1022732805e-05
12804,0.0700883865356
12805,0.997937738895
12808,5.37729320058e-05
12811,1.3176034372e-05
12812,0.2950566113
12813,0.0519866384566
12815,0.961697876453
12818,0.96749997139
12819,0.0781132206321
12820,0.0943813920021
12825,0.0623039379716
12829,0.00527330627665
12830,0.155925452709
12832,5.30056313437e-05
12834,0.997353196144
12835,0.38514149189
12836,0.00644752848893
12845,0.0396869592369
12848,3.24888715113e-05
12849,0.0272371377796
12851,2.8082409699e-05
12853,0.148302823305
12854,0.238350376487
12855,0.997814774513
12857,2.47663010668e-05
12860,0.995698690414
12863,2.32322981901e-05
12870,0.984124004841
12871,0.465672403574
12872,0.998705744743
12873,0.0155694987625
12874,0.0197467617691
12884,9.95544323814e-05
12888,0.000331231247401
12893,0.000307899783365
12894,0.0223395638168
12899,0.993450880051
12900,6.17434416199e-05
12904,0.0110542401671
12906,0.000197351284442
12908,0.212645888329
12909,0.0478701144457
12910,0.210308000445
12911,0.00333299860358
12917,0.00130553392228
12922,0.129997089505
12923,0.0280931070447
12926,0.00455650500953
12930,5.00670830661e-05
12933,0.303150653839
12934,0.98002153635
12936,0.000616591831204
12937,2.45300016104e-05
12944,0.000253469363088
12947,0.000529940472916
12949,0.0393683575094
12952,0.353262215853
12953,0.995327472687
12954,0.0184106789529
12955,2.38091161009e-05
12958,5.76304337301e-05
12960,0.0275194775313
12961,0.011144223623
12962,0.0608269162476
12965,0.0153319900855
12966,7.28646919015e-05
12967,0.000426786224125
12971,0.0463304407895
12972,0.841132700443
12973,2.95645913866e-05
12975,0.203034996986
12979,2.96157231787e-05
12981,0.0248845610768
12982,0.991652309895
12985,0.000128869898617
12988,0.00699410866946
12990,0.000167104357388
12991,0.0476929172873
12993,3.60367193935e-05
12994,0.00208450085483
12996,0.99512732029
12999,0.26908069849
13000,0.729002892971
13004,0.226754918694
13008,0.000338939542416
13010,0.00719034532085
13013,0.915363311768
13014,0.023668602109
13016,0.00193082040641
13017,0.970499694347
13018,0.00105749198701
13020,0.0113685177639
13023,0.00015265562979
13027,0.0813085064292
13028,6.69883593218e-05
13029,0.0346044525504
13036,0.100715622306
13039,0.0269481278956
13040,3.3296935726e-05
13050,0.00955431722105
13052,0.991452455521
13054,0.107813321054
13059,4.10489919886e-05
13061,0.997251212597
13063,5.46173941984e-05
13064,0.361169010401
13065,0.000116570350656
13068,0.000231795798754
13069,0.979955375195
13072,0.327172368765
13073,6.39082572889e-05
13076,8.77263228176e-05
13077,0.0210207607597
13079,3.70800808014e-05
13083,0.179521113634
13084,0.121436722577
13085,0.00177779223304
13088,0.0693107247353
13091,0.0236422549933
13093,0.00397318089381
13100,0.230177879333
13101,2.74026679108e-05
13105,0.296898752451
13109,4.01120523748e-05
13115,2.03499839699e-05
13116,4.88708319608e-05
13118,7.15982896509e-05
13119,0.220602929592
13122,2.91641517833e-05
13124,0.265828967094
13125,3.35963413818e-05
13132,0.258465051651
13137,0.00788743048906
13139,5.848291039e-05
13140,0.64675372839
13141,0.0180925279856
13142,0.311382085085
13146,0.0376146137714
13147,0.140998840332
13154,0.00550134573132
13156,5.36646912224e-05
13169,0.000161941381521
13171,4.46814992756e-05
13177,0.0408629998565
13182,8.15216626506e-05
13187,0.0565854050219
13189,7.60501716286e-05
13193,0.382081329823
13194,0.00146219623275
13203,0.000224072995479
13204,0.0959323570132
13205,0.0112245175987
13212,0.99774491787
13217,0.113762371242
13218,5.67358147237e-05
13223,8.4660743596e-05
13224,0.991171181202
13225,0.983086705208
13231,0.0116192782298
13239,2.67470295512e-05
13240,0.0741705074906
13245,0.0111115546897
13247,0.000117699688417
13248,0.007653134875
13249,0.998588740826
13251,0.699150681496
13253,0.000123206104035
13256,0.253491729498
13257,0.0150311319157
13260,0.000113856949611
13261,0.0195726919919
13262,0.263324767351
13263,0.4505815804
13265,0.00011170644575
13267,0.952540636063
13268,0.0055764070712
13271,0.000354333285941
13273,0.00329625513405
13277,0.0901835858822
13280,0.708277225494
13283,0.00262374966405
13284,0.0143566392362
13286,0.854413628578
13289,0.00108259718399
13290,0.000198044988792
13293,7.22936965758e-05
13296,0.000101590980194
13304,5.41582303413e-05
13310,5.87723479839e-05
13311,0.219366267323
13318,0.254955649376
13319,0.000438355928054
13325,0.000159213566803
13326,0.00327894114889
13327,0.082428202033
13330,0.244880080223
13332,6.03602529736e-05
13334,4.0182727389e-05
13335,0.000130865591927
13336,0.0391272753477
13341,0.000162022159202
13345,5.86391652178e-05
13347,0.0315583646297
13351,3.50739246642e-05
13356,0.000467630394269
13359,0.00857183896005
13371,0.0219224318862
13372,0.000102275662357
13374,0.000142151940963
13377,4.60126393591e-05
13381,6.10102470091e-05
13383,7.13196495781e-05
13385,0.156873747706
13391,0.0186792016029
13393,0.00447510927916
13396,0.000100351920992
13397,0.000157282163855
13399,6.28042180324e-05
13405,0.013873632066
13408,0.0565890707076
13411,0.0017866503913
13414,0.0374260768294
13416,0.991463720798
13417,0.352702260017
13419,0.00031020064489
13420,0.00113615754526
13421,0.254027605057
13423,0.000180694565643
13424,0.0128741050139
13430,0.000192474923097
13431,0.992834210396
13434,0.942792773247
13435,0.922470092773
13439,0.338267624378
13442,2.41535326495e-05
13444,0.00356499804184
13448,0.000111118402856
13451,0.00905009638518
13453,0.0174659788609
13455,0.00589699717239
13459,0.0372743569314
13460,0.000267513416475
13463,0.166346251965
13464,0.00013086621766
13465,8.25708266348e-05
13468,0.0322397723794
13470,5.32889498572e-05
13471,8.32718069432e-05
13474,0.625985980034
13477,0.999154210091
13481,0.0111018549651
13491,0.000669305154588
13492,0.000892484211363
13494,0.00011395241745
13495,0.968120038509
13497,2.29411325563e-05
13500,0.956210136414
13502,0.337150037289
13503,0.00335703138262
13506,0.00444497447461
13514,8.38543855934e-05
13516,0.0089656887576
13518,0.00282704923302
13519,0.218572407961
13523,0.604416131973
13525,0.0336668603122
13527,0.000360063451808
13529,0.984885632992
13532,0.997067391872
13533,4.15428658016e-05
13536,0.506230890751
13537,0.5307315588
13538,0.000906284200028
13540,0.000102157231595
13542,0.651380360126
13550,0.269466102123
13554,0.169581770897
13558,0.000153139364556
13559,0.000679396325722
13560,0.000119533477118
13562,0.000182744144695
