QuoteNumber,QuoteConversion_Flag
137636,9.40349927987e-05
137642,0.000214793704799
137644,0.0736909359694
137649,0.0107657462358
137650,6.36009281152e-05
137655,0.0182843264192
137656,0.000324664812069
137659,0.000479689158965
137661,0.000318452483043
137662,0.49713486433
137665,0.0635998696089
137668,0.000917459023185
137672,0.0320420376956
137673,0.00020983365539
137677,0.0264962296933
137679,0.00707332696766
137682,0.0522414930165
137683,0.243123054504
137684,0.0672509074211
137688,0.18057705462
137690,0.959173262119
137691,0.996116757393
137692,0.0227881409228
137693,0.000159058196004
137694,0.0909582972527
137695,0.994906723499
137696,0.130278766155
137699,0.998044133186
137703,0.000227848344366
137705,0.0142830144614
137706,0.997595727444
137709,0.000206745302421
137712,1.70267448993e-05
137715,0.000571917218622
137716,4.57954265585e-05
137721,0.0275141261518
137726,9.22372928471e-05
137727,0.249981462955
137728,0.362723022699
137730,0.124904826283
137735,0.271264374256
137736,0.643637180328
137737,0.524769067764
137742,0.00238083349541
137746,0.699720323086
137749,7.75500157033e-05
137752,6.25695829513e-05
137753,0.18064185977
137757,0.0369562506676
137758,3.73992734239e-05
137764,0.0413640663028
137765,0.000385806080885
137766,0.900114774704
137768,0.442824751139
137772,0.481766343117
137774,0.0561255775392
137776,0.212796062231
137779,0.999070703983
137788,0.0595128387213
137789,0.0204718392342
137795,0.001905125333
137798,0.0178828500211
137801,0.000834979640786
137803,0.000111748631753
137804,4.04708480346e-05
137805,5.0656406529e-05
137811,0.000675717601553
137815,0.106132850051
137816,0.303964287043
137818,0.000235937986872
137821,0.0663163289428
137822,0.000191834013094
137825,0.419443666935
137826,0.00574716133997
137828,0.0430661663413
137834,0.000379080534913
137839,0.0250983163714
137841,0.997609257698
137842,0.00037469950621
137845,9.57424781518e-05
137846,0.000407692801673
137848,0.983783423901
137850,0.00327483867295
137854,0.158266782761
137857,0.00033165057539
137860,0.000203458985197
137861,0.00240707211196
137862,0.388287693262
137866,0.022511806339
137869,0.17336319387
137881,0.111994855106
137882,0.114156618714
137884,0.0373709984124
137885,0.000556707265787
137888,8.81525702425e-05
137889,0.000680404191371
137892,0.178044304252
137893,4.68694015581e-05
137894,0.995600342751
137896,0.0117190759629
137903,0.114894039929
137908,0.0377777889371
137910,0.145862385631
137912,9.40124955378e-05
137914,0.000763225019909
137915,0.998948633671
137921,0.000183362382813
137922,0.00988155789673
137925,0.932415783405
137931,0.000132676694193
137932,0.0142534188926
137935,7.38696980989e-05
137936,0.000278994586552
137937,0.0730819702148
137938,0.629233837128
137941,0.0734162852168
137942,0.0161172952503
137943,0.446366250515
137944,0.983699858189
137945,0.0074321036227
137952,0.0381038747728
137954,0.00010117025522
137956,7.67137244111e-05
137958,0.0150556629524
137962,0.017613042146
137966,0.00682799238712
137967,0.000366529449821
137968,0.00196665665135
137969,0.0114197228104
137971,0.998893678188
137974,0.977431476116
137977,0.000211517777643
137978,0.989670336246
137980,0.0588703118265
137982,0.000270009448286
137986,0.999286830425
137990,0.00138777378015
137993,0.996365785599
137995,0.0331092588603
137996,0.210776254535
137998,0.0199678726494
137999,7.65933291405e-05
138001,0.979535996914
138005,0.0269557014108
138011,0.720773339272
138015,0.0471469759941
138016,0.0209741760045
138017,0.000162622556672
138025,0.0903243422508
138031,0.000224391755182
138032,0.0173136629164
138033,0.00020907218277
138036,0.00144252588507
138038,7.99118570285e-05
138044,0.194612294436
138049,0.300807446241
138050,9.62381382124e-05
138051,3.92605070374e-05
138052,0.0491478666663
138053,0.000333748408593
138054,0.0189641229808
138055,0.621980428696
138057,0.0124944457784
138058,4.4159241952e-05
138062,0.510279655457
138065,0.000105373190308
138069,0.000200724345632
138070,0.000387491309084
138071,0.914946496487
138073,0.393112421036
138078,6.77277421346e-05
138080,0.000520068686455
138085,0.000340762169799
138089,0.00808959640563
138095,0.0755074322224
138097,0.383677124977
138098,0.000162672033184
138099,0.000266113551334
138100,0.0582749992609
138103,0.108365379274
138104,0.0074579147622
138105,0.321428775787
138106,0.00423851097003
138107,0.823721945286
138109,0.000864659261424
138111,0.998760938644
138112,0.0395268946886
138114,0.00370773347095
138117,0.0521872416139
138120,0.346513986588
138121,0.148005351424
138122,0.0447826050222
138124,0.000482890231069
138129,0.0240529645234
138135,0.0876094177365
138138,9.72788184299e-05
138139,0.00936314091086
138142,0.00112726096995
138143,0.00341082853265
138146,0.975095808506
138147,0.0256659239531
138148,0.0119412560016
138150,0.034433234483
138151,4.61441122752e-05
138152,0.000139121082611
138156,0.000126176688354
138159,0.641785383224
138160,0.0803405568004
138161,0.527363657951
138163,0.999081611633
138167,6.23306550551e-05
138170,0.000778544053901
138171,0.641044378281
138173,0.326891183853
138177,7.91172205936e-05
138178,0.000576899270527
138180,0.0885141193867
138182,4.99620109622e-05
138183,0.225887969136
138189,4.05661303375e-05
138191,9.60327015491e-05
138193,0.000106971579953
138195,0.0591446384788
138196,4.86814242322e-05
138197,0.0172596331686
138198,0.0962583869696
138200,0.000115049057058
138202,6.08708942309e-05
138203,0.0397293269634
138205,7.22305048839e-05
138208,0.216018602252
138209,0.284112840891
138218,0.99781537056
138220,0.999509930611
138221,0.995781540871
138223,0.64233726263
138226,0.498895823956
138227,0.588149905205
138228,9.87040621112e-05
138232,0.000109009946755
138235,0.160618081689
138237,0.0084407441318
138239,0.000271410943242
138241,0.000209251869819
138242,0.0221023354679
138243,0.0115447724238
138249,0.0163613408804
138254,0.000187152822036
138256,2.77512281173e-05
138260,0.000324942579027
138262,7.5400195783e-05
138263,0.464285850525
138264,0.0110343601555
138266,0.0189286023378
138268,0.00083410408115
138274,0.078497774899
138276,0.00141223147511
138279,2.2990279831e-05
138281,0.160669162869
138287,0.00109441473614
138288,0.000123130826978
138291,0.000255557708442
138304,0.030569428578
138305,0.000283761590254
138306,0.427552849054
138310,7.24204510334e-05
138317,9.78806565399e-05
138320,0.999122679234
138321,6.76068812027e-05
138323,0.329737991095
138324,0.0267794579268
138325,0.1876231879
138326,0.261554002762
138328,0.96186029911
138330,0.0123474802822
138332,0.000163912030985
138333,0.302155613899
138334,0.000124036800116
138337,0.997218132019
138339,0.682392239571
138340,0.000339383143
138341,9.1210102255e-05
138345,0.000559428008273
138346,0.97991836071
138349,0.679760396481
138350,8.40386637719e-05
138351,0.0377408526838
138354,0.744295835495
138355,0.0142023442313
138356,0.000267376250122
138357,0.0547279044986
138358,0.0980120226741
138361,0.00434849690646
138364,0.992019712925
138368,0.0130845401436
138370,0.663261473179
138372,0.314180016518
138373,0.000403959158575
138378,0.00154695264064
138379,0.000827746232972
138381,0.000209300167626
138383,0.157593116164
138386,0.062786154449
138388,0.137629345059
138389,0.983590662479
138390,0.000146837177454
138391,0.0328954458237
138393,0.0286509450525
138394,0.000875071098562
138395,6.38925994281e-05
138396,0.107007332146
138398,0.0911216661334
138400,4.48183163826e-05
138401,0.47233748436
138402,0.000153506465722
138409,0.308232158422
138410,0.0926432386041
138411,5.37391460966e-05
138414,0.230898976326
138420,0.142720475793
138422,0.58964318037
138425,0.00020271386893
138431,0.000365391228115
138434,0.0201142430305
138439,0.122481316328
138450,0.00221376749687
138457,0.915646255016
138458,0.187192708254
138460,9.81767952908e-05
138463,0.00233584479429
138467,3.30358743668e-05
138473,0.0680616497993
138474,0.550165832043
138475,0.000119681746583
138479,0.356841593981
138480,0.024662848562
138481,0.0977629646659
138482,0.113561756909
138483,0.0235802885145
138489,0.0115649066865
138490,0.0307787507772
138491,0.166143864393
138496,0.37159794569
138497,0.145593911409
138499,0.000777370121796
138501,0.000231621248531
138502,0.00467191869393
138506,0.998870193958
138514,0.732083559036
138520,0.996558725834
138521,0.172091901302
138524,0.000415998103563
138525,0.000205535339774
138526,5.98185215495e-05
138529,0.000212018130696
138532,0.00011469306628
138534,0.0187449045479
138536,0.0720641538501
138537,0.579911887646
138538,0.0406734868884
138543,8.25753431855e-06
138544,0.0154994921759
138545,0.999469339848
138550,4.28462772106e-05
138553,3.62073733413e-05
138555,0.0648767054081
138557,0.000370971945813
138558,0.000185432858416
138561,0.0124147953466
138562,0.000427282211604
138563,0.000511399237439
138566,0.592952311039
138567,0.0513528697193
138568,0.000120503849757
138569,0.201814174652
138580,0.538234591484
138584,0.00974158104509
138585,0.00609340518713
138587,0.000202484574402
138590,0.00786016043276
138596,0.0397425740957
138597,0.0227381065488
138598,6.2991057348e-05
138599,0.16299918294
138602,0.000132384011522
138604,8.58550483827e-05
138607,0.989308834076
138608,0.0194454658777
138609,0.00418420042843
138612,0.000256603671005
138614,0.137547627091
138615,0.000901160761714
138616,0.385664820671
138617,0.408591598272
138618,0.567829608917
138619,0.663094043732
138620,0.00510649755597
138626,5.7072204072e-05
138627,0.997579276562
138628,0.0361407063901
138629,0.0445522591472
138631,0.0672103017569
138635,0.298534035683
138636,0.000305389112327
138639,0.0105739599094
138641,0.000167521226103
138643,0.539419233799
138644,0.00015991802502
138646,0.00628442969173
138647,4.13039924752e-05
138648,0.111726716161
138649,0.964318454266
138650,0.000347409222741
138652,0.999265015125
138653,0.0017654299736
138657,0.0303529947996
138658,0.0406523272395
138659,0.0708367079496
138661,0.769812881947
138665,0.000742722244468
138667,0.0941206663847
138670,0.366773486137
138675,0.126104921103
138676,3.27490160998e-05
138683,0.158283382654
138685,0.000225360054174
138686,7.29486710043e-05
138687,0.000117126903206
138688,0.00983476731926
138690,0.0173114072531
138693,8.39865897433e-05
138694,4.17651535827e-05
138702,0.133969590068
138703,0.25463104248
138704,0.00040098989848
138705,0.000220479778363
138707,0.981506824493
138709,0.000116898379929
138715,0.9620398283
138716,0.0374207794666
138718,0.0773541927338
138721,0.456411719322
138728,6.87864157953e-05
138730,0.689812123775
138731,0.15961907804
138734,0.0986063033342
138735,0.985829889774
138736,0.0390231050551
138744,0.539935469627
138745,0.0251393001527
138746,3.7875452108e-05
138747,0.253991544247
138748,6.7287539423e-05
138750,0.167521029711
138751,0.034883800894
138755,0.167140617967
138757,0.000156926384079
138758,8.87067653821e-05
138762,0.953100800514
138764,0.000122882513097
138765,0.00018491128867
138766,0.00138287374284
138769,0.000175191438757
138770,0.00585154956207
138776,0.000222445829422
138778,0.00030408956809
138783,0.059212770313
138785,0.67501115799
138786,0.000187715602806
138787,0.256938040257
138790,2.90849402518e-05
138791,3.80987476092e-05
138793,0.0275553483516
138794,9.21899845707e-05
138795,0.00145271338988
138798,0.00586530193686
138801,0.000835360493511
138802,0.0222388394177
138803,9.76370720309e-05
138805,9.23155166674e-05
138807,0.000769707257859
138808,0.131718784571
138810,0.765178561211
138811,4.29594037996e-05
138813,0.997771382332
138814,0.0527919344604
138815,0.613370060921
138817,0.99739408493
138818,5.81967906328e-05
138820,0.0511026568711
138824,4.78252768517e-05
138828,4.81421993754e-05
138832,2.68575258815e-05
138833,0.00358041329309
138835,7.47504382161e-05
138837,0.131048336625
138838,0.000389718858059
138840,2.74158683169e-05
138842,0.000141242504469
138845,0.00040410362999
138846,0.000255461229244
138847,0.000399255543016
138854,0.0008688820526
138855,0.189161151648
138859,0.0155162001029
138861,0.0146090853959
138862,0.0120342103764
138864,0.0150952190161
138866,0.000118496420328
138868,0.0144609818235
138872,0.00327298231423
138873,0.479580104351
138874,0.000681830686517
138881,0.245173856616
138883,0.000792302424088
138884,8.49780553835e-05
138886,0.000271870638244
138888,0.662131845951
138889,8.35453392938e-05
138890,0.97935539484
138893,0.330114811659
138896,8.57982449816e-05
138898,0.000435708439909
138901,0.693174064159
138903,9.46820291574e-05
138905,0.208745956421
138906,0.0341591984034
138908,0.0291867498308
138910,0.693816661835
138911,0.0426349639893
138914,0.975197732449
138915,3.9858288801e-05
138917,0.231900155544
138918,0.13222977519
138919,0.00689473934472
138921,0.00648647453636
138925,0.000721693737432
138926,0.000247787684202
138933,0.000409000989748
138939,0.998440921307
138943,5.96537756792e-05
138944,8.22986767162e-05
138945,0.275158256292
138947,0.44837218523
138950,0.0286496430635
138951,0.998814821243
138952,0.99900239706
138957,0.996630966663
138962,0.000111567620479
138963,0.00245979079045
138964,0.000551958102733
138967,0.00180805230048
138968,0.288732856512
138973,0.00224425666966
138987,0.995410501957
138991,0.0398761034012
138993,4.62589778181e-05
138995,5.45815746591e-05
138996,0.0386330895126
138997,0.0131907621399
139000,0.841944992542
139001,0.996147871017
139003,1.85687749763e-05
139004,0.000351851282176
139005,0.666238546371
139006,0.00016480688646
139007,0.118092551827
139009,0.000124563535792
139011,0.00485997879878
139013,0.00118736026343
139014,0.578308999538
139020,0.191382959485
139022,0.00282206502743
139028,0.000143232813571
139031,0.000156228707056
139033,0.0574540011585
139034,5.7583576563e-05
139035,0.000165106364875
139037,3.68689070456e-05
139038,0.0114032346755
139039,0.987820565701
139044,0.184973046184
139048,0.00110156601295
139052,0.099329136312
139060,0.05988246575
139062,3.6299959902e-05
139063,0.282588630915
139064,0.000244118273258
139066,2.03368672373e-05
139068,0.00343113625422
139069,0.415469884872
139070,0.0484332330525
139074,0.179065659642
139076,0.998131334782
139078,0.000365507759852
139080,5.15260726388e-05
139083,7.66564699006e-05
139084,0.989107847214
139087,0.99851757288
139088,0.00107841240242
139094,0.0849357619882
139095,2.04880252568e-05
139097,0.000365500949556
139098,0.00388020207174
139100,8.90438968781e-05
139102,0.0491895973682
139105,5.13996528753e-05
139106,0.128794804215
139108,0.120036587119
139110,0.0578656420112
139111,0.87422055006
139113,0.121968090534
139114,0.442177891731
139115,0.0519996471703
139116,6.25842658337e-05
139117,0.00205945875496
139118,0.000314013770549
139123,0.000257126521319
139124,0.283694058657
139125,0.998698830605
139126,0.000109854248876
139127,0.0450443439186
139128,4.40967487521e-05
139131,4.15573704231e-05
139133,0.000113887777843
139134,7.7234733908e-05
139136,0.000246834126301
139137,0.000515099964105
139139,0.997272908688
139141,0.000319951243
139142,0.00107265310362
139147,0.000287962466246
139149,0.000122630372061
139151,0.538853287697
139152,0.275500267744
139153,4.25696161983e-05
139155,0.00805191136897
139156,0.998241424561
139159,0.955033242702
139160,0.000217998531298
139163,0.0130530130118
139167,0.0165007766336
139169,0.0110385706648
139171,0.000164639786817
139173,0.0163333229721
139176,8.45427202876e-05
139181,0.203604385257
139187,0.0303241610527
139188,0.000836609106045
139191,0.000302051339531
139192,8.33144658827e-05
139194,0.638678133488
139198,0.963829696178
139202,0.0156352370977
139203,0.000131796943606
139206,0.000377112854039
139209,0.0789302363992
139210,0.00548429694027
139211,8.58896819409e-05
139214,0.000158140537678
139227,0.00047354522394
139230,7.21827163943e-05
139234,0.000117747840704
139245,0.973416924477
139246,0.082031480968
139247,0.000365172716556
139248,3.21241932397e-05
139249,0.119403354824
139251,0.0594867020845
139252,0.161070033908
139254,0.000284008710878
139255,0.994013369083
139258,0.2846763134
139262,0.989675223827
139263,0.996011614799
139265,0.421170920134
139268,0.000668874767143
139271,0.995548963547
139274,0.000499250134453
139279,0.974107682705
139283,0.210363686085
139284,0.0005394112668
139285,0.0394246466458
139286,0.00251007569022
139288,0.9998742342
139289,0.996281206608
139290,0.00026448056451
139291,0.0402245484293
139292,0.000145587313455
139293,0.217893987894
139295,0.000773341453169
139297,3.82806974812e-05
139299,0.000117511845019
139300,0.999001920223
139303,7.14121997589e-05
139305,6.75948249409e-05
139306,0.0120460372418
139312,8.51049699122e-05
139315,2.22354719881e-05
139319,0.000116522329336
139322,0.00265877111815
139324,0.000378470635042
139328,0.000267431576503
139329,2.2621210519e-05
139332,0.0020897493232
139335,0.0046915425919
139338,0.998446047306
139342,0.00622843718156
139343,3.7873393012e-05
139344,0.000199195288587
139355,0.275332391262
139357,0.0279908496886
139361,2.60018277913e-05
139362,0.000789628596976
139363,0.991043329239
139367,0.0252081416547
139370,0.219453632832
139374,6.44575120532e-05
139375,0.00472003780305
139379,0.276794075966
139381,0.000121420838695
139383,0.0413906127214
139385,0.00417662551627
139393,0.0375666692853
139394,0.0289017520845
139397,0.113026253879
139398,0.363494127989
139400,0.197349756956
139403,0.236842319369
139404,0.000125773309264
139405,0.0179635584354
139406,0.0242182891816
139407,1.79998878593e-05
139408,4.73841100757e-05
139410,0.965349793434
139411,0.0227357186377
139412,0.00125925219618
139413,6.12075673416e-05
139414,0.0505661703646
139415,0.0696971192956
139416,0.0317731127143
139422,0.356048256159
139429,0.269197911024
139432,0.000114308728371
139435,0.998768150806
139438,0.0423471219838
139440,0.24492366612
139441,0.0751308947802
139443,0.000124846192193
139445,5.03593219037e-05
139446,0.173080027103
139447,9.51674810494e-05
139449,0.00716253742576
139452,0.000532438338269
139454,0.965205729008
139456,2.99669554806e-05
139465,4.9690312153e-05
139468,0.0107959480956
139471,0.187426552176
139472,0.997850418091
139477,0.0163054764271
139478,1.58175644174e-05
139480,0.206639230251
139482,0.991596162319
139483,0.000154504741658
139484,0.204435557127
139485,0.623321115971
139488,0.0261105298996
139489,0.545991063118
139490,5.93475451751e-05
139492,3.97237708967e-05
139495,4.43978169642e-05
139496,0.0079255932942
139500,0.120531849563
139501,0.0717133656144
139505,0.999542236328
139506,4.99777343066e-05
139509,0.00675987964496
139512,4.0639351937e-05
139514,0.0982076078653
139515,0.0664082318544
139517,0.0086185047403
139522,0.000140797666973
139523,9.42042679526e-05
139524,0.00466671260074
139528,0.99965763092
139529,0.00028297866811
139530,0.494249016047
139534,0.477908849716
139538,0.218913778663
139539,7.48171150917e-05
139540,0.0288063623011
139544,0.702145814896
139554,0.0237783957273
139555,0.378711432219
139556,0.000327389803715
139557,8.62677625264e-05
139558,6.6721229814e-05
139560,0.000844477734063
139563,0.0838524624705
139564,0.000189675818547
139565,0.0327094979584
139566,0.000124803584185
139569,0.00944795645773
139571,0.403614133596
139573,0.232869967818
139578,7.98315813881e-05
139579,0.0206104312092
139580,0.000139124531415
139582,0.00065273407381
139584,0.486720889807
139586,0.000511847203597
139587,0.0965490788221
139589,0.00262680486776
139594,0.00021002801077
139598,0.296778023243
139602,0.998875319958
139607,0.138450846076
139612,0.214568659663
139614,1.56687056005e-05
139615,0.460896164179
139616,0.00112109316979
139623,0.00012427951151
139624,0.125462606549
139625,0.0271161217242
139627,3.0801846151e-05
139629,6.83144462528e-05
139635,0.00774911371991
139637,0.0287555251271
139639,0.000347481953213
139641,0.13231921196
139644,0.0180081501603
139646,8.92309763003e-05
139647,0.0535185933113
139648,0.00373498909175
139649,0.0257762521505
139650,6.06581161264e-05
139652,0.385201156139
139653,0.170105367899
139655,0.0127816172317
139656,0.0566950216889
139661,0.749542057514
139662,0.0112051330507
139665,3.44572763424e-05
139666,0.239756986499
139667,0.241898968816
139672,6.08519694651e-05
139673,5.00567257404e-05
139674,0.00113887898624
139678,0.567134082317
139683,0.150185093284
139685,9.46538712014e-05
139687,0.0686900392175
139691,5.4370448197e-05
139696,0.00115196837578
139699,0.0220998059958
139701,0.00112440064549
139705,0.0401237420738
139708,3.53025134245e-05
139710,0.0788208469748
139711,3.75759809685e-05
139715,0.00481046689674
139717,0.00966279394925
139718,0.000179832233698
139723,0.000730221509002
139725,0.00288868951611
139727,5.44553913642e-05
139728,0.00453477539122
139729,0.00561168882996
139731,0.0967015698552
139732,0.999770820141
139738,0.173037439585
139739,0.0330124385655
139741,0.0809269919991
139742,0.000216374202864
139743,7.26295911591e-05
139745,0.00376643333584
139747,0.00367280561477
139749,7.9733581515e-05
139750,0.00452137785032
139752,0.246423885226
139754,0.157460823655
139758,4.89635676786e-05
139760,6.31211805739e-05
139764,0.000199519941816
139767,7.78926478233e-05
139768,0.108775258064
139770,0.998316049576
139775,0.0136998854578
139778,0.000694586429745
139780,0.00015636178432
139783,6.80898083374e-05
139785,0.0327282845974
139790,0.998108267784
139792,0.0642573535442
139795,0.0417299643159
139797,0.000252139376244
139799,0.00101671076845
139800,0.00222138734534
139802,0.0202884227037
139803,0.497286885977
139807,0.00263015995733
139809,0.0600437521935
139817,0.000368060835171
139821,0.00701160589233
139822,4.32673077739e-05
139823,0.409168839455
139824,0.992261111736
139827,0.998067677021
139831,7.05895072315e-05
139837,0.000176175919478
139838,0.000462114549009
139841,0.983129560947
139844,0.174907401204
139845,0.201265051961
139856,0.0384255424142
139858,0.139174327254
139860,0.0173332821578
139862,0.0288289710879
139866,0.0300722457469
139871,0.000118650998047
139872,0.00294481148012
139873,2.94625351671e-05
139875,0.000170502520632
139882,2.21211339522e-05
139884,0.284003973007
139886,0.000159707589773
139887,0.218686252832
139893,3.01929976558e-05
139897,0.993712842464
139899,0.000169864302734
139903,0.000123618578073
139904,0.0240152236074
139905,0.000174469620106
139906,8.0655227066e-05
139912,3.31137816829e-05
139915,0.0174532998353
139916,0.0776908993721
139917,0.00132866506465
139919,0.999895691872
139924,0.000117473537102
139925,0.386089622974
139927,5.51586672373e-05
139928,9.10305825528e-05
139929,0.332204431295
139931,0.171978801489
139934,0.000132769084303
139935,0.249517783523
139937,0.0285058170557
139941,0.509786367416
139943,1.84434375115e-05
139945,0.164163067937
139946,0.361805856228
139947,0.000357040407835
139948,0.0196339655668
139951,0.00500061875209
139952,0.989651858807
139953,0.00432769116014
139955,0.000162580690812
139958,0.125432014465
139960,4.2102059524e-05
139964,0.176213920116
139969,0.995277047157
139971,0.998640239239
139973,0.364762187004
139976,0.0461845286191
139978,0.00560940057039
139979,0.0360575057566
139980,0.844887197018
139981,0.000115612681839
139983,0.0593742728233
139984,0.0611744374037
139987,0.160100564361
139988,0.00336612132378
139992,2.1648580514e-05
139993,0.108336612582
139994,0.00686619291082
139996,0.00668765418231
139997,0.000149252198753
139998,7.7434364357e-05
140000,0.104537881911
140001,0.0249081533402
140002,0.0271912645549
140006,0.00115752930287
140009,0.997137665749
140014,0.317625015974
140016,0.000411879678722
140020,3.90222885471e-05
140022,0.993899106979
140023,0.0270223356783
140024,0.123176217079
140025,0.00171404262073
140026,6.70005611028e-05
140030,0.000159824587172
140032,7.34201676096e-05
140035,8.54392492329e-05
140036,0.00200116843916
140038,0.0712492838502
140040,0.000316746300086
140041,0.000216055675992
140042,0.17769934237
140043,6.30738868495e-05
140044,0.246485576034
140045,0.000153694243636
140046,5.32961639692e-05
140050,0.000133703637403
140053,0.000680759607349
140054,0.143859863281
140057,0.0290941111743
140059,0.000463026226498
140061,0.00760211329907
140062,0.00342009123415
140063,0.423881351948
140067,0.989683032036
140069,3.10941759381e-05
140070,0.0536558330059
140074,0.51762264967
140076,0.960228264332
140077,0.00539717497304
140078,0.000396479968913
140080,0.10497007519
140086,0.000320821476635
140088,0.493609666824
140091,0.000191774772247
140092,9.21680111787e-05
140095,0.0563157238066
140099,0.0360932052135
140104,0.995865702629
140107,0.999912619591
140108,3.28268142766e-05
140109,0.0233760718256
140110,0.000323940097587
140112,0.999407052994
140115,0.000197847752133
140118,0.000372788897948
140119,0.000164667246281
140120,0.106141448021
140121,0.999042093754
140122,0.000912732444704
140123,0.000103198020952
140125,0.0149372527376
140126,0.00052731053438
140128,0.000311601761496
140130,5.30605539097e-05
140133,0.000297595921438
140136,0.991613149643
140141,0.0785379633307
140142,0.998274803162
140144,0.998828232288
140155,0.000107738953375
140159,0.55872040987
140163,0.0149910226464
140167,7.36169604352e-05
140171,0.0605880245566
140177,0.000194429027033
140178,0.532369852066
140179,0.989090740681
140180,0.0390090197325
140181,0.109533667564
140182,4.24659374403e-05
140189,0.872454106808
140190,0.0192654430866
140191,0.217055991292
140196,0.822667956352
140197,5.48291100131e-05
140200,0.0183778945357
140201,0.0004318880965
140204,0.00139010045677
140207,0.0303546916693
140212,3.59939949703e-05
140215,0.0727561041713
140217,0.0132055925205
140220,6.81275414536e-05
140221,0.0653596967459
140222,0.942489683628
140223,6.01463907515e-05
140224,0.0639620050788
140226,0.9862241745
140227,0.138023495674
140229,1.46838310684e-05
140233,0.0202715024352
140239,0.315325021744
140241,0.000239028027863
140242,0.000206977856578
140247,0.230264693499
140249,0.963983774185
140251,0.567649841309
140252,4.24243298767e-05
140259,0.351167738438
140260,0.0597995743155
140264,0.00118635012768
140265,0.000320014718454
140268,0.000996680813842
140269,0.431638866663
140270,0.0117549207062
140272,0.998984873295
140275,0.0116852866486
140278,0.00449625356123
140279,0.00050594098866
140282,0.999606907368
140287,0.104512669146
140290,0.0263467822224
140291,0.000178051981493
140293,0.000125601203763
140295,0.256245702505
140300,4.81027818751e-05
140301,0.000350336544216
140303,6.43467792543e-05
140305,0.113037444651
140314,2.00780814339e-05
140316,0.00716485083103
140320,0.01340490859
140322,0.000156978770974
140325,0.0974330380559
140328,0.000199458692805
140329,6.4802406996e-05
140336,0.12680195272
140337,0.0516648776829
140346,0.994616925716
140348,0.239542037249
140349,0.64886033535
140350,0.0729951635003
140356,0.999268829823
140357,6.49576977594e-05
140359,0.116032570601
140369,0.000857568462379
140371,0.000182191070053
140375,0.769661009312
140376,8.15307503217e-05
140378,0.00011018661462
140379,3.78135227947e-05
140380,6.83637772454e-05
140383,0.0146992001683
140386,0.0211769063026
140387,0.127056032419
140391,0.0176436938345
140393,0.0201428346336
140397,0.11708290875
140407,3.76538591809e-05
140412,0.000101208563137
140414,0.00629635807127
140416,0.0229261722416
140424,0.0698636844754
140425,4.93439983984e-05
140427,0.113243445754
140428,5.323388541e-05
140432,0.000353153474862
140434,0.0202947240323
140437,0.0189748499542
140443,0.70447742939
140445,0.774626612663
140449,0.128844067454
140461,0.157305434346
140463,0.0127731366083
140465,0.0123056890443
140466,0.243487924337
140467,0.0001568019361
140468,0.000265649898211
140473,2.21817408601e-05
140477,0.531716227531
140484,0.00174590328243
140485,0.000866527028847
140486,0.218488842249
140487,0.371653258801
140490,0.0220372956246
140491,6.82250611135e-05
140492,0.577425539494
140494,0.0712503418326
140495,0.566291332245
140497,0.0149317523465
140499,0.0495258904994
140503,0.999541282654
140505,0.00404263101518
140508,0.00479112286121
140510,0.000108274820377
140511,0.0494578108191
140513,0.998197734356
140514,0.0724485442042
140516,0.000835049664602
140520,0.000188527439605
140522,0.136306077242
140526,0.00155823701061
140527,0.0427067838609
140528,0.0423598401248
140529,4.40038311353e-05
140532,0.0104004936293
140535,0.995582044125
140536,0.0248157121241
140541,7.12412729627e-05
140542,4.07351908507e-05
140543,0.998807787895
140546,0.0173620246351
140547,0.000230963210925
140548,0.00040806279867
140550,0.5712698102
140553,7.51187981223e-05
140559,6.51052323519e-05
140560,0.015900913626
140562,0.000499488145579
140564,0.014779407531
140567,0.0108240274712
140568,0.00792164262384
140571,0.000138823059388
140572,0.0461717918515
140577,0.295916438103
140580,0.0470084026456
140581,0.10962485522
140584,0.0273530036211
140585,0.00595865026116
140588,0.00293089123443
140589,0.17031237483
140590,0.159552723169
140591,0.212228193879
140598,0.0541117787361
140601,0.0189539976418
140604,0.0199734903872
140605,0.104305200279
140607,0.992141962051
140608,0.102392457426
140609,0.000185199955013
140617,0.00346280122176
140620,0.0399243272841
140623,0.996645748615
140624,5.15503525094e-05
140625,0.260776102543
140626,3.76690877602e-05
140629,0.25612655282
140632,0.0436992198229
140647,8.78146238392e-05
140652,0.000440586532932
140657,0.0676344558597
140659,0.0343412049115
140669,0.0104114580899
140671,0.000891984731425
140675,0.000155523302965
140678,0.000113226393296
140685,0.026545682922
140686,0.97777402401
140687,9.12105315365e-05
140688,0.000307687645545
140691,0.00704699521884
140692,6.21733415755e-05
140695,0.000146695427247
140696,0.0521338433027
140701,0.000108517095214
140702,0.468545556068
140703,0.569136381149
140704,0.00977973267436
140705,0.00183598755393
140707,0.000498705310747
140708,0.000773416250013
140712,0.000111628272862
140716,0.221659824252
140718,0.667483150959
140723,0.304471373558
140732,0.000130773041747
140733,4.37761809735e-05
140736,0.0179824884981
140740,0.000186670033145
140742,0.285556226969
140746,0.0342595130205
140752,5.18120978086e-05
140756,0.000174817323568
140757,0.356810688972
140758,4.49106410088e-05
140759,0.0833609476686
140762,5.08624652866e-05
140765,0.139668136835
140766,0.000583228713367
140768,0.212118163705
140770,0.477403074503
