QuoteNumber,QuoteConversion_Flag
85457,0.996948897839
85460,0.0361006073654
85461,0.12129470706
85465,0.000991709413938
85467,0.286707401276
85468,0.0826469883323
85472,0.845111489296
85474,0.000394061789848
85479,0.000403678917792
85481,0.999482512474
85482,0.0978021472692
85485,0.221139460802
85487,0.0245893970132
85488,0.000279551342828
85489,0.000340075464919
85490,0.000124038342619
85491,0.163124367595
85492,0.000353372364771
85494,0.0525589995086
85496,0.998988211155
85498,0.203384980559
85501,0.00141268933658
85502,9.84208236332e-06
85504,0.000309507013299
85505,7.16801951057e-05
85507,0.000797350134235
85510,0.0233768709004
85516,0.00170793477446
85519,0.000366967025911
85520,0.175971925259
85522,0.998666405678
85524,0.625436842442
85527,0.0113936644047
85529,0.0276638120413
85530,0.252240568399
85532,0.172989323735
85541,0.394317179918
85546,0.000516616622917
85547,0.218187510967
85548,0.972073256969
85555,0.000291027768981
85556,7.87138560554e-05
85558,0.000555674545467
85562,0.611532688141
85563,0.404982477427
85565,0.53149408102
85566,0.871054172516
85567,5.51222219656e-05
85577,0.72175526619
85579,0.12167416513
85580,0.0654354169965
85582,0.206683725119
85585,0.000188581383554
85587,0.46354663372
85592,0.998575329781
85596,0.0751978904009
85603,0.999831676483
85604,0.000157014990691
85605,0.348362267017
85609,8.54544850881e-05
85617,0.997950971127
85620,0.998175263405
85623,0.412666112185
85625,0.0176101382822
85627,0.103276573122
85629,0.000633654824924
85631,0.000143072160427
85632,0.00842497870326
85633,0.251012265682
85641,0.0742060318589
85642,0.420053750277
85645,0.0558985508978
85646,0.413043022156
85650,0.00358038605191
85655,0.000298581231618
85656,0.000396199233364
85657,0.992528557777
85658,0.78392469883
85660,0.315432220697
85664,0.000320483988617
85665,6.25192406005e-05
85669,0.0553828775883
85671,0.000103992257209
85673,0.178150489926
85674,0.000239006825723
85678,0.0351497530937
85679,0.272259920835
85682,0.283427804708
85684,0.000478288158774
85691,0.172066241503
85694,0.000216448679566
85695,0.161724194884
85698,0.000289301242447
85700,4.50189982075e-05
85705,0.0156822390854
85706,0.000902924861293
85707,0.151274889708
85709,0.130950003862
85713,0.0766511932015
85715,0.000520873116329
85718,0.000271485972917
85724,0.0271816179156
85726,0.000109622887976
85728,0.998259842396
85735,0.00191551621538
85741,0.000283675588435
85742,0.000116206872917
85743,0.999743044376
85748,0.00125629734248
85749,0.000700364587829
85754,0.000482802570332
85756,0.069505520165
85758,0.000374382827431
85762,0.00473486306146
85764,0.998326003551
85766,0.0014514841605
85772,0.646476387978
85777,0.0108975619078
85778,0.543870568275
85779,0.00117863109335
85780,0.0318466126919
85785,0.000881848915014
85789,0.0151833873242
85790,0.000879319210071
85798,0.122459970415
85808,0.0683016479015
85812,6.64598555886e-05
85813,0.829581737518
85815,0.0881997123361
85816,0.251969844103
85818,0.000251021119766
85819,0.656414628029
85823,0.981677472591
85825,0.0915155410767
85829,0.000628609908745
85833,0.000258419517195
85835,6.57326891087e-05
85837,0.00337348156609
85838,0.383295238018
85840,0.628530323505
85841,3.82061516575e-05
85842,0.907995998859
85850,0.00117318949196
85851,0.00244264886715
85852,0.00277463742532
85855,0.140257313848
85857,0.0317921303213
85858,0.000530724471901
85860,0.541098713875
85861,0.0771778523922
85863,1.64329321706e-05
85864,0.366594702005
85865,0.196810618043
85868,0.0636187270284
85869,0.0037175915204
85870,8.92948228284e-05
85873,0.000293680670438
85879,0.230717435479
85880,0.000864497793373
85888,0.208869338036
85892,0.000189856582438
85893,0.245393618941
85894,0.793498039246
85897,0.000287861708784
85898,0.000494437292218
85899,0.135912388563
85900,0.000274264253676
85901,0.145329490304
85902,5.6741770095e-05
85903,0.213404580951
85905,0.52533698082
85906,0.000612952921074
85907,0.64552718401
85908,0.999584496021
85910,0.0553872436285
85912,0.0738944634795
85915,0.0596575587988
85916,0.215747594833
85917,0.161363095045
85921,5.13492886967e-05
85922,0.873518228531
85923,0.0174018833786
85925,0.0606338866055
85926,0.0014878672082
85928,0.968615353107
85931,0.00141867739148
85934,0.000297331309412
85937,0.00035747687798
85943,0.073736704886
85945,0.0557265095413
85946,0.948911607265
85948,0.0212783627212
85952,0.000302181841107
85954,0.84633898735
85957,0.521315038204
85958,0.00171098229475
85962,0.201407343149
85965,0.0519262887537
85966,0.599451184273
85967,0.00403805449605
85968,0.0197403077036
85974,0.905586123466
85975,0.254965215921
85976,0.000201925824513
85980,0.903485178947
85985,0.212595134974
85990,0.803673803806
85992,0.000443715980509
85994,0.977939546108
86000,0.999540805817
86002,0.633336961269
86003,0.0701020956039
86004,0.872069358826
86005,0.000719135743566
86009,0.994347631931
86011,0.018626883626
86012,0.0321271196008
86014,0.165550768375
86020,0.00109884992708
86026,0.206956923008
86027,0.00282134744339
86028,0.400960713625
86029,0.000652387971058
86032,0.0943765640259
86033,0.000477356516058
86037,0.132652491331
86039,0.000149302577483
86040,0.864098787308
86045,0.0967387259007
86046,0.021800879389
86047,0.00027656921884
86048,0.0524332635105
86052,0.000509373960085
86054,0.000339744437952
86057,0.167345046997
86063,0.581467866898
86067,0.0233927983791
86070,2.79038449662e-05
86072,0.000704770267475
86074,0.0923707336187
86075,0.0387201756239
86077,0.0256102923304
86078,0.00127701391466
86079,0.000353109528078
86080,0.976982235909
86081,0.000162310097949
86082,0.157966807485
86084,0.877286493778
86085,0.505306005478
86091,0.000652776681818
86094,0.0425742529333
86097,0.731912195683
86101,0.995108664036
86102,0.999017357826
86103,0.000109274820716
86104,0.0368982888758
86105,0.037713855505
86108,0.118131063879
86109,0.00115717330482
86111,0.0210406556726
86113,0.374045431614
86114,7.42356351111e-05
86115,0.310058444738
86118,0.000926477077883
86121,0.453183323145
86124,0.0306629147381
86125,2.71414464805e-05
86127,0.000737607420888
86128,0.404478877783
86129,0.269926965237
86132,0.392859131098
86134,0.154376462102
86135,0.000518635613844
86137,0.845948517323
86141,0.00032112779445
86143,0.000471535866382
86148,0.998802185059
86152,0.000241798334173
86158,0.998998224735
86161,0.000182102827239
86162,0.225764960051
86163,0.519560515881
86165,0.00107258674689
86167,9.83984573395e-05
86169,6.25991888228e-05
86172,0.937771618366
86178,0.286722004414
86184,0.183408856392
86185,0.00075209577335
86187,0.997052669525
86189,0.997150838375
86190,0.0758144333959
86193,0.417665183544
86195,0.567799985409
86196,0.000431720167398
86198,0.000203306757612
86201,0.0155799910426
86203,0.257415622473
86204,0.000308954826323
86205,0.891317784786
86206,0.000112008725409
86209,0.000215397696593
86211,0.000543047906831
86213,0.586060106754
86214,0.000162332842592
86216,0.0237906686962
86219,9.7983473097e-05
86220,0.000329893780872
86222,0.00143330695573
86223,0.0268165171146
86226,0.000256352534052
86228,0.000848911935464
86233,0.000755666289479
86234,0.973550319672
86238,0.638956904411
86241,0.104252703488
86242,0.000651254900731
86243,0.326935946941
86245,0.998970031738
86246,0.537167608738
86248,0.00788651313633
86249,0.0303284451365
86253,4.62837269879e-05
86255,0.649142324924
86256,8.11201971374e-05
86258,0.156818538904
86259,0.000130314700073
86260,0.215611547232
86263,0.513881027699
86265,0.21104966104
86268,0.791333079338
86269,0.000264415779384
86271,0.000378705793992
86272,0.874559164047
86273,0.0490573607385
86274,0.000174259315827
86275,0.355220943689
86283,0.101652726531
86286,0.0545124448836
86287,0.0627818703651
86288,7.09264131729e-05
86289,0.0509413965046
86293,0.0545509792864
86295,0.000490966660436
86301,0.061733327806
86309,0.220471009612
86311,0.99853181839
86313,0.181089162827
86314,0.00368953333236
86315,0.00149227585644
86317,0.0304054338485
86318,0.0561022385955
86319,4.47735437774e-05
86320,0.141576915979
86323,0.0644516721368
86325,0.000140788819408
86330,0.101845897734
86331,0.113666206598
86332,0.000620986975264
86336,0.000698044430465
86338,0.837155580521
86339,0.000449924671557
86341,0.000499471731018
86343,0.135604172945
86344,0.998388290405
86346,0.773684024811
86348,0.20387378335
86351,0.0320155322552
86352,0.00038906550617
86353,0.883627235889
86354,0.0842973589897
86357,0.863792777061
86359,0.998792529106
86363,0.0887999162078
86365,0.677629768848
86366,0.000377976306481
86367,0.967674195766
86369,0.0722411200404
86373,0.00249896384776
86374,0.000788488658145
86380,0.998721063137
86384,0.957963883877
86385,0.387546569109
86386,0.000176465939148
86388,0.0021589633543
86389,7.60079055908e-05
86390,0.000167777150637
86392,0.433566480875
86394,0.0647747814655
86401,0.166202098131
86405,0.000263181340415
86407,0.998660802841
86410,0.795185685158
86413,0.999426841736
86417,0.391594946384
86418,0.000819844659418
86423,0.000486795674078
86424,0.394292443991
86430,0.997436702251
86431,0.000697252165992
86434,0.608136117458
86436,0.00200382061303
86437,0.00046447198838
86439,0.488125681877
86440,0.808060228825
86444,0.0720457881689
86450,0.00949414819479
86457,0.000265011389274
86458,0.000280465959804
86461,0.628438234329
86466,0.136818245053
86467,0.581826508045
86468,0.963306963444
86471,0.427359312773
86476,0.000673073111102
86478,0.166656464338
86482,0.457245111465
86483,0.0107490113005
86485,0.131309151649
86486,0.922782242298
86490,0.100209064782
86491,0.227173015475
86492,0.000196241773665
86494,0.040754340589
86498,0.0874441191554
86499,0.751606047153
86500,0.178102150559
86501,0.0872232541442
86502,0.000520174042322
86503,0.168285638094
86508,0.478864133358
86509,0.000337918347213
86511,0.735529839993
86512,0.0259249098599
86515,0.998555481434
86519,0.00082153727999
86520,8.35341052152e-05
86522,0.000189690297702
86526,0.00348699139431
86528,0.0157906152308
86530,0.00806839298457
86534,0.18954269588
86541,0.000693632173352
86542,0.000480279617477
86543,0.0792018696666
86546,0.000225034513278
86547,0.766423523426
86551,0.00043370257481
86552,0.103818021715
86553,0.000851695775054
86557,0.688024103642
86563,0.193664610386
86564,0.101016543806
86565,0.000332228082698
86566,0.15265801549
86570,0.411452770233
86571,0.000194914042368
86572,0.5864777565
86574,0.135534062982
86575,0.0512447878718
86576,0.408946752548
86578,0.04087106511
86581,0.00021544903575
86582,0.000194165942958
86584,0.995470762253
86585,0.000390403030906
86586,0.00174621166661
86592,0.000165625140653
86594,0.159928545356
86595,0.00157404865604
86596,0.000476888264529
86597,0.397713333368
86603,0.49497243762
86604,0.000199428468477
86606,0.398924291134
86607,0.994885146618
86609,0.931271851063
86611,0.000635842676274
86619,0.0746135413647
86623,0.901407361031
86624,0.843819618225
86626,0.000104688529973
86630,0.00526724150404
86632,0.000659344310407
86633,0.000224364819587
86639,0.0224136002362
86641,0.031013423577
86642,0.806949436665
86643,5.72997741983e-05
86649,0.901410996914
86652,0.000644276617095
86653,0.000232384423725
86654,0.127786293626
86657,0.00016255697119
86658,0.000292407232337
86662,0.998702168465
86665,6.32810115349e-05
86667,0.000761473900639
86669,0.565588057041
86670,0.00402436591685
86671,0.183337703347
86673,0.000884329434484
86675,0.00172957975883
86676,0.00102441175841
86679,0.0005375573528
86680,3.48813264281e-05
86683,0.871902048588
86685,0.99731272459
86686,0.998988926411
86687,0.999704897404
86689,0.431171536446
86691,0.00432544993237
86694,0.230018645525
86695,0.177451640368
86699,0.667776286602
86702,0.839332997799
86703,0.42328491807
86705,0.466836482286
86706,0.615393638611
86707,0.0673307329416
86714,0.00667980033904
86715,0.00601222366095
86718,0.163191959262
86721,0.0819024518132
86722,0.0386096648872
86728,0.160199925303
86732,0.59333139658
86733,0.999661803246
86742,0.412484526634
86744,0.000751891173422
86745,0.498482137918
86746,0.9993891716
86749,0.243877336383
86755,0.00106282916386
86758,0.43982693553
86763,0.0330467745662
86767,0.0981414914131
86770,0.749021470547
86771,0.316651701927
86775,9.98006144073e-05
86778,0.0016409313539
86779,3.315925278e-05
86784,0.0886900946498
86785,0.0133154401556
86793,0.117285497487
86795,0.0381345525384
86796,0.00115127337631
86800,0.000344833300915
86803,0.000739468960091
86806,0.718695998192
86807,0.998788177967
86815,0.0778055414557
86818,0.000494148000143
86824,0.0435973964632
86825,0.270810365677
86827,0.0655169412494
86833,0.00123110029381
86836,0.306874811649
86844,0.491200596094
86845,0.685235023499
86846,0.938254594803
86850,0.00305187446065
86851,8.5670624685e-05
86852,0.484680742025
86855,0.000820178247523
86856,0.055214073509
86860,0.718378245831
86867,0.706865727901
86870,0.000142366814543
86871,0.00210508005694
86874,0.0151083478704
86875,0.177445322275
86876,0.409990370274
86877,0.00364494766109
86878,0.000240339053562
86879,0.62381196022
86880,0.000254471611697
86882,0.996264278889
86885,0.072551086545
86886,0.690157711506
86893,0.00034239757224
86894,0.000484789023176
86896,0.245587587357
86901,0.000261577079073
86902,0.00046335029765
86905,0.997814178467
86906,9.04078115127e-05
86907,0.00140858744271
86908,0.0107719283551
86913,0.144561350346
86915,0.659562349319
86916,0.709311425686
86918,0.525756716728
86919,0.00121208606288
86920,0.0154455006123
86924,0.000817881838884
86928,0.0984628871083
86929,0.986022591591
86930,6.22625739197e-05
86931,0.000269278825726
86932,0.854281067848
86934,0.698620915413
86937,0.000365124840755
86943,6.78934084135e-05
86945,0.000667474756483
86948,0.141292497516
86949,0.000294061435852
86950,0.000825793656986
86952,0.124531157315
86954,0.11863514781
86955,0.999808132648
86967,0.00550325028598
86970,0.149891883135
86972,0.000448591978056
86973,2.3841881557e-05
86977,0.683147490025
86978,0.000663020531647
86979,0.00209045549855
86982,0.615828871727
86983,0.000117183320981
86986,0.209241434932
86989,3.91674257116e-05
86990,0.00048272870481
86992,0.999032616615
86993,0.000162620679475
86995,0.927648842335
86996,0.0841414779425
86997,0.998778998852
87002,0.0688004046679
87010,0.0719060823321
87012,0.00925253052264
87013,0.996999263763
87015,0.0486250519753
87016,0.00100898637902
87018,0.0549283176661
87020,0.100145339966
87022,0.0769062787294
87025,0.000651788897812
87026,0.393196851015
87027,0.000670549867209
87028,0.998680055141
87038,0.000999674084596
87045,0.166006371379
87048,0.999042451382
87049,0.568931221962
87052,0.112711690366
87055,0.251770466566
87056,0.74674475193
87059,0.105615593493
87060,0.197801798582
87065,0.000221281938138
87066,0.144655063748
87067,0.239976331592
87071,0.232393324375
87072,0.239563494921
87076,0.040387134999
87078,0.000246649928158
87079,0.000568443676457
87080,0.000416843628045
87081,0.991703748703
87082,0.661792099476
87083,0.999040067196
87088,9.37029908528e-05
87090,0.000103682628833
87091,0.236712545156
87092,0.115593887866
87093,9.49640598265e-05
87096,0.0934813916683
87097,0.00131995265838
87098,0.000555343925953
87099,0.000138734918437
87106,0.91410022974
87107,0.0955047607422
87108,0.999447286129
87117,0.574068367481
87119,0.0969062969089
87121,0.657843887806
87122,0.0527417548001
87125,0.997923374176
87130,0.00169780955184
87131,0.492258518934
87132,0.000250743178185
87135,0.413842201233
87139,0.463782638311
87140,0.410917907953
87141,0.236314147711
87150,0.000146227845107
87153,0.000415013404563
87154,0.630152225494
87155,0.369416385889
87161,0.107184261084
87162,0.00290169636719
87167,0.000175038498128
87168,0.716488838196
87173,0.973198473454
87174,0.667735338211
87175,0.0890234261751
87178,0.00116734940093
87179,0.0292635764927
87182,0.000289827148663
87185,0.000302095140796
87186,0.130925446749
87188,0.784930706024
87191,0.311461508274
87193,0.000697558280081
87195,0.000675376388244
87197,0.000191595463548
87199,0.000463327771286
87201,0.793363690376
87204,0.798341155052
87206,0.000573947210796
87208,0.21270032227
87210,0.140840262175
87213,0.498241722584
87214,0.00111152150203
87219,0.316501230001
87220,0.00886964518577
87221,0.609533131123
87225,0.000208424899029
87226,0.000331205374096
87229,0.999422907829
87234,0.0917066857219
87235,0.443654894829
87236,0.00164840684738
87238,0.25872695446
87239,3.30400944222e-05
87240,0.19408595562
87243,0.99875330925
87244,0.000125412479974
87249,0.000352471048245
87251,0.000626344000921
87253,0.000137799361255
87255,0.000415953283664
87256,0.0565201826394
87258,0.845597088337
87264,0.000232097445405
87271,0.074714384973
87277,0.15822224319
87280,0.339783191681
87282,0.876328229904
87284,0.998387098312
87286,0.022907005623
87287,0.000447218451882
87289,2.32140064327e-05
87290,0.798259854317
87300,0.777257025242
87307,0.000280985725112
87309,0.000346191547578
87314,0.502659618855
87321,0.192794710398
87323,9.3444767117e-05
87324,0.000388188433135
87326,0.211144521832
87328,0.325397133827
87329,0.601947784424
87337,0.960741758347
87338,0.0740108713508
87340,0.000389487628127
87342,0.214518353343
87343,0.0294612776488
87344,0.796122014523
87351,5.51257944608e-05
87352,0.0980625152588
87353,0.987387597561
87354,0.000492478022352
87364,0.00111392396502
87367,0.00170029746369
87368,0.000170856481418
87369,0.209887102246
87370,0.00109646422789
87371,0.72423774004
87372,0.495527803898
87374,0.000538484542631
87377,0.00141553091817
87379,0.000922396837268
87385,0.268046975136
87387,0.665486216545
87393,0.0722979605198
87395,0.000538528896868
87396,0.118322901428
87397,0.000771746097598
87400,0.586153268814
87401,0.272421449423
87406,0.212495148182
87410,0.00215019821189
87412,0.00147971732076
87430,0.998559892178
87434,0.00112367840484
87436,0.00121961615514
87440,0.0332903042436
87444,0.997271716595
87445,0.599332630634
87452,0.189960002899
87453,0.258030742407
87456,0.118594035506
87459,0.999279797077
87461,0.000336518627591
87462,0.000238647044171
87464,0.818306267262
87465,0.000625556509476
87474,0.0121702961624
87475,0.000159646981047
87477,0.155451506376
87485,0.000178858026629
87491,0.137872233987
87499,0.681896030903
87501,0.100902840495
87506,6.87025094521e-05
87507,0.000280771491816
87512,0.00121191004291
87516,0.451477885246
87518,0.0087556745857
87519,0.000510750629473
87520,0.000303007516777
87521,0.747142970562
87522,0.000118484218547
87526,0.0388716496527
87527,0.000158339258633
87532,0.881376087666
87533,0.188959732652
87534,0.263817161322
87537,0.00373469991609
87539,0.750730156898
87545,0.469328671694
87547,0.000143483397551
87548,0.000529399723746
87549,0.000181396128028
87553,0.0228522326797
87555,0.0013084517559
87557,0.349015772343
87561,0.0816229954362
87567,0.00081959576346
87570,0.0453976802528
87573,0.633487462997
87574,0.0313276946545
87575,0.996533036232
87578,0.326412796974
87579,0.000610733754002
87580,0.000271488825092
87581,0.543560266495
87590,0.947118878365
87592,0.233906775713
87595,0.540717303753
87596,0.134705871344
87597,8.74818870216e-05
87601,0.363070487976
87602,0.997714042664
87605,0.0196945928037
87608,0.996517658234
87612,0.000206922617508
87614,0.00012689435971
87615,0.000136595132062
87616,0.0680202692747
87618,0.000250042008702
87620,0.615319550037
87624,0.000579985324293
87625,0.35757881403
87626,0.000110599052277
87627,2.56520143012e-05
87632,0.990729868412
87636,0.00150306895375
87638,0.0996600016952
87640,0.00123857904691
87642,0.974965512753
87645,0.0346122086048
87647,0.000561413180549
87650,0.000697253562976
87652,0.381056129932
87654,0.406153023243
87655,0.999009251595
87657,0.0138520747423
87658,0.00105616194196
87661,0.112675815821
87665,0.501335859299
87667,0.000766387733165
87674,0.996983349323
87675,0.739538490772
87676,0.000775192631409
87689,0.176499202847
87690,8.99609658518e-05
87691,0.945594787598
87692,0.108975738287
87693,0.00130854279269
87701,0.0217031128705
87702,0.830111503601
87708,0.00025712873321
87712,0.0131699107587
87714,0.999068081379
87716,0.000176221627044
87719,0.000511063728482
87723,0.000259099440882
87727,0.997641563416
87730,0.781670987606
87731,0.000548016745597
87734,0.997778356075
87736,0.292695760727
87737,0.803220689297
87739,0.00150875688996
87740,0.552756309509
87742,0.0331605263054
87743,0.481673270464
87745,0.996874451637
87748,0.000324133783579
87752,0.999064981937
87757,0.0014996805694
87759,0.121636591852
87762,0.000311798183247
87766,0.718042254448
87767,0.517704427242
87770,0.000582904438488
87773,0.441061466932
87777,0.00105044490192
87779,0.131227105856
87780,0.72672533989
87781,0.0334501229227
87789,0.998775064945
87791,0.000580396445002
87794,0.830003261566
87801,0.0373496897519
87802,0.27516195178
87803,0.348568558693
87804,0.0395478233695
87805,0.269387274981
87806,0.601408481598
87810,0.018417449668
87817,0.164673224092
87819,0.000495567626785
87821,0.115045450628
87822,0.132466301322
87826,0.0880454480648
87827,0.0830496698618
87828,0.000959444732871
87830,0.000152738051838
87831,0.000520645291544
87832,0.539900004864
87833,7.33121487428e-05
87834,0.00144265289418
87837,0.414506793022
87841,0.0685482397676
87845,0.33458763361
87847,0.00416304077953
87850,0.977542757988
87851,0.997770667076
87854,0.207782164216
87855,0.0469810552895
87857,0.00453926762566
87858,0.000174977249117
87859,0.664850175381
87870,0.235811948776
87875,0.7414534688
87876,0.275940805674
87877,0.00061037793057
87878,0.122601382434
87881,0.690167605877
87891,0.10858758539
87892,0.000635722652078
87893,0.421125352383
87894,0.762904107571
87897,0.999300479889
87899,0.00064332439797
87901,0.00104981206823
87902,0.635192036629
87904,0.688383936882
87908,0.720414042473
87911,0.972323000431
87913,0.000216025204281
87915,0.47084274888
87917,0.00311391311698
87921,0.460789680481
87922,0.0149485813454
87923,0.186437577009
87925,0.000202116338187
87927,0.000647684035357
87928,0.173579782248
87933,0.362831503153
87936,0.0181285832077
87937,0.000111006149382
87938,1.62004616868e-05
87940,0.00105250033084
87942,0.220673546195
87944,0.00814060214907
87948,0.211096450686
87950,0.643642663956
87951,0.139872223139
87954,0.615031719208
87957,0.405941843987
87961,0.226978719234
87968,0.211050450802
87970,0.99358022213
87972,0.000593687815126
87980,0.321217983961
87981,0.999839067459
87982,6.28208072158e-05
87985,0.000577110156883
87987,0.0782829076052
87988,0.000320650229696
87989,0.0608861260116
87990,0.000616690842435
87993,0.0323990285397
87995,0.0266233962029
87996,0.080028988421
87997,0.0420825183392
87998,0.331704258919
87999,0.325621575117
88003,0.0125789297745
88005,0.000575251760893
88006,0.901183962822
88008,0.994951605797
88009,0.000494455220178
88013,0.868489563465
88015,0.628793299198
88016,0.00010997782374
88018,0.0244997944683
88019,0.925730109215
88020,0.00127722311299
88023,0.995183289051
88027,0.330559104681
88029,5.50585464225e-05
88033,0.400336652994
88035,0.547129869461
88038,0.190331473947
88040,0.185168355703
88041,0.000146588310599
88042,0.0171041470021
88045,0.00261524086818
88055,0.0667447820306
88058,0.000526479561813
88060,0.000778821180575
88066,0.19904525578
88071,0.000192706298549
88076,0.031740643084
88079,0.00054651760729
88084,0.993449270725
88086,0.00211720587686
88088,0.999201595783
88092,0.00102032430004
88101,0.606965303421
88109,0.115781545639
88112,0.000451503001386
88113,0.113424792886
88116,0.801395714283
88117,0.000426605605753
88120,0.000925942265894
88124,0.523170769215
88129,0.000233930986724
88130,0.000744589313399
88131,0.579924046993
88133,0.371592074633
88134,0.0779539719224
88137,0.152479365468
88138,0.836034059525
88141,0.000199470494408
88142,0.0382076725364
88145,0.0319048017263
88146,0.112798176706
88147,0.555031120777
88148,0.072886608541
88149,0.997534155846
88151,0.889366984367
88152,6.37721313979e-05
88154,0.000624294101726
88155,0.992878377438
88156,9.96623348328e-05
88157,0.00103406864218
88158,6.16090474068e-05
88166,0.000203595613129
88169,0.0199236851186
88171,0.403658807278
88175,0.000154920024215
88181,0.611790776253
88186,0.00180560199078
88188,0.349157691002
88189,0.876489281654
88190,0.00116369954776
88191,0.0161463040859
88197,0.0371157489717
88198,0.0943690240383
88200,0.000107588646642
88202,0.998262345791
88204,0.0159958563745
88207,0.595965623856
88210,0.0700613558292
88212,0.120152235031
88215,0.0352898016572
88216,0.000472179031931
88217,0.101956516504
88218,0.570037961006
88221,0.000495990097988
88225,0.000861771870404
88226,0.0778549611568
88227,0.755058765411
88229,0.000456892390503
88230,0.983977735043
88236,0.0127574279904
88237,0.19433376193
88240,0.0045157391578
88241,0.000147294616909
88243,0.000906577857677
88247,0.000766721612308
88255,0.154285028577
88262,0.987595796585
88263,0.0407083667815
88272,0.000879654777236
88274,0.303737431765
88276,0.13984939456
88277,0.000168419908732
88278,0.0947574749589
88279,0.000419296004111
88280,0.00120031426195
88283,0.082669660449
88285,0.000166747515323
88289,0.000708443229087
88290,0.000214056068216
88291,6.7745699198e-05
88292,0.0114511437714
88294,0.689738273621
88295,0.000961839570664
88296,0.0039061717689
88297,0.000156610374688
88300,0.0944460481405
88303,0.438059359789
88305,0.0486148931086
88306,0.000457348418422
88309,0.119081154466
88315,0.114405818284
88316,0.154336437583
88318,0.0270281117409
88320,0.454666405916
88334,0.000389732420444
88335,0.797740697861
88339,0.000536259030923
88342,0.25898078084
88345,0.176270544529
88356,0.996889770031
88361,0.00597365526482
88367,0.156290084124
88368,0.000434253626736
88369,0.109042540193
88371,5.67670977034e-05
88373,0.13207373023
88374,0.0648152306676
88375,0.00389036699198
88377,0.998686730862
88379,0.0293294526637
88381,0.998408377171
88382,0.000101504214399
88384,0.0176243316382
88386,0.896165966988
88387,0.0735792070627
88399,0.000353210722096
88400,0.0450363531709
88401,0.0167438238859
88402,0.604286372662
88403,0.237333700061
88404,0.26483336091
88410,0.156095355749
88411,0.972895801067
88413,0.0951690152287
88415,0.000308463029796
88416,0.432648897171
88417,0.07746052742
88418,0.280633568764
88419,0.907708287239
88420,0.000476981454995
88422,0.0455539450049
88423,0.000521007925272
88425,8.89315488166e-05
88431,0.910642445087
88433,0.0751375928521
88435,0.852333784103
88436,0.00646807253361
88440,0.50528717041
88441,0.000231804195209
88442,0.000199762085686
88444,0.00147819134872
88446,0.00029173475923
88449,0.0658627673984
88450,0.0886340215802
88452,0.000419117946876
88453,0.0014827598352
88454,0.0621525608003
88461,0.710436046124
88463,0.978609919548
88464,0.00176177325193
88465,0.848533928394
88466,0.000126452519908
88469,8.20840796223e-05
88470,0.508152008057
88472,0.000802356924396
88477,0.999227166176
88478,0.132223695517
88482,0.784529387951
88484,0.08505795151
88486,0.700778067112
88487,0.088736101985
88490,0.925162017345
88492,0.164872452617
88494,0.620828568935
88499,0.000713545421604
88502,0.00130703311879
88505,0.0025178194046
88506,0.033217754215
88507,0.310084581375
88508,0.0111564686522
88511,0.242705538869
88512,0.600532770157
88513,0.000110501110612
88514,0.738512098789
88515,0.00108996359631
88516,0.000408967258409
88518,0.00116892112419
88519,0.000375615432858
88520,0.000365664222045
88521,0.00232069147751
88527,0.000436442933278
88528,0.000147081300383
88530,0.998763442039
88537,0.000254533952102
88542,0.198440104723
88550,0.000265774026047
88555,0.14876820147
88556,0.00100757868495
88560,0.000981235876679
88561,0.000540980894584
88569,0.000124546189909
88571,0.868535101414
88572,0.000307066657115
88573,0.156739145517
88577,0.000337208417477
88581,0.00123610231094
88584,0.0121507076547
88586,0.803302586079
88588,0.97890406847
88591,0.00075506453868
88592,0.0500536635518
88593,0.999133527279
88596,0.998977780342
88598,0.00296740466729
88602,0.000219214096433
88604,6.41309088678e-05
88608,0.127819657326
88609,0.369507759809
88613,0.999095082283
88615,0.000251035467954
88618,0.00465937145054
88619,0.108133137226
88625,0.000684370927047
88626,0.0124175446108
88627,0.656024038792
88628,0.000387097155908
88629,0.294926762581
88632,0.000411730346968
88635,0.000306323374389
88636,0.00115347933024
88638,0.700200378895
88641,0.000142956792843
88642,0.000190952589037
88649,0.000550080731045
88653,0.998832404613
88655,0.998486876488
88662,0.0477371625602
88665,0.0408557765186
88666,0.253845691681
88667,0.493270486593
88668,0.726825833321
88669,0.878118038177
88670,0.998544692993
88674,0.429550886154
88675,0.000338816927979
88681,0.000745788391214
88686,0.504151105881
88687,0.195460274816
88690,0.000133413777803
88693,0.0243727918714
88695,0.000104854472738
88697,0.000193843516172
88702,0.000402463570936
88709,0.99941432476
88710,0.371137022972
88714,0.79473143816
88719,0.000210150217754
88720,0.999699950218
88723,0.992939352989
88724,0.99452149868
88726,0.000250579701969
88735,0.355915933847
88740,0.118574246764
88743,0.00131564086769
88747,0.264706522226
88749,0.00122547347564
88750,1.89992897504e-05
88752,0.999232292175
88758,0.962683677673
88761,0.840471029282
88763,0.000589252624195
88765,0.793966948986
88767,0.141552880406
88769,0.0118498709053
88770,0.000556832703296
88771,0.0695932582021
88772,0.000420411030063
88775,0.000347928260453
88778,0.000437531009084
88779,0.00314620067365
88780,0.000671878806315
88782,0.000145919198985
88783,0.0390475951135
88785,0.000675326795317
88786,0.521763622761
88790,0.112679496408
88792,0.876752018929
88795,0.0772698372602
88797,0.55717664957
88801,6.12373987678e-05
88802,6.17383193457e-05
