QuoteNumber,QuoteConversion_Flag
104144,0.0969789102674
104146,0.245560735464
104147,0.997223615646
104154,0.000886412803084
104156,0.000310510135023
104161,0.997380435467
104162,0.000996549264528
104163,0.000837861618493
104164,0.0203149877489
104166,0.321507096291
104167,0.000712331268005
104171,0.000927556422539
104175,0.000506471318658
104187,0.000266380084213
104190,0.24580912292
104192,0.150686919689
104202,0.000499650312122
104204,0.000469062099
104207,0.00844577886164
104209,0.0015337645309
104212,0.00153571635019
104213,0.000944737053942
104219,0.00111178099178
104220,0.00171150779352
104224,0.944067835808
104226,0.0585502460599
104227,0.000800325651653
104228,0.999521017075
104233,0.654830396175
104234,0.016909642145
104236,0.00202991557308
104237,0.152148112655
104238,0.000468026817543
104244,0.00039763879613
104245,0.000872970325872
104247,0.000716990442015
104248,0.997588396072
104252,0.274082005024
104253,0.000985073042102
104254,0.000793393759523
104259,0.0417723245919
104260,0.0522674359381
104261,0.000827614858281
104263,0.00145147577859
104265,0.267228841782
104267,0.995553195477
104268,0.000280886073597
104271,0.000692888279445
104273,0.998146653175
104274,0.000705093727447
104275,0.00235838466324
104278,0.000373743940145
104281,0.978461205959
104282,0.157323092222
104287,0.964269638062
104288,0.279876887798
104291,0.0600373037159
104296,0.00107554229908
104298,0.593320429325
104301,0.0598480701447
104302,0.997502267361
104305,0.569746255875
104306,0.388925075531
104311,0.998203635216
104312,0.065431535244
104313,0.000900293991435
104314,0.316445410252
104315,0.223438218236
104317,0.941763222218
104319,0.122518278658
104320,0.000834300823044
104322,0.56085985899
104325,0.000868279195856
104327,0.165685757995
104329,0.00151585275307
104330,0.0180921759456
104334,0.000860556203406
104336,0.00134468043689
104337,0.998912334442
104338,0.000410915497923
104339,0.99729603529
104341,0.55957531929
104343,0.0870885625482
104344,0.0903540924191
104345,0.0290256887674
104347,0.115032486618
104355,0.00714420573786
104358,0.968201041222
104362,0.364568769932
104366,0.000475976325106
104367,0.755805194378
104368,0.188914045691
104369,0.000870174204465
104370,0.238723650575
104375,0.000730927451514
104381,0.000438593589934
104383,0.00676551973447
104387,0.594274461269
104391,0.00105300184805
104397,0.0782450065017
104399,0.000476689398056
104403,0.00272998400033
104404,0.627235293388
104411,0.38136702776
104412,0.986039161682
104413,0.26435303688
104415,0.000680170487612
104417,0.0628711283207
104420,0.708405852318
104425,0.0742307156324
104428,0.00122186902445
104430,0.881050825119
104431,0.0011042105034
104432,0.187461450696
104433,0.226700216532
104436,0.379929631948
104438,0.112648285925
104448,0.303323090076
104453,0.000244469265454
104454,0.000461432733573
104456,0.681590676308
104460,0.000863097375259
104463,0.000893339223694
104464,0.00117188272998
104465,0.908295333385
104468,0.0689904540777
104469,0.856683313847
104470,0.000519796158187
104473,0.786475896835
104474,0.0384062379599
104475,0.00676080817357
104478,0.0463341921568
104480,0.000919834477827
104482,0.304150789976
104483,0.0441582985222
104489,0.000927476910874
104493,0.0446451231837
104494,0.0050122695975
104495,0.864892244339
104505,0.00135940592736
104508,0.0627144798636
104512,0.000317388621625
104515,0.00200002128258
104517,0.0169010814279
104520,0.000480791903101
104521,0.716282129288
104522,0.149907931685
104523,0.804832160473
104527,0.356123834848
104532,0.000266380084213
104534,0.988401710987
104537,0.00111725030001
104541,0.00101214670576
104543,0.794552326202
104546,0.00133576977532
104548,0.965848743916
104550,0.00331912143156
104555,0.972101032734
104556,0.0631411448121
104558,0.000769281643443
104559,0.000274639722193
104563,0.692086458206
104564,0.102128729224
104568,0.000259641499724
104569,0.00024851996568
104571,0.000266380084213
104572,0.010807717219
104573,0.000766304088756
104575,0.742285132408
104578,0.218301430345
104581,0.950747728348
104588,0.997800886631
104591,0.625055253506
104592,0.000608964182902
104594,0.581151723862
104597,0.202806726098
104598,0.00227350927889
104600,0.299486666918
104605,0.0290705561638
104606,0.545294463634
104608,0.216751158237
104613,0.007559155114
104616,0.000866891583428
104619,0.187078848481
104624,0.000648094923235
104625,0.138153493404
104626,0.000328066846123
104629,0.348566174507
104633,0.00327594717965
104635,0.0190086886287
104636,0.115440316498
104637,0.0809226632118
104639,0.000300103478367
104643,0.000829572963994
104646,0.118428699672
104647,0.807539105415
104648,0.131035998464
104649,0.322249233723
104651,0.208776950836
104655,0.000857710256241
104660,0.000664388062432
104661,0.200323730707
104664,0.306361228228
104667,0.145369648933
104671,0.612363815308
104672,0.435730367899
104675,0.000316748395562
104676,0.134961411357
104677,0.000883818604052
104679,0.576151132584
104680,0.00137424166314
104683,0.0778198763728
104684,0.164488166571
104685,0.750010251999
104686,0.000788005301729
104688,0.000598130689468
104694,0.0880717113614
104695,0.0114295892417
104696,0.67773026228
104699,0.000288582785288
104700,0.000273172103334
104703,0.000945554231293
104707,0.496719330549
104708,0.00131071056239
104711,0.982680380344
104714,0.140187993646
104718,0.000967930362094
104719,0.000683708232827
104720,0.996276438236
104721,0.000554757192731
104724,0.995788276196
104726,0.00063034077175
104727,0.00241951621138
104732,0.798843443394
104740,0.00103171239607
104741,0.981696009636
104742,0.0362662747502
104743,0.304561704397
104744,0.994386315346
104749,0.51373398304
104750,0.430319905281
104761,0.999197781086
104764,0.99814248085
104767,0.208099633455
104768,0.733842611313
104769,0.358813732862
104770,0.0365902706981
104772,0.0386439226568
104773,0.000289128045551
104774,0.000344314757967
104775,0.230267852545
104777,0.000936765165534
104778,0.146289110184
104779,0.0436082147062
104782,0.000501722039189
104783,0.000917108613066
104784,0.000726925209165
104786,0.543401300907
104788,0.800075411797
104789,0.000556350802071
104791,0.000641697319224
104792,0.0846950635314
104793,0.998292863369
104796,0.0638335049152
104800,0.997484445572
104801,0.000356006989023
104809,0.0618269257247
104810,0.266745150089
104813,0.000587450049352
104814,0.0010757840937
104816,0.000888735055923
104819,0.773753225803
104822,0.403194457293
104823,0.00337042892352
104824,0.995616912842
104825,0.592140078545
104830,0.121870160103
104832,0.653048098087
104836,0.666124463081
104837,0.0954400524497
104838,0.000669461791404
104840,0.0386749319732
104841,0.000552332028747
104845,0.00136786757503
104846,0.000308170565404
104851,0.0029683301691
104854,0.00198739022017
104856,0.254536867142
104857,0.162561058998
104861,0.000309234193992
104863,0.296076983213
104868,0.997314035892
104870,0.981317937374
104871,0.000932789698709
104875,0.108861289918
104876,0.000867347698659
104880,0.764564990997
104884,0.000324020104017
104886,0.57109940052
104888,0.000371295696823
104890,0.184696346521
104892,0.000834920385387
104893,0.267153412104
104896,0.442828208208
104899,0.000478751142509
104901,0.373263865709
104905,0.00773195922375
104907,0.716833889484
104909,0.000193424057215
104911,0.000911483133677
104913,0.331031560898
104916,0.160673260689
104922,0.486757189035
104923,0.0598435215652
104926,0.848269283772
104927,0.00174503168091
104929,0.533125936985
104932,0.814298450947
104935,0.00066537281964
104939,0.616936683655
104943,0.000655913550872
104945,0.0553581602871
104947,0.851538419724
104950,0.000601070118137
104955,0.000246600538958
104965,0.995778679848
104967,0.995376825333
104972,0.999494552612
104976,0.128539666533
104977,0.0010033689905
104978,0.4373511374
104984,0.387797802687
104990,0.849932432175
104994,0.835836589336
104996,0.000827646057587
105000,0.554450035095
105005,0.997084677219
105007,0.348515659571
105008,0.00124895316549
105009,0.0266985762864
105010,0.960600495338
105012,0.348255813122
105014,0.419334739447
105016,0.00101224798709
105017,0.591384589672
105018,0.00067010812927
105022,0.0946815386415
105025,0.377780854702
105030,0.992636203766
105031,0.992850542068
105032,0.956942737103
105033,0.0578051395714
105038,0.00135865015909
105040,0.940847098827
105043,0.735966742039
105046,0.997232019901
105050,0.923981785774
105055,0.049702309072
105056,0.000587930902839
105060,0.997231066227
105065,0.000808349694125
105070,0.998447656631
105073,0.0685017481446
105075,0.257313549519
105079,0.000925184693187
105081,0.000791959289927
105082,0.000920183025301
105083,0.485666126013
105085,0.645268976688
105086,0.998198330402
105088,0.831254065037
105089,0.998309969902
105090,0.125931382179
105093,0.00488820904866
105094,0.00141758215614
105096,0.113645710051
105100,0.00091872131452
105105,0.160528928041
105106,0.0849905014038
105109,0.000612113974057
105113,0.131223455071
105115,0.000409602042055
105125,0.00233586481772
105128,0.771157801151
105129,0.701014220715
105130,0.0242089387029
105131,0.480853021145
105135,0.367456436157
105138,0.943146169186
105141,0.805245220661
105142,0.000889375049155
105144,0.761429071426
105149,0.0004697626282
105150,0.000742372008972
105155,0.000369807967218
105163,0.00133987818845
105166,0.000977483112365
105167,0.792306482792
105168,0.998989641666
105169,0.00113202643115
105170,0.000519947556313
105171,0.00073535728734
105172,0.059137634933
105174,0.962545692921
105175,0.261760562658
105176,0.000593467964791
105177,0.527009367943
105183,0.437520653009
105184,0.0780658945441
105186,0.597511529922
105187,0.998563706875
105189,0.000647901906632
105190,0.00288527016528
105192,0.157367378473
105196,0.000334259442752
105197,0.470569223166
105198,0.391166061163
105199,0.946875214577
105200,0.00101368548349
105202,0.119225949049
105204,0.998554766178
105206,0.718746960163
105207,0.00129716342781
105208,0.746933698654
105214,0.598677992821
105215,0.0151703162119
105224,0.000869302311912
105235,0.315198093653
105236,0.126680344343
105237,0.193703472614
105244,0.0505303889513
105247,0.000601125648245
105248,0.155773028731
105253,0.00235154549591
105255,0.000193920423044
105257,0.000354108895408
105258,0.00052864139434
105259,0.00100476085208
105263,0.845137298107
105270,0.804649591446
105271,0.656419992447
105272,0.284289211035
105273,0.267410010099
105277,0.0454404838383
105279,0.28347197175
105283,0.16680149734
105284,0.643677175045
105285,0.000219033376197
105286,0.000202229304705
105288,0.0635220482945
105289,0.205224961042
105290,0.1263307482
105294,0.751297950745
105295,0.00866846367717
105300,0.249625831842
105305,0.875099003315
105307,0.949957251549
105308,0.35471829772
105310,0.00139963300899
105313,0.169712647796
105315,0.000317388621625
105317,0.00241832854226
105322,0.687127530575
105323,0.408294171095
105327,0.00105932808947
105328,0.00054263061611
105329,0.596509039402
105334,0.000432806380559
105336,0.191116824746
105337,0.131615072489
105338,0.0766310840845
105339,0.54449403286
105344,0.74191737175
105345,0.139614075422
105348,0.22351706028
105350,0.00121866166592
105351,0.998317360878
105353,0.401927769184
105354,0.631480753422
105356,0.163790926337
105361,0.61780923605
105364,0.561654925346
105373,0.316283673048
105377,0.000395913404645
105378,0.000696039584
105379,0.744639456272
105387,0.0254106465727
105394,0.0994719713926
105400,0.73184132576
105410,0.903835654259
105411,0.0901477485895
105413,0.0355070233345
105415,0.0627220198512
105417,0.0467260405421
105420,0.121659561992
105421,0.462802022696
105422,0.0368332564831
105424,0.207428842783
105425,0.000498748617247
105430,0.0048078452237
105432,0.00060948531609
105434,0.000607632740866
105435,0.000778014829848
105438,0.936370253563
105443,0.000278457271634
105449,0.997679173946
105450,0.241647467017
105453,0.000566544069443
105454,0.716452121735
105455,0.000285824353341
105456,0.00080403877655
105460,0.117384128273
105464,0.000531705270987
105466,0.446184128523
105467,0.000425320438808
105468,0.471549659967
105469,0.000795169791672
105471,0.598223149776
105473,0.379273861647
105474,0.447841763496
105476,0.850615262985
105481,0.25304749608
105482,0.0984489023685
105485,0.575342476368
105486,0.983107566833
105487,0.072780624032
105488,0.530595839024
105490,0.00137058913242
105493,0.662401914597
105495,0.000244741444476
105498,0.000727224862203
105503,0.000681006524246
105506,0.259606391191
105507,0.822223544121
105510,0.0163053311408
105511,0.213175296783
105512,0.00163994415198
105514,0.000483109179186
105517,0.0175346508622
105518,0.000498553912621
105520,0.546131908894
105522,0.197903931141
105524,0.0648392289877
105525,0.609330415726
105526,0.103751733899
105527,0.0932523310184
105532,0.448631316423
105533,0.0932800099254
105536,0.111409671605
105539,0.25209364295
105541,0.624518454075
105543,0.12908886373
105544,0.195179447532
105547,0.0197125338018
105549,0.000373504240997
105557,0.92883592844
105562,0.000925237720367
105572,0.55235940218
105573,0.0010838751914
105575,0.0111458944157
105577,0.205993145704
105580,0.00136002304498
105582,0.437606841326
105586,0.203160196543
105587,0.486484438181
105588,0.992894470692
105589,0.749638915062
105590,0.00119561853353
105598,0.362780481577
105602,0.000534417224117
105603,0.608969867229
105604,0.402925282717
105606,0.0004318949359
105607,0.0309741701931
105611,0.0479018464684
105612,0.000464245764306
105613,0.0567864365876
105617,0.140121564269
105622,0.00445468956605
105625,0.995080828667
105629,0.000787048425991
105633,0.437476396561
105634,0.0906460061669
105635,0.000372803100618
105640,0.0129087651148
105641,0.078302025795
105645,0.000474755594041
105649,0.000651436450426
105650,0.705763757229
105654,0.301404118538
105657,0.000803580798674
105658,0.577743768692
105664,0.0010366573697
105665,0.157023400068
105667,0.191705882549
105669,0.755578935146
105670,0.0902191027999
105671,0.819963037968
105676,0.000314522796543
105677,0.000681451288983
105679,0.000890418014023
105680,0.089309990406
105683,0.997781574726
105685,0.000931270362344
105689,0.46679019928
105695,0.000863714027219
105696,0.0086441161111
105697,0.220962330699
105702,0.16511926055
105704,0.0894255340099
105705,0.996590852737
105708,0.000857778068166
105714,0.00161648134235
105715,0.00078822200885
105716,0.366607099771
105718,0.572692573071
105719,0.158145457506
105720,0.22025321424
105721,0.721790790558
105722,0.000980141805485
105723,0.946614801884
105724,0.00383070181124
105725,0.00130531261675
105726,0.714148640633
105727,0.423501342535
105731,0.997908353806
105734,0.519814968109
105737,0.00090623711003
105738,0.172845885158
105739,0.00491255661473
105743,0.000445309007773
105750,0.0400562770665
105755,0.995535373688
105756,0.00079477095278
105759,0.0830370336771
105761,0.0908787250519
105765,0.00108102767263
105768,0.812382817268
105770,0.000975102419034
105774,0.173599794507
105777,0.219742029905
105780,0.140271350741
105785,0.0603769607842
105786,0.000395754526835
105789,0.227529928088
105791,0.0994424149394
105792,0.000522376678418
105794,0.000462482770672
105797,0.000459081347799
105801,0.793922424316
105802,0.16021373868
105804,0.698327302933
105807,0.00103481370024
105809,0.00056694378145
105813,0.000834507984109
105818,0.378299295902
105820,0.000781863287557
105821,0.0702176615596
105823,0.000518449465744
105829,0.0257084518671
105831,0.000611820898484
105834,0.315478593111
105835,0.000270207237918
105838,0.000345797539921
105842,0.00133264251053
105845,0.000641277350951
105847,0.151964172721
105848,0.00225193845108
105849,0.100358650088
105852,0.393652915955
105855,0.00081954075722
105857,0.998054027557
105862,0.526216208935
105864,0.184459984303
105869,0.000725250341929
105870,0.265855818987
105874,0.130687072873
105885,0.998431622982
105886,0.000708739738911
105887,0.0104143917561
105889,0.000654753705021
105890,0.974722743034
105891,0.588526308537
105892,0.273158818483
105895,0.0794965550303
105900,0.000925725791603
105902,0.00076932227239
105903,0.816580057144
105905,0.000474966771435
105906,0.359361857176
105914,0.000313628115691
105922,0.207119211555
105923,0.997907757759
105924,0.990195572376
105925,0.0979892238975
105928,0.864457845688
105931,0.00297845574096
105939,0.301933974028
105945,0.000772910832893
105946,0.0472350567579
105953,0.0998207703233
105958,0.649010062218
105959,0.0224898830056
105960,0.000626898487099
105963,0.0046594645828
105968,0.000669885892421
105973,0.000913568539545
105975,0.127388298512
105976,0.922958850861
105978,0.000771216116846
105979,0.00183668849058
105980,0.000525369949173
105982,0.000266146264039
105989,0.00157714739908
105990,0.000647296779789
105992,0.00647236965597
105995,0.000484008458443
105997,0.589369356632
105999,0.00110450445209
106000,0.465930968523
106001,0.000653266208246
106002,0.995202183723
106006,0.241043865681
106007,0.000355332915206
106011,0.107431463897
106016,0.000359993602615
106017,0.244363471866
106022,0.000932443188503
106023,0.00121178186964
106028,0.442098706961
106030,0.945886850357
106031,0.000642002909444
106033,0.128719344735
106035,0.000294535333524
106039,0.0928410962224
106047,0.000593444798142
106052,0.185764655471
106053,0.074890896678
106054,0.000993715017103
106057,0.401206284761
106060,0.997147858143
106061,0.000370993890101
106065,0.000707351020537
106066,0.00110146217048
106069,0.759624242783
106070,0.000751065439545
106074,0.702201664448
106076,0.59091848135
106080,0.000551353674382
106084,0.0189761854708
106098,0.286116421223
106100,0.0492069087923
106107,0.998678982258
106111,0.643264889717
106112,0.0640578866005
106113,0.386798113585
106116,0.655068159103
106123,0.147465705872
106124,0.154810875654
106127,0.0445243790746
106129,0.213346913457
106130,0.0963414609432
106132,0.000820675806608
106134,0.711550474167
106138,0.00208888342604
106139,0.000550466298591
106141,0.330269545317
106142,0.588555276394
106147,0.995388627052
106150,0.00215380243026
106151,0.860867500305
106158,0.449831545353
106161,0.00062505947426
106163,0.237449169159
106164,0.000749327184167
106167,0.710969746113
106169,0.016819505021
106171,0.000344161671819
106173,0.000825369963422
106174,0.832180202007
106175,0.115434393287
106176,0.000687137013301
106178,0.616643309593
106181,0.970617890358
106182,0.104510478675
106184,0.000610388990026
106187,0.727525472641
106190,0.000481420924189
106198,0.240021824837
106200,0.00143848801963
106203,0.023136049509
106206,0.0653960332274
106208,0.998684942722
106210,0.000577332102694
106216,0.679254353046
106217,0.998545050621
106218,0.0340392105281
106221,0.994018793106
106223,0.254465162754
106231,0.31442412734
106233,0.0450190976262
106236,0.00123768870253
106237,0.000674974231515
106238,0.641116380692
106239,0.000895935227163
106241,0.0603852458298
106243,0.0485725328326
106247,0.000390965229599
106254,0.0646845400333
106259,0.000530341407284
106262,0.000655525131151
106263,0.0921727567911
106266,0.824469864368
106271,0.00109112926293
106273,0.000865090289153
106274,0.146512672305
106276,0.000764777942095
106278,0.000935489719268
106280,0.000830185425002
106282,0.0376780852675
106283,0.995936512947
106288,0.912250041962
106289,0.166298776865
106292,0.0495448261499
106295,0.267765641212
106302,0.516130447388
106304,0.00031956989551
106305,0.00149248971138
106307,0.190367862582
106323,0.000752296473365
106324,0.997285842896
106326,0.000790947582573
106327,0.39327660203
106328,0.000887445057742
106332,0.0489880926907
106335,0.000624495267402
106339,0.000677667791024
106344,0.000647367094643
106348,0.117249779403
106349,0.211325749755
106350,0.077039681375
106356,0.0308502595872
106359,0.149725168943
106361,0.0394543260336
106362,0.000653401017189
106363,0.99790430069
106364,0.207306221128
106366,0.968180596828
106368,0.00033026636811
106369,0.0011243680492
106370,0.140763521194
106371,0.254548490047
106378,0.323714137077
106384,0.409293353558
106386,0.683983325958
106388,0.675244033337
106389,0.417552322149
106390,0.178762361407
106391,0.000757870904636
106392,0.000911185343284
106400,0.9965518713
106402,0.556130588055
106408,0.00108893506695
106412,0.332621306181
106413,0.000567021896131
106414,0.000787395809311
106416,0.166026338935
106418,0.109156057239
106419,0.000990765052848
106421,0.000315249926643
106422,0.975980937481
106423,0.0546847879887
106426,0.000449501123512
106427,0.0143261924386
106428,0.000876517675351
106433,0.0853751599789
106441,0.0157671831548
106447,0.000955273979343
106452,0.000639216683339
106454,0.981494903564
106458,0.0135217132047
106459,0.516244769096
106463,0.00990831200033
106467,0.000376232928829
106469,0.998168706894
106474,0.561712622643
106478,0.000472783431178
106481,0.00109801231883
106483,0.628668785095
106487,0.00173558131792
106488,0.000530845660251
106489,0.996133565903
106491,0.57395285368
106496,0.762934088707
106497,0.00218489742838
106502,0.997564435005
106503,0.00841940846294
106506,0.465909212828
106507,0.0199918486178
106508,0.000773984647822
106510,0.685535788536
106512,0.0700491517782
106515,0.20361366868
106520,0.984926819801
106527,0.00209008459933
106537,0.329516977072
106539,0.223090410233
106542,0.00139336881693
106548,0.998154103756
106549,0.000310510135023
106555,0.119949690998
106556,0.00540391076356
106561,0.41608029604
106563,0.0146053656936
106566,0.284551173449
106569,0.000799762725364
106570,0.420524269342
106572,0.0950344353914
106573,0.995541870594
106574,0.000849152565934
106577,0.202121451497
106579,0.229110360146
106582,0.000306417729007
106583,0.732176363468
106584,0.357869833708
106585,0.0521205440164
106590,0.248501926661
106593,0.000926072883885
106594,0.00053401698824
106596,0.000741929979995
106597,0.0175396297127
106600,0.000855215883348
106603,0.691594898701
106606,0.231347337365
106608,0.0798406004906
106611,0.998987495899
106613,0.000690950953867
106614,0.96899074316
106615,0.448050439358
106617,0.000816027051769
106618,0.590788125992
106621,0.0171957165003
106625,0.000884356442839
106627,0.158788755536
106629,0.000883952074219
106630,0.761181175709
106631,0.112490363419
106636,0.000547563307919
106637,0.000887036731001
106638,0.000679176533595
106639,0.000634697149508
106642,0.998330175877
106644,0.455545783043
106652,0.000849024683703
106653,0.204364106059
106655,0.000302111846395
106657,0.0284319892526
106660,0.00938673503697
106665,0.0555010028183
106674,0.22875931859
106677,0.000517525942996
106678,0.0885088518262
106681,0.001012443332
106682,0.450035750866
106685,0.397081702948
106686,0.140475764871
106690,0.0405461527407
106693,0.455108642578
106694,0.0010812561959
106695,0.000694311398547
106698,0.910750746727
106700,0.378587067127
106702,0.00215235073119
106706,0.000800607958809
106708,0.000547119881958
106711,0.000502146896906
106713,0.000931924441829
106716,0.79183781147
106720,0.131610959768
106721,0.964530408382
106725,0.821300327778
106726,0.788978695869
106728,0.153553426266
106729,0.997627794743
106734,0.000808165641502
106735,0.000672146852594
106736,0.0007015443407
106739,0.6652135849
106741,0.623063206673
106742,0.000389973982237
106744,0.000640675018076
106745,0.995799481869
106748,0.000944287516177
106750,0.885454595089
106752,0.00574084371328
106754,0.108408093452
106763,0.000655494164675
106765,0.279595017433
106769,0.000311122654239
106773,0.000804486044217
106774,0.0414394363761
106779,0.000212899103644
106782,0.0358580313623
106783,0.995827257633
106784,0.000644094601739
106788,0.121127657592
106790,0.230810597539
106791,0.97373008728
106796,0.989095985889
106799,0.465412974358
106803,0.204724654555
106804,0.983008801937
106809,0.810205280781
106810,0.0604046545923
106811,0.556803882122
106813,0.065158367157
106814,0.000387380103348
106815,0.000716394861229
106816,0.000553561898414
106818,0.0719790607691
106821,0.997913300991
106825,0.646424770355
106829,0.997934222221
106833,0.952506422997
106834,0.583590984344
106835,0.000354900577804
106837,0.42193365097
106839,0.947029590607
106848,0.199441373348
106851,0.000238919106778
106852,0.0874233841896
106853,0.000356417876901
106856,0.0562263391912
106860,0.00110468652565
106863,0.0333124771714
106864,0.997731268406
106865,0.0761740729213
106866,0.0702914297581
106867,0.949506282806
106869,0.137504428625
106874,0.001403454924
106879,0.973202764988
106880,0.00394451292232
106886,0.178027227521
106889,0.291103392839
106894,0.00123894249555
106895,0.0019519708585
106896,0.348650813103
106897,0.745067059994
106899,0.214339569211
106901,0.998203635216
106903,0.258589297533
106908,0.127657905221
106910,0.000963425671216
106912,0.189887449145
106913,0.000357047916623
106915,0.000869507784955
106916,0.000352276023477
106917,0.0361726135015
106920,0.00136668467894
106921,0.110511779785
106933,0.000903559150174
106936,0.0549080856144
106937,0.686025977135
106938,0.00085683458019
106941,0.147880390286
106942,0.000305791181745
106943,0.00119464634918
106946,0.000598510203417
106948,0.523454666138
106949,0.085924603045
106955,0.0874698832631
106960,0.000626333523542
106963,0.0208658631891
106965,0.770258724689
106969,0.0207732934505
106971,0.218452602625
106972,0.000601348583587
106974,0.000295595615171
106976,0.000585217203479
106979,0.0459423549473
106985,0.000484498188598
106986,0.329910248518
106988,0.706282913685
106994,0.000684954575263
106999,0.473189979792
107001,0.000624151027296
107003,0.997761726379
107004,0.115113019943
107006,0.997903823853
107007,0.00114412780385
107008,0.998798966408
107010,0.000331983028445
107011,0.00073118833825
107017,0.547342538834
107018,0.582750976086
107022,0.403521209955
107023,0.997473657131
107025,0.835519731045
107026,0.0224473103881
107027,0.0007907836698
107028,0.000476758257719
107030,0.996551513672
107037,0.245885029435
107043,0.998104572296
107045,0.974099993706
107052,0.0200747996569
107054,0.274532705545
107056,0.00119163526688
107057,0.000315378856612
107059,0.721682548523
107064,0.001595202717
107065,0.000592148688156
107067,0.536771178246
107068,0.823665499687
107069,0.998100817204
107071,0.000954683520831
107075,0.0012115794234
107080,0.778266966343
107085,0.989805877209
107087,0.0463542118669
107089,0.00159207999241
107090,0.00447983620688
107092,0.000484498188598
107095,0.544594824314
107103,0.0961537361145
107105,0.293275922537
107107,0.00134664960206
107108,0.998508751392
107111,0.208392739296
107115,0.624641001225
107116,0.450056284666
107118,0.00079620629549
107119,0.436115652323
107121,0.000298365834169
107125,0.225105941296
107126,0.575150668621
107131,0.00108839990571
107132,0.000429498439189
107133,0.000342032319168
107134,0.80639475584
107135,0.356400549412
107136,0.472846329212
107137,0.157424807549
107140,0.0006346826558
107143,0.364702999592
107144,0.0404240228236
107145,0.996696829796
107148,0.000936968193855
107149,0.000246334064286
107150,0.844183743
107151,0.00129289564211
107152,0.0779107064009
107153,0.908382773399
107154,0.0600527152419
107156,0.323686927557
107157,0.865965247154
107158,0.000690952583682
107162,0.140121161938
107164,0.997563958168
107165,0.226798281074
107167,0.1100756675
107171,0.992079079151
107172,0.16853813827
107173,0.00094497873215
107174,0.993070185184
107181,0.121427260339
107182,0.00109468994197
107186,0.961246311665
107188,0.346104443073
107194,0.000306959555019
107197,0.99953353405
107204,0.722472548485
107208,0.997438907623
107211,0.726997613907
107213,0.0381258949637
107216,0.545896291733
107218,0.000834803795442
107219,0.000956579111516
107220,0.169243350625
107221,0.00763133633882
107222,0.000340873782989
107224,0.00119582703337
107226,0.0649530217052
107227,0.407950431108
107231,0.997882664204
107237,0.623635590076
107240,0.000779492373113
107243,0.00116803229321
107247,0.463515818119
107248,0.00108366832137
107250,0.9976593256
107253,0.000460823066533
107257,0.000557953200769
107259,0.000397560128476
107260,0.284486979246
107263,0.806276500225
107264,0.000787883647718
107268,0.998347401619
107270,0.00065697991522
107271,0.000305791181745
107273,0.110656730831
107276,0.113334693015
107279,0.418644279242
107281,0.116606831551
107282,0.00105887558311
107294,0.972093045712
107296,0.041197437793
107297,0.110710687935
107299,0.0915734916925
107301,0.733192801476
107304,0.759176194668
107306,0.815656542778
107307,0.0074522588402
107309,0.00080598302884
107317,0.0168501660228
107319,0.355123966932
107323,0.0508687905967
107327,0.185592532158
107328,0.00100529904012
107329,0.00303015206009
107332,0.981876194477
107336,0.191914081573
107338,0.677296459675
107339,0.144261330366
107341,0.162778303027
107343,0.120538003743
107345,0.000498058041558
107346,0.123062029481
107351,0.441261351109
107353,0.00317070493475
107354,0.110778369009
107355,0.0753620937467
107356,0.991448581219
107357,0.0666228234768
107360,0.417236328125
107361,0.389283508062
107366,0.000340539234458
107367,0.19044148922
107368,0.000360379548511
107374,0.195373937488
107375,0.000407746061683
107378,0.000807564763818
107381,0.993523478508
107383,0.146799445152
107390,0.264742016792
107391,0.0918921977282
107392,0.543966829777
107400,0.134809955955
107403,0.020903730765
107407,0.494198232889
107408,0.456555575132
107412,0.399262458086
107413,0.000428797036875
107417,0.0615894421935
107419,0.000633013783954
107421,0.216958537698
107431,0.0732265561819
107435,0.245131388307
107436,0.128899723291
107437,0.000235665516811
107439,0.00664364174008
107440,0.00032601779094
107441,0.000292958604405
107442,0.000687053136062
107444,0.551936745644
107445,0.99483692646
107446,0.819213032722
107448,0.304727613926
107449,0.177532672882
107452,0.313696473837
107453,0.00426165293902
107454,0.827290475368
107455,0.000415020127548
107459,0.000360727892257
107468,0.000896225974429
107473,0.00114182010293
107475,0.000347940367647
107481,0.199172243476
107484,0.990009486675
107485,0.0459689386189
107490,0.00042098594713
107491,0.790110051632
107496,0.000463469565148
107499,0.996766924858
107500,0.168941140175
107502,0.691334664822
107503,0.022737396881
107511,0.00146113219671
107514,0.340305119753
107515,0.000312275369652
107516,0.000232729435083
107519,0.000713921210263
107520,0.619084596634
107521,0.00300997006707
107522,0.392470896244
107523,0.00675917556509
107524,0.0471793152392
107526,0.662907958031
107529,0.575489759445
107534,0.132595449686
107541,0.000417352363002
107545,0.000996672781184
107546,0.885914087296
107547,0.84699434042
107551,0.181912884116
107557,0.0718689486384
107560,0.718622863293
107563,0.998799204826
107565,0.00054944306612
107566,0.293473184109
107570,0.0283318366855
107577,0.00081952434266
107578,0.000587632588577
107579,0.0255461912602
107580,0.0890234559774
107583,0.435290336609
107586,0.995345056057
107593,0.162958338857
107595,0.000466190133011
107597,0.91762894392
107599,0.233025819063
107601,0.159352421761
107604,0.000426973594585
107608,0.441421031952
107612,0.0098241539672
107613,0.719908595085
107615,0.000300465937471
107616,0.167482808232
107618,0.00681681977585
107621,0.665051341057
107625,0.435083448887
