QuoteNumber,QuoteConversion_Flag
126091,0.000148247840116
126092,0.320458114147
126093,0.998382925987
126094,0.113450780511
126095,0.169657304883
126104,0.000280605570879
126107,0.0749920532107
126109,0.000106990242784
126112,3.10530122078e-05
126113,0.00988693907857
126120,0.00034702027915
126123,0.035248234868
126124,0.0235256757587
126125,0.0205391384661
126126,0.997393608093
126127,0.00086969928816
126128,0.00034093359136
126130,0.00014578763512
126132,0.000548857322428
126134,0.000133607929456
126135,0.498914927244
126140,0.000123631543829
126141,0.149972081184
126142,0.0389058403671
126143,0.000128726576804
126144,0.897011935711
126151,0.000276425009361
126152,0.000255224353168
126153,7.47896483517e-05
126154,0.0219326093793
126155,0.000365235056961
126156,0.622489511967
126157,0.00512343458831
126158,0.227707952261
126159,0.00989406369627
126162,0.0237665772438
126163,0.535403907299
126164,0.00856913626194
126165,0.416589438915
126167,0.0935954302549
126168,0.000143977318658
126171,7.20747266314e-05
126174,0.0166999492794
126175,0.812647759914
126176,0.000106510793557
126188,0.000132783126901
126190,0.000416448834585
126192,0.164463669062
126193,0.000177917405381
126194,0.000486887787702
126199,0.0126265184954
126203,0.00220395391807
126206,0.000341249979101
126208,0.0268718488514
126209,0.186728566885
126210,0.000173216962139
126215,0.000153388100443
126216,0.0360927432775
126217,0.0430117100477
126218,0.99749314785
126220,0.209689423442
126221,0.000381983554689
126223,0.000179850074346
126225,0.00703337555751
126226,0.0839052125812
126232,0.0175153166056
126233,0.0408516377211
126235,0.0241500511765
126238,0.000304031855194
126240,0.366915285587
126244,0.99786490202
126245,0.658356249332
126246,0.294778674841
126248,0.98238670826
126249,0.0456424877048
126250,0.074174977839
126251,0.16489264369
126252,0.0860260426998
126253,0.000150833104271
126258,0.000606624409556
126259,0.0935541391373
126261,0.0266961026937
126264,0.0223650373518
126266,0.174753814936
126269,0.279545217752
126279,0.0384988933802
126283,0.158557981253
126286,0.000708548584953
126288,0.202941462398
126289,0.0277525018901
126292,0.663935542107
126294,9.8969663668e-05
126297,0.0241619106382
126300,0.0392659083009
126302,0.000202823866857
126305,0.267357349396
126309,0.0302762221545
126317,0.00263082166202
126318,0.143454387784
126319,0.596975207329
126321,0.0535509102046
126327,0.000212185783312
126333,0.0074296137318
126336,0.000390443950891
126338,0.116632670164
126340,0.0435971580446
126341,0.000159208721016
126343,0.847541987896
126359,0.186392456293
126363,0.000683336285874
126365,0.000272075994872
126367,0.0180587340146
126368,0.0020482740365
126371,0.00675586936995
126372,0.000123846635688
126373,0.0100333914161
126376,0.0383643731475
126380,0.998918175697
126381,0.100421078503
126382,0.000605625566095
126384,0.0149799427018
126385,7.62937270338e-05
126387,0.00377833587117
126389,0.27485448122
126391,0.000142303833854
126392,0.982353210449
126393,0.00600541988388
126394,0.441930323839
126396,0.00653271051124
126398,0.194806188345
126400,0.131792068481
126403,0.000144382895087
126405,0.00745415268466
126407,8.03173752502e-05
126408,0.0574613511562
126409,0.0138053065166
126410,0.104820035398
126414,0.0133737782016
126415,0.999471604824
126420,0.000111662346171
126421,0.162896454334
126425,0.000608682748862
126427,0.000176214904059
126428,0.228738516569
126432,0.000125734688481
126435,0.000168928774656
126439,0.98576271534
126448,0.000311298295856
126449,0.00214078789577
126455,0.0552150681615
126459,0.000193766842131
126462,0.0129403565079
126466,0.99963092804
126468,0.000139534517075
126469,7.86411546869e-05
126475,0.0194598548114
126480,0.0829655900598
126483,0.0139700490981
126484,0.0715831294656
126491,8.12912549009e-05
126492,0.188654094934
126493,0.000116754235933
126495,0.0635682567954
126496,0.265572607517
126498,0.993760049343
126503,0.28714415431
126504,0.105116978288
126505,8.40053326101e-05
126506,0.000217298351345
126511,0.00788339879364
126513,0.00324355321936
126515,0.00016978252097
126518,0.000120703378343
126519,0.000285485264612
126520,0.0124725094065
126525,0.0214981585741
126528,0.00810371618718
126529,0.000146857913933
126531,0.00167249224614
126533,0.000297158723697
126535,0.000132678600494
126541,0.286620140076
126543,0.000735952868126
126545,0.998753428459
126546,0.349586039782
126548,0.000154603039846
126553,0.546731054783
126556,0.0665117427707
126558,0.000462135038106
126561,0.000141760610859
126564,0.000141225391417
126566,0.0347355939448
126570,0.140738800168
126571,0.000143329554703
126574,0.10604120791
126576,0.719256103039
126578,0.0676417052746
126579,0.000598878774326
126580,0.103020019829
126582,0.000112770918349
126586,0.175531178713
126587,0.00533096119761
126590,0.188806757331
126591,0.0353242754936
126594,0.0024516840931
126598,0.14799053967
126599,0.00014941066911
126601,0.00184444419574
126602,0.190303459764
126603,0.0306215807796
126606,0.000119922333397
126608,0.000171628969838
126610,0.000186327888514
126611,0.000135058304295
126617,0.0421958528459
126618,0.966889977455
126620,0.0264385808259
126622,0.000108669526526
126623,0.000108271509816
126625,0.126250475645
126632,0.519799768925
126634,0.284784317017
126636,0.137495815754
126639,0.027261596173
126641,0.0337119325995
126645,0.107746586204
126648,0.000392021232983
126650,0.00167812092695
126651,0.305082529783
126652,0.00668185343966
126656,0.998004734516
126657,0.000143389974255
126658,0.000942018057685
126659,0.015740936622
126664,0.995584845543
126668,0.0537464357913
126669,0.000107304324047
126672,0.331206589937
126673,0.00136715197004
126674,0.00637405971065
126676,0.000135457608849
126677,0.000167057194631
126678,0.000577432336286
126681,0.0129724126309
126682,0.00586429284886
126688,0.000418421754148
126691,0.487562298775
126692,0.0210294574499
126693,0.997335255146
126696,0.00848421175033
126697,9.81853154371e-05
126699,0.000302617467241
126707,0.00636632973328
126708,0.993891239166
126710,0.146260976791
126711,0.627874135971
126714,0.159508302808
126716,0.000108161824755
126717,0.996186077595
126720,0.0535444580019
126724,0.998339891434
126725,0.000666891981382
126727,0.00181146676186
126728,0.105686105788
126729,0.0297850929201
126732,0.00014721066691
126734,0.300424575806
126735,0.000441099022282
126736,0.00608426285908
126739,0.00742565887049
126744,0.000398755568312
126747,0.0254570245743
126751,0.090443558991
126752,0.233198523521
126754,0.0848464518785
126755,0.483065605164
126756,0.000170227984199
126759,0.989006876945
126760,0.000173731386894
126769,0.832282781601
126770,0.00289827398956
126775,0.998233914375
126779,0.00395933352411
126780,0.0440336316824
126786,0.000130290602101
126791,6.76392519381e-05
126794,0.0744644477963
126795,0.000236587657128
126796,0.129355400801
126799,0.791632115841
126800,0.000578401435632
126803,0.00025752154761
126805,0.000939477875363
126807,0.05652756989
126809,0.0995698645711
126810,0.000159907809575
126811,0.041296005249
126815,0.307445138693
126819,0.000168195052538
126825,0.00054519996047
126828,0.0584617815912
126829,0.423668771982
126830,0.0355964899063
126832,0.00104721600655
126834,0.000336186902132
126835,0.032437004149
126836,0.0252022258937
126837,0.148200929165
126838,0.569989800453
126840,0.0184575524181
126843,0.863704562187
126844,0.000108647458546
126845,0.273852616549
126846,0.593451440334
126849,0.00267311418429
126850,0.0460649356246
126851,0.999059021473
126854,0.000391113222577
126859,0.993565022945
126860,0.504594445229
126864,0.99872559309
126866,9.44286657614e-05
126868,0.311819165945
126869,0.0604806430638
126875,0.996358692646
126878,0.00017229533114
126880,0.0675534829497
126885,0.0166952926666
126886,0.996114253998
126889,0.154884874821
126890,0.0127874063328
126892,0.996011376381
126894,0.00332239922136
126895,0.0119711440057
126896,0.0917721018195
126897,0.000234277395066
126899,0.000235418920056
126900,0.0548801086843
126904,0.992082595825
126906,0.286486804485
126913,0.000597173115239
126914,0.000225213982048
126916,0.00137147307396
126917,9.70691180555e-05
126920,0.502720236778
126922,0.289722025394
126923,0.000108679269033
126926,0.0356390997767
126928,0.000398259406211
126930,0.121246822178
126931,0.00010361749446
126932,0.048106379807
126937,0.267976135015
126938,0.219034567475
126940,0.000274842488579
126942,0.194860935211
126943,0.00459344498813
126947,0.997833192348
126950,0.744108736515
126951,0.000157694827067
126953,0.000707135011908
126959,0.00160145596601
126964,0.992913305759
126966,0.000974995957222
126967,0.241920873523
126976,0.963157296181
126977,0.377037227154
126981,0.0422654524446
126985,0.000267940456979
126986,0.0429283306003
126987,0.000122761412058
126996,0.000162786847795
126998,0.000420087948442
127003,0.00771044148132
127004,0.00643265713006
127008,0.000302007305436
127009,0.0900789424777
127011,0.000394287984818
127015,0.000182833042345
127016,0.198687523603
127018,0.331951409578
127021,9.46693035075e-05
127026,0.454079538584
127028,0.91900151968
127029,0.0404559113085
127033,0.000797431799583
127034,0.413090407848
127036,0.0312546156347
127038,0.0002581255103
127041,0.0368168354034
127042,0.000125461752759
127043,0.0125147551298
127057,0.395408838987
127060,0.000133055757033
127061,0.000187744240975
127062,0.000144934092532
127067,0.00926719047129
127068,0.0800996050239
127070,0.748968303204
127074,0.000109505970613
127076,0.000259825028479
127077,0.000102850157418
127078,8.57301201904e-05
127081,0.000161768839462
127085,0.296425044537
127089,0.0378181189299
127093,0.000224750649068
127098,0.000542057328857
127100,0.00290526356548
127101,9.68497988652e-05
127103,0.000492163584568
127105,0.000163780481671
127106,0.32450196147
127107,0.000860666506924
127108,0.99903523922
127110,0.000148861479829
127111,0.241687059402
127118,0.000265808252152
127120,0.00744093116373
127121,0.0480136834085
127122,0.137548744678
127125,0.303638488054
127126,0.000151134576299
127127,0.000133773530251
127130,0.000111633278721
127134,0.603414595127
127137,0.996314823627
127143,0.01205236651
127146,0.396149247885
127148,0.000126667684526
127153,0.000167784513906
127154,0.00062641594559
127155,0.000116868963232
127157,0.000401391502237
127160,9.08997681108e-05
127163,0.0272330120206
127165,0.0019085892709
127168,0.000263354566414
127170,0.00015623793297
127171,9.84429498203e-05
127172,0.000105630933831
127173,0.000686980143655
127174,8.71209995239e-05
127176,0.000147598300828
127177,0.998993933201
127179,0.000106432118628
127182,0.0308872703463
127188,0.94617909193
127191,0.0203878432512
127192,0.00032777080196
127197,0.000364707200788
127199,0.317731559277
127200,0.000138939445606
127202,0.00195666775107
127205,0.000493181752972
127206,0.000120095130114
127207,0.482679247856
127209,0.0190714560449
127211,0.508131563663
127212,0.150356203318
127219,0.0834884494543
127221,0.0440057814121
127223,0.871399223804
127224,0.0314868800342
127225,0.00150833383668
127226,0.000112873334729
127227,0.0168116297573
127228,0.024611486122
127229,4.9673824833e-05
127230,0.000176464251126
127233,0.196579888463
127235,0.05231211707
127236,0.998998820782
127240,0.167743742466
127241,0.699844956398
127244,0.551231622696
127246,0.0830831155181
127247,0.0709919035435
127249,0.000313071272103
127252,0.989960074425
127254,0.0068196579814
127262,0.179417088628
127263,0.315951019526
127265,0.226845726371
127266,0.000632344163023
127268,0.225031152368
127272,0.0359182916582
127278,0.000146288512042
127280,0.000198224457563
127282,0.350007921457
127283,0.999774158001
127287,0.00017584246234
127288,0.000120592827443
127292,0.000597338774242
127294,0.52826654911
127295,0.000136836824822
127299,0.00128111522645
127300,6.13517331658e-05
127303,0.0108548924327
127305,0.0303129963577
127307,0.010058757849
127308,0.000134990448714
127309,0.000133095993078
127312,0.000439627241576
127313,0.0641987845302
127314,0.372034937143
127317,0.0915133357048
127318,0.0813592597842
127320,0.0134283499792
127321,0.000133249268401
127322,0.0816803351045
127323,0.997896313667
127325,0.994293510914
127328,0.000120281023555
127329,0.000111770372314
127334,0.000945772684645
127335,0.00010146870045
127338,0.206245496869
127340,0.215499952435
127345,8.84413748281e-05
127346,0.243790596724
127355,0.147037744522
127356,0.000517548876815
127360,0.30000191927
127363,0.389838546515
127365,0.0734084025025
127366,0.000217085893382
127368,0.0587589219213
127371,0.106172591448
127374,0.997770428658
127375,0.00324165145867
127379,0.000144942241604
127380,0.498210787773
127381,0.0219915471971
127382,0.00958967301995
127388,0.000202338647796
127390,0.000535412982572
127394,0.0325724296272
127396,0.00011589127098
127397,0.373706310987
127407,0.139876425266
127409,0.000232058489928
127413,0.50595331192
127415,0.000108529930003
127416,0.0433401502669
127419,0.000256570638157
127420,0.318661242723
127426,0.0719317123294
127429,0.343629330397
127432,0.034954559058
127433,0.067217990756
127437,0.0138391964138
127439,0.0362609103322
127444,0.000118309573736
127446,0.0323458313942
127449,0.000131057546241
127456,0.000248697731877
127459,0.00018331623869
127460,0.024560181424
127461,8.61184962559e-05
127462,0.000136496440973
127466,0.000127436753246
127470,0.116161383688
127475,0.000116693678137
127476,0.00798768829554
127480,0.0323779508471
127481,0.00250101857819
127482,0.000136731454404
127484,0.993314445019
127485,0.000727833248675
127486,0.000342136365362
127495,0.0254732780159
127496,0.276322633028
127497,0.214639768004
127506,0.0836522579193
127507,0.998589813709
127512,0.0239915046841
127513,9.03616091819e-05
127514,0.000785738229752
127515,0.0104416124523
127516,0.00579273607582
127517,0.786675930023
127521,0.00016147835413
127523,0.00052651471924
127524,0.0158950872719
127527,0.995743811131
127532,0.0869854837656
127541,0.0022084065713
127543,9.11334209377e-05
127544,0.000142362056067
127547,0.020731896162
127549,0.965352356434
127551,0.184124514461
127552,0.0529818199575
127555,0.027451634407
127560,0.000219685302
127561,0.000663854181767
127562,0.0586626566947
127563,0.158168777823
127569,0.0935215875506
127571,0.0764668956399
127575,9.35421194299e-05
127579,0.31331500411
127585,0.0775577947497
127587,0.997840046883
127590,0.0164133366197
127592,0.000127506878925
127598,0.0149173811078
127602,0.997070908546
127603,0.500229537487
127604,0.000361129292287
127606,0.208144783974
127607,0.000143013647175
127608,0.438231915236
127609,0.237074628472
127610,0.0236925873905
127611,0.781771838665
127615,0.179052397609
127620,0.14914059639
127621,0.00068703875877
127622,0.00728376954794
127624,0.32752969861
127625,0.0741935148835
127627,0.000123986654216
127628,0.992708683014
127630,0.00648942869157
127634,0.297084033489
127638,0.00859002396464
127639,0.0086235133931
127640,0.0358037576079
127643,0.000578985898755
127645,0.410961478949
127646,0.117564670742
127647,9.18245641515e-05
127648,0.000837818952277
127649,0.5235221982
127650,0.269617170095
127653,0.211554542184
127656,0.0172384232283
127657,0.992341279984
127658,0.000374826515326
127662,0.394941240549
127663,0.99333268404
127664,0.0917521119118
127665,0.29961669445
127668,0.037353951484
127673,0.000611638126429
127674,0.000109328706458
127677,0.107235990465
127683,0.0159470550716
127685,7.67446690588e-05
127686,0.000633036717772
127687,0.0861686915159
127688,0.0176690351218
127690,0.0872545838356
127693,0.00780550064519
127694,0.0445683188736
127696,0.000278230378171
127700,0.000190177626791
127702,0.120172172785
127710,0.000680365308654
127713,0.000206197233638
127714,0.997931957245
127715,9.41028993111e-05
127717,0.994100987911
127720,0.000735228415579
127725,0.996632158756
127726,0.117712087929
127729,0.100027121603
127733,0.0461459048092
127735,0.0617201514542
127737,0.000214919084101
127741,0.12138145417
127749,0.00855601206422
127750,9.75216898951e-05
127756,0.000110649147246
127761,0.000500494497828
127762,0.0396900437772
127763,0.00973462872207
127764,0.0178465563804
127771,0.0157471578568
127772,0.0873820185661
127773,0.087261967361
127775,0.0392460003495
127777,0.361670404673
127778,0.00582688348368
127782,0.0659412443638
127785,0.630828201771
127787,0.438503354788
127789,0.00311403302476
127791,0.087232619524
127792,0.000425432546763
127795,0.0442082099617
127797,0.0569690093398
127800,0.216204851866
127802,0.00011679855379
127809,9.45966530708e-05
127810,0.538806736469
127811,0.000171334657352
127812,0.000129961656057
127814,0.0956469550729
127816,0.000346371991327
127820,0.574109256268
127822,0.000170921513927
127823,0.968531250954
127825,0.0168070197105
127827,0.997628509998
127828,0.00013306591427
127829,9.84402213362e-05
127831,0.00021204764198
127835,0.00826807785779
127836,0.0164028853178
127837,0.372245341539
127841,0.532358407974
127848,0.000367295288015
127849,6.71404413879e-05
127850,0.573803305626
127852,0.00063092680648
127853,0.0275120586157
127854,0.536765396595
127855,0.110185444355
127862,0.0150710772723
127863,0.000188029080164
127865,0.998350024223
127867,0.00192375679035
127868,0.0600350759923
127871,0.0121627720073
127874,0.0451954118907
127878,0.0833128392696
127880,0.0141255417839
127886,0.000397235067794
127887,0.53604054451
127890,0.000146826263517
127893,0.120886325836
127894,0.181365087628
127895,0.181135252118
127896,0.26270249486
127897,0.994583427906
127898,0.00045970804058
127900,0.0611821971834
127901,0.000502052134834
127903,0.519612669945
127908,0.426735848188
127909,0.0323507115245
127910,0.169647395611
127911,0.0875285863876
127912,0.20150488615
127913,0.00122418487445
127915,0.979822039604
127917,0.0594070628285
127926,0.22511036694
127927,0.994089007378
127928,0.000140357864439
127932,0.000401322060497
127934,0.000141013864777
127937,0.33833900094
127939,0.000332780007739
127942,0.36064863205
127943,0.317740112543
127946,0.000113175548904
127947,8.86186608113e-05
127949,0.000102422840428
127950,0.032304469496
127951,0.0690644308925
127959,0.000104835278762
127960,0.996555328369
127961,0.00016476053861
127963,0.000918040983379
127969,0.000781914335676
127975,0.040271628648
127978,0.000103440193925
127979,0.0051850178279
127980,0.107153296471
127982,0.000184606338735
127985,0.000659099954646
127987,0.0368502251804
127993,0.156097456813
127996,6.44125975668e-05
128001,0.0246828142554
128006,0.0518169142306
128009,0.161155760288
128015,0.208555489779
128017,0.000977911520749
128019,0.000200791560928
128020,0.101016938686
128021,0.000172636733623
128029,0.634522259235
128033,0.000141673866892
128034,0.000182580435649
128035,0.110482126474
128041,0.0544363930821
128047,0.998162329197
128049,0.0547220297158
128054,0.0451646484435
128061,0.000238462351263
128062,0.000372407928808
128065,0.180941492319
128070,0.000133417590405
128071,0.0250145513564
128076,0.0271298065782
128080,8.88422073331e-05
128081,0.386156231165
128084,0.000155187779455
128085,0.0487038604915
128086,0.863275766373
128087,0.0310735888779
128091,0.0410921834409
128092,0.115073151886
128093,0.00105123221874
128094,0.000222506700084
128095,0.152430474758
128096,0.0638747513294
128097,8.05036979727e-05
128098,0.119738593698
128099,0.0341187119484
128100,0.0111508462578
128101,0.00143363315146
128103,0.0923504829407
128104,0.214420571923
128105,0.0379980504513
128106,0.000151273125084
128117,0.118974708021
128118,0.999078631401
128120,0.990165054798
128121,0.000391528970795
128126,0.00267947767861
128127,0.000358905788744
128129,0.999768674374
128130,0.630132555962
128137,0.000491518934723
128138,0.00649162055925
128139,0.000331378454575
128142,0.0401512794197
128143,0.0748355463147
128147,0.0195245780051
128150,0.0235369149595
128154,0.0551630631089
128155,0.000574953272007
128156,0.00144480529707
128157,0.0135717922822
128163,0.0996319502592
128164,0.0221725068986
128165,0.0296492744237
128168,0.0787897258997
128172,0.520553469658
128173,0.00018819104298
128175,0.130478024483
128181,0.998282313347
128182,0.00805314257741
128183,0.998192131519
128184,0.970795035362
128187,0.0248988606036
128188,0.000148549530422
128191,0.000136798596941
128192,0.030951788649
128195,0.998046517372
128199,0.00814701151103
128203,0.000172983913217
128204,0.000313552154694
128206,0.000129741514684
128209,0.000104303806438
128220,0.123338870704
128221,0.976409435272
128224,0.000220493020606
128230,0.0333586297929
128231,0.106215931475
128233,0.000191568251466
128234,0.0159115884453
128235,0.0208818167448
128237,0.000157160728122
128239,0.000118143165309
128241,0.000107867039333
128242,0.674652397633
128248,0.000144327554153
128249,0.196489915252
128253,0.000655818497762
128256,9.89404070424e-05
128257,0.0184643995017
128258,0.000165283418028
128262,8.79201979842e-05
128264,0.000209413745324
128265,0.00011200519657
128266,0.229931116104
128267,0.371152937412
128269,0.0769077837467
128270,0.0202153641731
128272,0.0671396479011
128275,0.0127939749509
128278,0.000513444538228
128281,0.000110723245598
128282,0.357192903757
128288,0.0225420296192
128289,0.391531586647
128290,0.0240685176104
128291,0.000189160011359
128293,0.000550658616703
128294,0.993683695793
128296,0.000102562407847
128299,0.000166853758856
128300,0.990412175655
128301,0.993825793266
128304,0.000178573274752
128307,0.000240708279307
128309,0.133761152625
128310,0.014706466347
128313,8.69663635967e-05
128316,0.0167846232653
128317,0.00683919945732
128318,0.0295248106122
128320,0.996527016163
128322,0.0416663065553
128323,0.000184592077858
128326,0.0169260818511
128328,0.0233067423105
128333,0.117657355964
128335,0.306298106909
128337,7.70104961703e-05
128339,9.38515295275e-05
128346,0.483257174492
128349,0.109266877174
128353,0.101514570415
128355,0.0448583625257
128356,0.0536780282855
128357,0.588744342327
128358,0.000136918795761
128361,0.000123125893879
128363,0.0252927020192
128364,0.559446275234
128365,0.576751708984
128367,0.000116158458695
128369,0.000421246659243
128372,0.000310314819217
128373,0.314491480589
128375,0.581900656223
128376,0.064520843327
128380,0.00017584246234
128381,0.0456604063511
128383,0.0125822415575
128387,0.186847046018
128389,0.0216605514288
128390,0.00161388702691
128392,0.0327417887747
128393,0.119841299951
128399,7.24723358871e-05
128400,0.000106545950985
128401,0.118060171604
128405,0.833100914955
128408,0.000181564319064
128409,9.63144339039e-05
128410,0.0284237489104
128412,0.000763443298638
128416,0.027398545295
128419,0.0382888540626
128423,0.728664338589
128425,0.360934913158
128427,9.89060717984e-05
128432,0.0208970084786
128438,0.992665231228
128439,0.00011316043674
128440,0.160781025887
128442,0.000692831119522
128444,0.00235489802435
128445,0.138736605644
128446,0.000182000250788
128453,0.000734649540391
128454,0.000157060669153
128456,0.735282182693
128458,0.000704755075276
128459,0.027897618711
128460,0.0478658750653
128463,0.000100499106338
128464,0.283289521933
128465,0.0602813921869
128466,0.0459360852838
128471,0.465029984713
128472,0.0968211293221
128477,8.93335745786e-05
128479,0.000103448175651
128481,0.000702339340933
128485,0.0326298251748
128486,0.371465027332
128487,0.336095333099
128488,0.0554849803448
128491,0.0216893535107
128496,0.0128429345787
128497,0.0377671830356
128499,0.982798993587
128500,0.299555063248
128504,0.0791163146496
128505,0.983330786228
128510,0.0082751782611
128511,0.0441228374839
128513,0.000104456485133
128518,0.995491325855
128520,0.0159705393016
128521,0.000107393178041
128522,0.0252873301506
128525,0.301238715649
128530,0.0157926976681
128532,0.000101444420579
128533,0.0226535759866
128534,0.999418854713
128540,0.65772074461
128543,0.148819953203
128546,0.00840559415519
128547,0.759998202324
128548,0.000200542242965
128549,0.000742906006053
128551,0.270540624857
128553,0.00101603975054
128555,0.0892536714673
128559,7.99040062702e-05
128560,0.485497415066
128561,0.624152958393
128568,0.000140055330121
128569,0.0108379432932
128570,0.00897744111717
128573,0.986779868603
128579,0.000150815409143
128580,0.000113113288535
128581,0.0394866615534
128582,0.263379693031
128585,0.175219923258
128589,0.881367266178
128590,0.0023272742983
128592,0.00041579848039
128595,0.0306795015931
128596,0.319001883268
128597,0.991572737694
128599,0.286640644073
128601,0.000151287254994
128603,0.000116245661047
128604,0.016128398478
128605,0.024660198018
128610,0.00211673858576
128613,0.895426094532
128617,0.00014192861272
128618,0.000532109057531
128620,0.500817298889
128621,0.541146814823
128623,0.997304320335
128624,7.73112187744e-05
128625,0.98677945137
128627,0.896281063557
128629,0.000173113614437
128630,0.70081615448
128632,0.000368421518942
128635,0.06937725842
128638,0.000544610258657
128644,0.000138868854265
128650,0.115607619286
128652,0.575765132904
128653,0.0275174621493
128657,0.000141691562021
128661,0.17566101253
128662,0.257347762585
128666,0.00010170108726
128667,0.0163041297346
128668,9.89231484709e-05
128670,0.623566746712
128671,0.00271295779385
128674,0.0160769671202
128676,0.000275238184258
128679,0.0263598319143
128680,0.000178757443791
128683,0.0888077095151
128684,0.0626552179456
128688,0.276174604893
128689,0.997744560242
128690,0.000178139613126
128691,0.006227648817
128694,0.000120994351164
128695,0.0239708423615
128700,0.690320968628
128704,0.980892121792
128709,0.437162667513
128713,0.000554895726964
128716,0.227165073156
128717,0.315421789885
128718,0.161416903138
128719,0.415248930454
128720,0.0151319568977
128722,0.0326601080596
128723,0.113103866577
128726,0.000179090973688
128728,0.04271517694
128730,0.000186971607036
128732,0.0012153792195
128734,0.0509824566543
128736,0.00343119329773
128737,0.041100397706
128738,0.0559881515801
128740,0.0876203328371
128744,0.00812883675098
128747,0.980662763119
128748,0.0586532466114
128750,0.000899000908248
128760,0.0639740601182
128764,0.993040800095
128766,0.0396916307509
128769,0.558875799179
128770,0.297828286886
128772,0.588248252869
128774,0.995988667011
128780,0.00012331000471
128785,0.727911770344
128790,0.0312676094472
128793,0.00108604424167
128795,0.0485245399177
128796,0.00759256072342
128797,0.000117069394037
128799,0.997226059437
128800,0.0387055538595
128801,0.982833206654
128804,0.823471665382
128805,0.0647403672338
128807,0.0987320393324
128808,0.00257221935317
128809,0.956591129303
128810,0.000138832314406
128811,0.000126838582219
128816,0.000460409239167
128817,0.995043635368
128822,0.0479205287993
128824,0.430359274149
128827,0.00038178259274
128828,0.0358060114086
128829,0.595953047276
128831,0.0140154426917
128832,0.0533905550838
128835,0.000678688986227
128836,0.0186360199004
128837,0.000140533171361
128843,0.71787583828
128846,0.000131872104248
128848,0.00920413713902
128849,0.351576954126
128858,0.234232187271
128859,9.61423793342e-05
128860,0.00915200263262
128863,0.0342747196555
128864,0.000167521066032
128865,0.000565135094803
128866,0.0904883146286
128867,0.000262884190306
128868,0.00277008675039
128870,0.0285900570452
128872,0.179784342647
128874,0.996890246868
128881,0.209145709872
128883,0.000106994026282
128893,0.0218764189631
128894,0.234432786703
128895,0.000115043134429
128897,0.0010640459368
128902,0.000438056216808
128904,0.000104389073385
128906,0.0257040392607
128907,0.0759686976671
128910,0.00570912985131
128913,0.000153565473738
128914,0.698936879635
128917,0.00167659041472
128919,0.000163514589076
128920,0.246191501617
128922,0.000530021789018
128923,0.226010665298
128926,0.000315797369694
128927,0.0385051518679
128928,0.00011520186672
128932,0.343555629253
128936,0.000725235848222
128940,0.0713127553463
128941,8.47676201374e-05
128943,0.561448395252
128944,0.0240448117256
128946,0.000131420209073
128950,0.000120477081509
128952,0.0280286408961
128956,0.00010926793766
128958,0.00543641252443
128960,0.0634851679206
128961,0.999725282192
128962,0.0222669616342
128967,0.00108963390812
128968,0.0242013651878
128971,0.00066384539241
128973,0.000109035412606
128976,0.00649231905118
128978,0.000392733054468
128979,0.22903214395
128981,0.286087840796
128982,0.391450315714
128983,0.000163365446497
128984,0.00921890325844
128986,0.930442392826
128987,0.99688822031
128989,0.011269968003
128990,0.0400355085731
128991,0.000156684764079
129001,0.210524663329
129002,0.289816975594
129010,0.000828515563626
129011,0.163009375334
129012,0.000177958296263
129013,0.162377491593
129014,0.264569848776
129015,0.0119740329683
129017,0.000903306121472
129023,0.430623143911
129025,0.481658786535
129027,0.000136743183248
129028,0.000946850166656
129031,0.000160124938702
129033,0.0516056120396
129034,0.000110432221845
129036,0.0214565657079
129039,0.0217260830104
129044,0.998461723328
129049,0.000318643811624
129050,0.997225284576
129053,0.00011204781913
129058,0.00022276864911
129063,8.8752785814e-05
129064,0.000133758978336
129065,0.807517468929
129068,0.000113572525152
129075,0.0212214365602
129076,0.000119386750157
129079,0.640483856201
129080,0.204025059938
129083,0.0331918410957
129084,0.247158005834
129087,0.000161354590091
129094,0.0557857044041
129095,0.99094325304
129097,0.000123251113109
129099,0.0661803036928
129106,0.14263997972
129107,0.114917226136
129112,0.994579076767
129114,0.218143343925
129115,0.998753666878
129118,0.000144984689541
129119,0.000144392251968
129124,0.0202932674438
129126,0.000539364467841
129132,0.998535275459
129133,0.000186539429706
129137,0.35747012496
129141,0.0565388537943
129142,0.297250241041
129147,0.998903751373
129149,0.200510337949
129153,0.0132196862251
129155,0.00441419752315
129157,0.99906283617
129162,0.0225604660809
129163,0.564658045769
129168,0.0172818638384
129170,0.0619035623968
129172,0.44942715764
129173,0.00109847728163
129176,0.00836494192481
129177,0.000124075129861
129180,0.000347412860719
129181,0.981209218502
129182,0.000318238220643
129185,0.998265087605
129193,0.000114768663479
129195,0.998445928097
129196,0.000150761494297
129201,0.0230104271322
129202,0.27994081378
129204,0.0283222272992
129206,0.0491870120168
129211,0.0212884396315
129212,0.0083526102826
129216,0.286048740149
129217,0.217126280069
129219,0.0378173217177
129220,6.61580488668e-05
129221,0.0278306808323
129222,0.0139185413718
129223,0.356294870377
129225,0.00011941579578
129231,0.00191768538207
129233,0.000432875676779
129234,0.99798476696
129236,0.000101261757663
129242,0.0005288994289
129243,0.113233476877
129248,9.61542973528e-05
129249,0.991864442825
129250,0.0361036099494
129251,0.000117178627988
129253,0.144811287522
129257,0.0142029700801
129259,0.99683701992
129261,0.000143597120768
129264,0.344365537167
129267,0.996533155441
