QuoteNumber,QuoteConversion_Flag
48257,0.993990421295
48272,0.99559789896
48275,0.000370656285668
48279,0.566465973854
48284,0.00135697622318
48288,0.00127255124971
48289,0.0789957940578
48291,0.350857257843
48299,0.000531581346877
48301,0.958642959595
48302,0.261239886284
48306,0.601913809776
48307,0.00512352725491
48308,0.580422997475
48309,0.0724428743124
48311,0.486358821392
48312,0.000465566874482
48313,0.0149456188083
48318,0.00497171422467
48323,0.0391068793833
48325,0.221757724881
48326,0.170381635427
48338,0.000461908028228
48342,0.00172720616683
48345,0.00116657908075
48347,0.000899817154277
48350,0.0137092312798
48357,0.559911072254
48366,0.35581484437
48370,0.00113331421744
48374,0.445501893759
48375,0.118647582829
48376,0.000461908028228
48377,0.00171438208781
48378,0.0149755254388
48379,0.00653404416516
48381,0.0939709320664
48384,0.000598164624535
48388,0.327207505703
48390,0.994254410267
48392,0.336618810892
48397,0.000499056011904
48399,0.00140629475936
48400,0.466630756855
48404,0.519582986832
48405,0.000413978938013
48406,0.000501828209963
48409,0.000743021024391
48412,0.995832741261
48413,0.000823638751172
48415,0.023823948577
48416,0.00116468314081
48424,0.697487771511
48430,0.0217228643596
48432,0.0617473609746
48434,0.191391929984
48437,0.00130309781525
48439,0.292770773172
48443,0.000591323012486
48448,0.0994486659765
48451,0.0397515520453
48453,0.128185227513
48454,0.0182063020766
48455,0.00086327875033
48460,0.0240893475711
48461,0.989220440388
48467,0.0400738716125
48468,0.001365785487
48470,0.000771014718339
48471,0.317166656256
48473,0.155152693391
48476,0.141442582011
48477,0.0527512952685
48481,0.213446632028
48482,0.704730570316
48484,0.000366434600437
48486,0.000486832112074
48487,0.994584858418
48492,0.313987225294
48495,0.000675916904584
48497,0.031210962683
48499,0.0323237664998
48500,0.000772934756242
48501,0.000522261892911
48505,0.66578578949
48509,0.000961306795944
48515,0.0805542469025
48516,0.501614272594
48518,0.233849972486
48519,0.0772296786308
48524,0.684669435024
48525,0.00180007237941
48527,0.000433538050856
48528,0.968793869019
48532,0.851447165012
48535,0.000842313165776
48538,0.0956383943558
48540,0.00101600785274
48541,0.0011008704314
48542,0.000894621596672
48545,0.0006768561434
48546,0.000606841873378
48547,0.911224007607
48549,0.0703446418047
48558,0.00485008629039
48563,0.00228885817342
48564,0.495187550783
48567,0.00110407057218
48568,0.336286664009
48569,0.00224463362247
48574,0.489868789911
48577,0.0454296693206
48578,0.0538488030434
48582,0.334671616554
48583,0.00042995804688
48586,0.127009823918
48588,0.37660241127
48589,0.0325729325414
48591,0.00320223695599
48593,0.00161079678219
48596,0.0214884765446
48601,0.355469614267
48603,0.000701385899447
48605,0.000437975832028
48606,0.021190976724
48611,0.996656775475
48612,0.00113486603368
48614,0.000561492110137
48617,0.0272902194411
48618,0.00129118503537
48619,0.143086075783
48621,0.999550879002
48625,0.730726063251
48626,0.00213853595778
48628,0.12718321383
48631,0.746915996075
48632,0.0740409940481
48636,0.0340293161571
48638,0.000489696743898
48640,0.514949142933
48641,0.0199955962598
48644,0.00173151155468
48647,0.916909515858
48649,0.00088267197134
48652,0.000775123247877
48653,0.0334026180208
48654,0.000468278303742
48660,0.994447946548
48662,0.996786475182
48663,0.000484677642817
48665,0.520464241505
48666,0.000461908028228
48668,0.296028524637
48669,0.149151921272
48674,0.0634410604835
48675,0.463205128908
48676,0.0612719766796
48678,0.538926720619
48679,0.0269888248295
48683,0.00104083691258
48684,0.00109196896665
48687,0.00138375372626
48693,0.0279861800373
48696,0.0386109165847
48699,0.000630898866802
48705,0.000644382846076
48709,0.823001384735
48720,0.0183959584683
48722,0.000461908028228
48723,0.966780126095
48727,0.120143614709
48730,0.000848721421789
48732,0.0127274477854
48733,0.995862960815
48736,0.00252511468716
48737,0.000575877376832
48741,0.107470452785
48744,0.296688973904
48745,0.407732248306
48747,0.000946190906689
48756,0.36830663681
48757,0.00691247778013
48758,0.0775525793433
48759,0.031555660069
48763,0.000478296802612
48766,0.00368099659681
48768,0.00102738593705
48771,0.997451841831
48772,0.993917405605
48773,0.000855664547998
48774,0.194723695517
48775,0.129952922463
48776,0.0230070669204
48777,0.00149178144056
48779,0.992431163788
48782,0.00041141975089
48785,0.989104151726
48789,0.000948305416387
48791,0.0451640598476
48792,0.0236370116472
48793,0.000486832112074
48794,0.244957819581
48795,0.000757770496421
48798,0.513268530369
48800,0.884624361992
48803,0.0273088570684
48804,0.0102522838861
48806,0.577098608017
48807,0.0277201794088
48808,0.0232537053525
48809,0.00741537893191
48811,0.161404713988
48816,0.000635102565866
48818,0.00156803580467
48819,0.00101204647217
48822,0.000583904213272
48825,0.70868241787
48826,0.497832208872
48830,0.00428600562736
48831,0.168193906546
48836,0.509380638599
48838,0.000600369297899
48840,0.00161298213061
48842,0.0202208179981
48843,0.00125366158318
48844,0.0271419771016
48845,0.000982149736956
48847,0.000883477565367
48848,0.025802789256
48851,0.552054524422
48853,0.00911584682763
48855,0.0169428698719
48856,0.0086139915511
48857,0.995736598969
48860,0.290070563555
48863,0.0262393858284
48867,0.153415083885
48868,0.00139700085856
48875,0.472923845053
48876,0.037786450237
48878,0.443879276514
48885,0.216122180223
48886,0.253696292639
48891,0.00397048145533
48894,0.0330217331648
48895,0.000856541097164
48898,0.000885191082489
48900,0.000457334477687
48902,0.0133578246459
48904,0.00113692623563
48905,0.000442363088951
48907,0.0570395104587
48908,0.994874179363
48910,0.000442363088951
48911,0.0404400341213
48912,0.995028078556
48915,0.000873802637216
48916,0.00107312179171
48917,0.00887253321707
48918,0.00074050494004
48919,0.00350899295881
48920,0.331971436739
48925,0.531688988209
48934,0.267076075077
48935,0.996940612793
48940,0.995749592781
48941,0.000393548572902
48943,0.0220268350095
48945,0.0978770032525
48950,0.0333533138037
48952,0.215232551098
48953,0.00044586713193
48958,0.0503893084824
48959,0.358345717192
48962,0.399362206459
48963,0.451548844576
48965,0.000766230688896
48967,0.386558055878
48968,0.0072300597094
48972,0.00481923855841
48975,0.0650015547872
48977,0.0252865608782
48978,0.000531378726009
48984,0.673603415489
48990,0.38241738081
48991,0.0411138087511
48997,0.733359634876
48998,0.277627110481
48999,0.00105687056202
49000,0.0274051483721
49003,0.212923049927
49004,0.102851599455
49008,0.0681158974767
49010,0.598828136921
49013,0.000933220377192
49014,0.0304478500038
49017,0.980532228947
49019,0.000556614133529
49020,0.0175041593611
49021,0.000478296802612
49024,0.597114145756
49025,0.00106874550693
49026,0.000441326323198
49030,0.000605029345024
49032,0.995086729527
49034,0.118808500469
49035,0.586353123188
49037,0.265308886766
49040,0.997807204723
49042,0.000987280509435
49048,0.996493041515
49049,0.292516797781
49050,0.995357334614
49051,0.299939602613
49052,0.216399684548
49053,0.000710781780072
49055,0.995366811752
49057,0.0735532045364
49058,0.00139213202056
49063,0.000462363328552
49068,0.860530853271
49073,0.0826784744859
49076,0.0377636477351
49077,0.0041186879389
49078,0.997649490833
49079,0.00211789412424
49080,0.0125926071778
49081,0.995730102062
49082,0.302415192127
49088,0.241242289543
49089,0.479496777058
49090,0.991510033607
49092,0.0753634944558
49094,0.0518130324781
49095,0.0585779696703
49096,0.144574984908
49097,0.0270444732159
49099,0.000413505855249
49101,0.000413008674514
49102,0.192860305309
49104,0.00130273739342
49109,0.000435650261352
49110,0.010382918641
49111,0.0271549187601
49116,0.998757004738
49118,0.0457446239889
49122,0.000829334720038
49127,0.995582163334
49128,0.00208907225169
49131,0.0203653387725
49132,0.438755750656
49136,0.483781248331
49137,0.0262042228132
49140,0.00075528974412
49143,0.215574204922
49149,0.427387863398
49150,0.000693535082974
49153,0.880101084709
49155,0.000504367460962
49164,0.0412599146366
49165,0.00130854768213
49167,0.056262191385
49169,0.000427209946793
49170,0.0671492666006
49172,0.000734958332032
49175,0.970002949238
49176,0.327893406153
49180,0.0628535374999
49183,0.000565888592973
49187,0.00092788040638
49189,0.0021490259096
49190,0.00330569315702
49191,0.0471331216395
49194,0.00130747014191
49196,0.99218583107
49205,0.00216931500472
49207,0.000413008674514
49210,0.450089454651
49211,0.10595908761
49214,0.186963796616
49216,0.0850116759539
49218,0.00109850917943
49221,0.000776134314947
49222,0.321325302124
49226,0.0858192741871
49227,0.477228879929
49229,0.483151853085
49230,0.00158941640984
49235,0.0114071434364
49237,0.00057254685089
49239,0.00124297838192
49240,0.044301930815
49245,0.300832629204
49246,0.287626087666
49247,0.0246803276241
49250,0.606627583504
49251,0.000466481287731
49254,0.0204420704395
49255,0.000385234918213
49258,0.996316671371
49259,0.000893370306585
49263,0.0962683334947
49266,0.000502195733134
49267,0.306124001741
49269,0.995428919792
49271,0.0598041601479
49276,0.000954634335358
49280,0.0653252005577
49281,0.566588282585
49284,0.99521791935
49286,0.0345116704702
49290,0.000928673311137
49294,0.000492485996801
49295,0.462373226881
49297,0.000783710973337
49299,0.395697534084
49300,0.00145806802902
49306,0.00575448712334
49311,0.201355934143
49312,0.00305824703537
49314,0.000732361280825
49315,0.000322423293255
49318,0.197810560465
49319,0.011329238303
49330,0.000462244992377
49332,0.000567100243643
49336,0.000899337173905
49340,0.000655600742903
49341,0.00137069285847
49342,0.0694045498967
49343,0.165188461542
49348,0.00764630082995
49349,0.0268673747778
49351,0.00764117529616
49363,0.521242558956
49364,0.0568857826293
49365,0.423161327839
49368,0.000372815178707
49370,0.000681792327669
49375,0.029474593699
49387,0.995664656162
49388,0.0010666353628
49389,0.0015231698053
49393,0.00164419435896
49399,0.00131722621154
49403,0.940153896809
49404,0.000636308570392
49405,0.000992843415588
49407,0.0122334826738
49408,0.000603490218055
49409,0.000569437979721
49411,0.543335318565
49413,0.224888518453
49414,0.000413008674514
49415,0.010007828474
49416,0.0764087289572
49417,0.00126778043341
49418,0.0586471371353
49420,0.155456125736
49422,0.0373843461275
49423,0.00422389106825
49427,0.000398308009608
49429,0.996264994144
49430,0.000393063761294
49432,0.234867751598
49433,0.0629062503576
49435,0.000532451027539
49437,0.966318070889
49442,0.485379934311
49444,0.00111076678149
49447,0.0012911943486
49449,0.000367743079551
49450,0.526706278324
49452,0.0376676879823
49457,0.000555798993446
49458,0.0180317647755
49462,0.361138671637
49467,0.00048549863277
49468,0.115065835416
49469,0.487544327974
49472,0.000442363088951
49473,0.000393063761294
49474,0.416173428297
49481,0.0766549631953
49483,0.426064908504
49484,0.0343482345343
49485,0.00847598072141
49486,0.044059921056
49489,0.000452384439996
49490,0.00127181271091
49500,0.000492485996801
49501,0.0605120621622
49502,0.00101204647217
49503,0.000833825557493
49504,0.000562531058677
49505,0.0136810326949
49507,0.00644113821909
49510,0.000922888226341
49512,0.0410469658673
49514,0.596217989922
49515,0.994821071625
49516,0.00141844362952
49519,0.0096467230469
49522,0.0247216038406
49524,0.5823969841
49526,0.000995121430606
49528,0.00383738754317
49530,0.201952934265
49531,0.0417529009283
49533,0.443649023771
49535,0.00171012827195
49539,0.0192097611725
49540,0.0458541549742
49544,0.0157368145883
49545,0.00863792840391
49546,0.00157376017887
49550,0.0252135321498
49556,0.804925024509
49558,0.0344684235752
49559,0.00205071922392
49564,0.00199629180133
49573,0.00140870141331
49574,0.000800758600235
49576,0.0833105519414
49577,0.305921554565
49587,0.0203471947461
49590,0.000452935666544
49591,0.000413008674514
49592,0.0197405014187
49594,0.00116833555512
49595,0.167634725571
49597,0.0443287715316
49601,0.554992377758
49609,0.361362934113
49612,0.00284964125603
49615,0.999221205711
49618,0.000367743079551
49619,0.0413008108735
49620,0.05896730721
49624,0.000571556447539
49625,0.791681468487
49626,0.00104530667886
49629,0.000465566874482
49631,0.00147102633491
49632,0.0131073975936
49633,0.179924875498
49635,0.101404592395
49636,0.0619751773775
49638,0.163397625089
49639,0.00160008505918
49640,0.498281568289
49641,0.000932606228162
49650,0.994126200676
49651,0.000413978938013
49653,0.892133951187
49655,0.0766749754548
49657,0.245109647512
49658,0.987615644932
49663,0.289917767048
49665,0.13865634799
49666,0.00233509601094
49667,0.113033264875
49668,0.207968756557
49669,0.000886874855496
49671,0.395770102739
49675,0.00106094754301
49678,0.948073148727
49683,0.000470721162856
49687,0.0215003807098
49689,0.340837985277
49690,0.0910326316953
49691,0.644094407558
49694,0.319663137197
49696,0.539579987526
49698,0.00107436918188
49700,0.0239761117846
49704,0.00118422694504
49709,0.000461908028228
49710,0.0210527852178
49712,0.00126336677931
49714,0.00853106752038
49715,0.0321917012334
49716,0.99205750227
49721,0.00460887653753
49724,0.00124326557852
49725,0.0261623002589
49727,0.193434819579
49728,0.195252224803
49737,0.000744416494854
49739,0.996385455132
49740,0.994322538376
49742,0.000927660265006
49744,0.00057250156533
49747,0.114153124392
49748,0.0266330558807
49750,0.017176322639
49751,0.0505958013237
49753,0.26672783494
49754,0.989760220051
49755,0.146501138806
49757,0.000706648279447
49758,0.0373127199709
49760,0.601767361164
49761,0.0244469773024
49762,0.000815382285509
49763,0.000808775774203
49768,0.992899179459
49769,0.146367743611
49771,0.000832190853544
49772,0.0306703653187
49777,0.000957125623245
49778,0.00047515379265
49783,0.00132364453748
49785,0.0845530405641
49792,0.0704787746072
49797,0.103352792561
49806,0.4074447155
49807,0.00558150513098
49809,0.00202233623713
49820,0.146616250277
49829,0.133515119553
49830,0.995168328285
49834,0.148412168026
49846,0.000466481287731
49851,0.994537174702
49854,0.286914408207
49856,0.00476012192667
49858,0.0202767793089
49860,0.58249861002
49863,0.0413792617619
49869,0.0252656005323
49870,0.00179610820487
49872,0.00227881991304
49873,0.997825562954
49877,0.49826079607
49878,0.674649477005
49879,0.000638936529867
49881,0.0949660763144
49882,0.000444016244728
49884,0.000402349804062
49885,0.00136518268846
49886,0.000555275881197
49891,0.0267052669078
49893,0.262250840664
49894,0.196356877685
49901,0.000923984451219
49903,0.0164521802217
49904,0.000778173503932
49911,0.0475036241114
49916,0.000661216152366
49920,0.113407358527
49921,0.0628782063723
49923,0.280891209841
49924,0.0448540523648
49925,0.00389998569153
49926,0.0725283920765
49927,0.996001899242
49929,0.000442363088951
49931,0.0190241038799
49937,0.000384219398256
49938,0.0340801477432
49939,0.0444771200418
49940,0.000925420201384
49941,0.000506624113768
49942,0.0177650991827
49943,0.103818595409
49944,0.000427209946793
49950,0.409459501505
49953,0.000442363088951
49954,0.107529945672
49956,0.152989983559
49958,0.00052110949764
49959,0.00241078948602
49960,0.368968695402
49961,0.000372649607016
49962,0.305349200964
49965,0.0488760322332
49971,0.575098693371
49973,0.318300753832
49974,0.000568499788642
49975,0.00114885997027
49980,0.008171511814
49981,0.00149244780187
49983,0.0218074563891
49990,0.00115724268835
49992,0.000826400530059
49995,0.000511999882292
49998,0.000725196790881
49999,0.459098130465
50004,0.000541113200597
50009,0.00104372249916
50013,0.00280421436764
50015,0.0159659516066
50016,0.99557185173
50022,0.0700621455908
50025,0.00079438474495
50029,0.201099902391
50030,0.528084456921
50039,0.482837587595
50040,0.0348859578371
50041,0.994666337967
50042,0.447683632374
50043,0.594914853573
50051,0.702270686626
50053,0.912382781506
50059,0.0881648883224
50060,0.0448987185955
50061,0.000783304800279
50062,0.0772801265121
50065,0.000449376064353
50067,0.0097867269069
50068,0.0678773224354
50071,0.996923625469
50072,0.274024605751
50073,0.00282398890704
50074,0.00139477348421
50076,0.000461908028228
50083,0.000496386899613
50097,0.00192386296112
50098,0.0239756554365
50099,0.0705339312553
50105,0.0330375954509
50106,0.0263250786811
50108,0.000561492110137
50113,0.23113399744
50115,0.224697992206
50119,0.852032721043
50120,0.07265522331
50121,0.000593899167143
50122,0.00099834962748
50124,0.00180583761539
50126,0.482844769955
50130,0.00105496181641
50131,0.000413008674514
50134,0.014894772321
50135,0.0935582593083
50138,0.000821460969746
50139,0.328468829393
50140,0.00128657242749
50144,0.131061628461
50145,0.440366655588
50146,0.383953273296
50148,0.178924456239
50149,0.00745287258178
50153,0.000478296802612
50154,0.00868722982705
50155,0.274225771427
50156,0.000474986503832
50157,0.996489942074
50160,0.000494733860251
50161,0.178941860795
50162,0.997291386127
50163,0.933126449585
50164,0.0435302257538
50167,0.0448798201978
50170,0.00107036810368
50171,0.995526134968
50172,0.348650544882
50173,0.00121387117542
50175,0.0273013915867
50176,0.000773515377659
50178,0.000460825511254
50186,0.000492485996801
50187,0.320948004723
50188,0.000935707590543
50200,0.00132434547413
50203,0.0217184666544
50206,0.00174807861913
50209,0.000713052868377
50212,0.000436673726654
50216,0.00092089996906
50224,0.379513710737
50225,0.0479464009404
50226,0.0457205362618
50230,0.0381506942213
50231,0.0419801473618
50234,0.000478296802612
50236,0.996727108955
50237,0.000511999882292
50242,0.13506898284
50244,0.0812031552196
50245,0.0528164692223
50246,0.835974752903
50249,0.0455571264029
50250,0.0138929756358
50255,0.0408106930554
50256,0.00669209612533
50257,0.000993364723399
50258,0.000943536055274
50260,0.0473613329232
50263,0.0678558275104
50265,0.598644852638
50269,0.502943456173
50271,0.192116111517
50272,0.00183343596291
50277,0.00114801386371
50282,0.319921344519
50283,0.118446305394
50284,0.571722447872
50285,0.996687948704
50286,0.000486832112074
50294,0.0798022821546
50299,0.000538080756087
50302,0.404306024313
50311,0.414238542318
50315,0.229650035501
50317,0.000477175868582
50320,0.997124731541
50321,0.74612480402
50324,0.056276127696
50326,0.357969522476
50330,0.0894293785095
50332,0.00162134843413
50334,0.00128997687716
50335,0.000462542317109
50336,0.028264278546
50338,0.104915052652
50339,0.000367743079551
50343,0.997287750244
50347,0.612406790257
50348,0.0862011983991
50349,0.0106425005943
50350,0.0436219871044
50351,0.515598356724
50353,0.000558489293326
50354,0.000735713692848
50355,0.0374687984586
50356,0.000461908028228
50357,0.108850680292
50360,0.998004972935
50362,0.00125868909527
50364,0.66947811842
50366,0.369712084532
50368,0.00112998427358
50370,0.0899649634957
50373,0.0013090033317
50375,0.992524325848
50376,0.300453394651
50380,0.000813367718365
50387,0.0510018058121
50388,0.141574457288
50389,0.365504682064
50390,0.000898722093552
50391,0.026450753212
50392,0.000823253882118
50393,0.000442363088951
50397,0.00132397154812
50398,0.000478296802612
50400,0.122962772846
50406,0.0201612841338
50412,0.0122792711481
50414,0.00072048092261
50417,0.000551938079298
50420,0.04123653844
50424,0.00502958521247
50425,0.0108151165769
50426,0.0190913304687
50430,0.000594817451201
50435,0.977051079273
50444,0.0414508543909
50447,0.996187984943
50454,0.000695107213687
50455,0.208812251687
50460,0.000888577196747
50461,0.0536792650819
50462,0.798734784126
50465,0.457731246948
50468,0.0451700687408
50469,0.00107461388689
50471,0.993652582169
50474,0.986768960953
50475,0.393167465925
50482,0.000812804501038
50483,0.00104594428558
50489,0.21645539999
50491,0.0387859754264
50492,0.0826269239187
50496,0.0235475096852
50500,0.18097551167
50508,0.031868763268
50509,0.201446965337
50519,0.00423548510298
50520,0.000782533024903
50522,0.000839912332594
50526,0.996859550476
50527,0.18113514781
50533,0.0581520423293
50536,0.0142108974978
50538,0.0555105507374
50543,0.00123386026826
50544,0.128935709596
50546,0.998747825623
50549,0.957868397236
50554,0.000645417021587
50555,0.0357250161469
50557,0.995097339153
50559,0.113800100982
50561,0.00132660975214
50562,0.0749342516065
50563,0.0105627765879
50565,0.00114481733181
50568,0.336463719606
50572,0.452189832926
50573,0.0735135748982
50574,0.000485344586195
50575,0.000507866439875
50576,0.6134147048
50577,0.0132307568565
50578,0.13558703661
50580,0.031695112586
50581,0.995165228844
50582,0.000770862330683
50589,0.0134142246097
50590,0.407477110624
50591,0.641633331776
50592,0.0328240394592
50593,0.00388500629924
50594,0.937819957733
50595,0.0979907587171
50596,0.0713392198086
50600,0.100631915033
50607,0.0386371165514
50618,0.997120141983
50621,0.0191365201026
50622,0.000413978938013
50624,0.00274877320044
50625,0.000784982286859
50634,0.000685642939061
50635,0.996389448643
50637,0.000622936640866
50642,0.0356677174568
50643,0.000531378726009
50644,0.995387613773
50646,0.038549117744
50655,0.0249106325209
50657,0.198684290051
50658,0.000879982602783
50661,0.000895721022971
50666,0.0836328864098
50669,0.00178525119554
50670,0.00136419699993
50673,0.00115976878442
50675,0.00265370565467
50679,0.992871105671
50681,0.000887519854587
50682,0.000788007571828
50683,0.0578488186002
50684,0.016784498468
50688,0.00117582315579
50690,0.0713270306587
50691,0.00494419550523
50696,0.300364464521
50698,0.000867428199854
50700,0.00126549240667
50701,0.99336796999
50706,0.0161735191941
50707,0.0979934334755
50709,0.00085286522517
50711,0.996350646019
50718,0.000522261892911
50719,0.0944288223982
50720,0.557744264603
50721,0.0462244637311
50722,0.087427072227
50724,0.850774526596
50726,0.0288223437965
50727,0.0269233323634
50730,0.000911267357878
50733,0.0129488725215
50734,0.643031358719
50736,0.0535677559674
50737,0.000625140499324
50743,0.356188803911
50744,0.0136815216392
50745,0.0410590171814
50746,0.0356992930174
50747,0.000577511265874
50752,0.00302408332936
50756,0.994117975235
50757,0.00208019721322
50758,0.000846455164719
50760,0.0178494248539
50763,0.000840683816932
50765,0.990560233593
50767,0.000461908028228
50780,0.0439072288573
50781,0.000729218008928
50783,0.997048795223
50784,0.103234194219
50785,0.0110858734697
50786,0.0305011924356
50787,0.158103585243
50788,0.462666481733
50791,0.0136804673821
50792,0.287293404341
50793,0.0154446959496
50794,0.0731406956911
50795,0.00107563298661
50796,0.00745955202729
50800,0.00119048985653
50803,0.250717878342
50811,0.000538644962944
50814,0.257193922997
50816,0.150512650609
50820,0.464339196682
50821,0.000695958966389
50828,0.0476166345179
50833,0.00126639136579
50834,0.995842516422
50835,0.000492485996801
50836,0.200786933303
50839,0.235407844186
50841,0.000818475498818
50845,0.150286018848
50848,0.000638809287921
50853,0.0930541455746
50854,0.00293164793402
50855,0.265104562044
50856,0.997335016727
50858,0.0134944599122
50861,0.176005974412
50863,0.162870496511
50864,0.202000588179
50868,0.307259321213
50870,0.000478296802612
50874,0.00139898795169
50875,0.0547193512321
50879,0.00152736075688
50880,0.000973482092377
50885,0.0231210403144
50886,0.170880094171
50887,0.0227165669203
50889,0.173990696669
50893,0.000471603067126
50894,0.103274211287
50896,0.00278408057056
50897,0.0430147834122
50899,0.0636431500316
50900,0.134893968701
50901,0.268138825893
50902,0.000486556091346
50903,0.00156469119247
50904,0.0407420508564
50905,0.000845022732392
50906,0.189890220761
50907,0.000481469993247
50908,0.0384764149785
50909,0.139045998454
50913,0.000644382846076
50915,0.959477365017
50916,0.000427209946793
50923,0.492619246244
50925,0.474005818367
50927,0.0434072799981
50930,0.051336787641
50935,0.0370244160295
50938,0.993081271648
50948,0.00124153844081
50951,0.336542487144
50956,0.00276280171238
50957,0.270959585905
50962,0.606596529484
50970,0.0164762865752
50971,0.8603271842
50973,0.00309443240985
50977,0.000770160695538
50978,0.320140570402
50989,0.0336093716323
50990,0.00119456555694
50994,0.000712151697371
50999,0.000393063761294
51000,0.000826987728942
51002,0.0328516922891
51003,0.00125725078396
51009,0.00142685428727
51012,0.000478296802612
51022,0.45570141077
51023,0.000908935151529
51025,0.00167005287949
51028,0.994889497757
51029,0.397461771965
51033,0.0013039202895
51035,0.00113331421744
51037,0.000697760086041
51038,0.103291086853
51040,0.223205938935
51045,0.0303181670606
51046,0.0272278469056
51048,0.000517195789143
51049,0.000398308009608
51052,0.0140434559435
51054,0.269686788321
51057,0.518208444118
51058,0.968892931938
51059,0.984353244305
51061,0.00872193649411
51063,0.000520086789038
51065,0.993582546711
51066,0.000926321255974
51070,0.000906973553356
51071,0.00231459527276
51073,0.0136222578585
51079,0.000605029345024
51083,0.019443212077
51084,0.000597034872044
51087,0.00114226620644
51089,0.759582519531
51091,0.0738639384508
51098,0.947086334229
51099,0.308225125074
51100,0.000509102363139
51102,0.00136272248346
51103,0.49532020092
51105,0.000630732916761
51109,0.00130182947032
51111,0.000955497089308
51114,0.00401708111167
51115,0.0824524238706
51118,0.0224815029651
51121,0.497093617916
51123,0.0855162143707
51128,0.00776084791869
51132,0.997278153896
51134,0.0122769009322
51135,0.000442363088951
51142,0.000717379676644
51144,0.00047515379265
51145,0.00174297613557
51148,0.995609939098
51152,0.285284250975
51155,0.170317530632
51159,0.292678952217
51162,0.000715196656529
51166,0.232669845223
51171,0.00102193292696
51172,0.000436673726654
51173,0.00281348102726
51174,0.0748494490981
51179,0.0206018853933
51184,0.0109067093581
51188,0.0667923018336
51189,0.044918179512
51195,0.254858374596
51196,0.000571556447539
51198,0.597793638706
51200,0.995926618576
51201,0.456427156925
51203,0.000751421262976
51210,0.107881806791
51211,0.294204592705
51212,0.106348350644
51216,0.00230393791571
51218,0.175713047385
51219,0.000452813284937
51221,0.00134153617546
51226,0.000452813284937
51228,0.00141562928911
51229,0.000356005621143
51236,0.995677053928
51237,0.831595540047
51241,0.00169565621763
51243,0.00161854817998
51244,0.000442363088951
51249,0.000650294765364
51253,0.00184499099851
51257,0.0893544256687
51259,0.00062227883609
51260,0.0386570058763
51265,0.00597055861726
51266,0.3731983006
51268,0.997638344765
51270,0.00736518437043
51272,0.00159816886298
51277,0.681641936302
51281,0.996011257172
51290,0.00086858618306
51300,0.000682868878357
51302,0.999143362045
51304,0.077164106071
51312,0.338429629803
51313,0.255585104227
51316,0.357382923365
51317,0.000451232772321
51318,0.000747897138353
51319,0.00211686640978
51321,0.000492485996801
51322,0.000800363835879
51325,0.0246946290135
51329,0.083958953619
51332,0.993058443069
51333,0.00504127005115
51335,0.000413978938013
51336,0.00137186818756
51341,0.000585323723499
51344,0.278070122004
51345,0.0142644969746
51346,0.00133885641117
51347,0.0027451000642
51348,0.0442272610962
51352,0.000880154955667
51353,0.646658360958
51354,0.0416325218976
51356,0.0601471178234
51361,0.030244641006
51363,0.00047305575572
51364,0.0235919933766
51369,0.397177934647
51372,0.100328065455
51373,0.00178129645064
51374,0.706438839436
51376,0.406808912754
51378,0.158788383007
51380,0.0816609784961
51381,0.0289093684405
51382,0.428432524204
51383,0.000533314538188
51385,0.0182970538735
51387,0.000561564345844
51388,0.000430594052887
51393,0.161792993546
51398,0.000797325395979
51410,0.330500543118
51411,0.00199333485216
51412,0.0188154540956
51415,0.0352385304868
51418,0.00137323036324
51419,0.621507048607
51420,0.949149727821
51424,0.00122368824668
51427,0.0219161398709
51429,0.250898748636
51435,0.00153742963448
51437,0.00102493155282
51438,0.920673191547
51442,0.000886919209734
51443,0.0224610418081
51444,0.372533291578
51448,0.000713452231139
51449,0.489244282246
51450,0.00787874590605
51453,0.000471603067126
51455,0.0624761804938
51457,0.010346182622
51458,0.170898884535
51459,0.147435978055
51462,0.299796521664
51464,0.0172250904143
51465,0.128867909312
51469,0.140949726105
51472,0.17679078877
51475,0.993783056736
51479,0.000442363088951
51480,0.000821160851046
51482,0.00272154551931
51483,0.0568048842251
51484,0.035103790462
51485,0.00221905298531
51486,0.0925395339727
51491,0.024989426136
51493,0.921386659145
51496,0.000616744102444
51501,0.00235978304408
51503,0.000413978938013
51508,0.0579067692161
51517,0.0078642629087
51521,0.00195311196148
51523,0.0501767843962
51529,0.000580200110562
51534,0.036380879581
51536,0.000600232859142
51537,0.000488381483592
51543,0.99657779932
51544,0.0961408317089
51547,0.0435068048537
51551,0.0152949467301
51554,0.00046967639355
51555,0.00764504913241
51559,0.000656007614452
51562,0.000842072011437
51564,0.361416339874
51567,0.00362973869778
51568,0.00081252923701
51570,0.025340821594
51575,0.00071351416409
51579,0.284460425377
51581,0.00465976074338
51585,0.0705272704363
51587,0.0804633572698
51590,0.00111357332207
51591,0.0401640534401
51593,0.400743722916
51594,0.0177658479661
51597,0.205367714167
51600,0.000657774275169
51601,0.0378809273243
51608,0.0525448024273
51609,0.99810552597
51610,0.00147471588571
51613,0.00116411526687
51618,0.0243101734668
51628,0.0649781152606
51630,0.131252244115
51631,0.0251223314553
51632,0.00105380371679
51636,0.0337966457009
51637,0.000571556447539
51639,0.000605029345024
51640,0.0277740452439
51641,0.000630180700682
51643,0.000810363388155
51645,0.0306011904031
51651,0.00061832315987
51653,0.00146855181083
51656,0.000531634548679
51658,0.00160079135094
