QuoteNumber,QuoteConversion_Flag
92111,0.347160607576
92113,0.0729474648833
92115,0.000435807509348
92118,0.0956124961376
92120,0.087623462081
92121,0.997122824192
92123,0.00128289975692
92124,0.000627878820524
92126,0.0277390778065
92132,0.00054090435151
92134,0.76131272316
92136,0.000413387198932
92137,0.000313862023177
92138,0.246229737997
92139,0.0402015149593
92140,0.63737654686
92142,0.000123265679576
92143,0.000178995542228
92145,0.000185047625564
92147,0.000267611641902
92149,0.142455041409
92150,0.123342901468
92151,0.820185959339
92152,0.888971567154
92154,0.127591341734
92155,0.00147312623449
92158,0.0579253360629
92162,0.983679831028
92163,0.122446328402
92164,0.000549149874132
92166,0.000551072589587
92168,0.624390900135
92169,6.99438969605e-05
92170,0.0650280341506
92171,0.223632141948
92172,0.610196948051
92176,0.199467256665
92177,0.528787851334
92181,0.98336660862
92182,0.999245285988
92185,0.000905819761101
92193,0.000398488045903
92195,0.998741447926
92198,0.000719290284906
92203,0.000724429031834
92206,0.000898393394891
92207,0.32270565629
92208,0.784382581711
92209,0.275576263666
92210,0.97103202343
92211,0.000473046937259
92215,0.75046980381
92216,0.997319042683
92219,0.815590083599
92220,7.7686199802e-05
92225,0.00912716425955
92227,0.999527573586
92228,0.0979514420033
92231,0.000318190606777
92232,0.00143460556865
92234,0.0144164357334
92235,0.716859281063
92240,0.0343681126833
92244,0.511664628983
92250,0.669218540192
92252,0.990333378315
92258,0.722868919373
92261,0.577171266079
92265,0.000685805047397
92267,0.619903445244
92268,0.000791087048128
92275,0.996033966541
92276,0.106238313019
92277,0.107791848481
92281,0.000126049329992
92283,0.168506219983
92285,0.000436409696704
92287,0.00137472397182
92291,0.000997715396807
92293,0.08541303128
92298,0.00016730556672
92302,0.000177084541065
92303,0.370651930571
92308,0.908415079117
92310,0.000100273762655
92311,0.411589711905
92314,0.000662518374156
92322,0.709465742111
92325,0.215606182814
92328,0.00047221389832
92331,0.0554130189121
92334,0.662201285362
92336,0.000405001599574
92338,0.0188163351268
92339,0.000512259604875
92340,0.0566636547446
92342,0.00204029027373
92347,0.104541830719
92349,0.99961912632
92353,0.999027132988
92356,0.999294757843
92357,0.000383910199162
92359,0.00143426819704
92360,0.675811648369
92361,0.838112354279
92362,0.000839485088363
92366,0.0299061797559
92367,0.752678930759
92375,0.174325719476
92378,0.00015557120787
92379,0.00106523616705
92380,0.535678684711
92381,0.0289617422968
92382,8.26428295113e-05
92385,0.00022491569689
92388,0.000613934884313
92389,0.00422425800934
92391,0.121568858624
92394,0.153674453497
92396,0.00165319896769
92403,0.107853375375
92405,0.458454817533
92407,0.00143427564763
92408,0.00020516490622
92409,0.536205589771
92411,0.0615807026625
92412,0.999053537846
92413,0.769914329052
92418,0.0992226824164
92421,0.465410590172
92423,3.80352539651e-05
92424,0.000904685934074
92427,0.999335944653
92429,0.0599581860006
92430,0.282616734505
92431,0.0763416737318
92432,0.997521817684
92433,0.0695307925344
92434,0.84261405468
92441,0.0908790379763
92444,0.228583917022
92447,0.618008136749
92448,0.998422026634
92449,0.786411345005
92450,0.662108242512
92453,0.000432826607721
92456,0.561707079411
92457,0.628373920918
92458,0.0875475332141
92459,0.11040122062
92467,0.000257627631072
92468,4.87831966893e-05
92469,0.000965290877502
92472,0.000662976002786
92473,0.088042974472
92474,0.000345012842445
92475,0.0005973012303
92477,0.589237451553
92481,0.998627066612
92485,0.0275119375437
92488,0.000578525010496
92489,0.019946590066
92492,0.615970730782
92496,0.0396898053586
92497,0.996072053909
92499,0.00127641868312
92501,0.715615034103
92502,0.996578633785
92504,0.997456371784
92512,0.538762569427
92513,0.994614183903
92515,0.0138846160844
92516,0.665427386761
92520,0.222448319197
92522,9.95832961053e-05
92523,0.0394779369235
92524,0.532090604305
92525,0.00273698894307
92527,0.0477539077401
92528,9.67983723967e-05
92529,0.0157821830362
92532,0.49408531189
92533,0.00284183514304
92534,0.0650461316109
92535,0.000498320674524
92537,0.865583062172
92538,0.271092295647
92539,0.150170832872
92541,0.997690677643
92542,0.00104531063698
92544,0.761808097363
92545,0.995583236217
92549,0.00219849543646
92550,0.840185701847
92552,0.0174871366471
92553,0.798402190208
92555,0.591192245483
92556,0.749979317188
92561,0.117381334305
92564,0.629282355309
92572,0.403179109097
92573,0.949918985367
92575,0.0269596725702
92576,0.0577477738261
92579,0.46793910861
92580,0.999694466591
92582,0.707998335361
92583,0.000912391580641
92586,0.998809099197
92587,9.94003858068e-05
92590,0.000125377788208
92597,0.025730855763
92600,0.878123998642
92601,0.815146505833
92606,0.376163870096
92608,0.000315233075526
92612,0.245946660638
92613,0.978751063347
92621,0.717610657215
92622,0.000355641997885
92623,0.356399327517
92625,9.30195310502e-05
92627,0.0510948002338
92630,0.966111958027
92631,0.533711493015
92637,0.998376727104
92641,0.214822739363
92643,0.000725298712496
92644,0.038251619786
92645,0.000276953913271
92647,0.675714552402
92653,0.670649051666
92655,0.000201831528102
92662,0.000255959312199
92663,0.00067932670936
92666,0.989261388779
92668,0.794159173965
92669,0.120540581644
92671,0.011049695313
92672,0.000836200313643
92673,4.03890298912e-05
92674,0.00189955078531
92675,0.000418665353209
92676,0.224832192063
92681,0.258781462908
92684,0.433630824089
92686,0.832691609859
92687,0.000865716137923
92690,0.435795843601
92693,0.049299672246
92696,0.00018592592096
92698,0.000233394297538
92699,0.994529306889
92700,0.976207196712
92701,0.00103607098572
92702,0.000549381773453
92708,3.42742750945e-05
92714,0.000131814784254
92716,0.187756121159
92718,7.36398505978e-05
92719,0.000225182186114
92720,0.165295228362
92729,0.0305477362126
92730,0.000754014006816
92733,0.000336046214215
92734,0.973562180996
92735,0.248591586947
92736,0.00179122714326
92737,0.000108605199785
92740,0.555349767208
92743,0.429040133953
92745,0.00142819946632
92751,0.424123108387
92754,0.0128278424963
92755,0.198977813125
92756,0.491837710142
92761,0.579196929932
92765,0.318508386612
92773,0.999632954597
92778,0.158426702023
92782,0.00133871869184
92783,0.463943958282
92784,0.000309317343635
92786,0.16603910923
92787,0.0115973679349
92789,0.382561326027
92790,0.36466100812
92792,0.101983115077
92793,0.174755394459
92797,0.652616858482
92802,0.602557599545
92804,0.790757238865
92808,0.000921840721276
92809,0.907871842384
92810,0.000270786986221
92813,0.116223722696
92814,0.000219566791202
92819,0.000340087921359
92820,0.000287302682409
92821,0.00054644595366
92824,0.0128782149404
92831,0.12247312814
92832,0.0596066787839
92833,0.118225768209
92834,0.000182719755685
92836,0.107802338898
92839,0.00549023738131
92842,0.00042204814963
92845,0.00409663049504
92846,0.210918694735
92847,7.53911372158e-05
92849,0.00227709976025
92850,0.30678653717
92851,0.02590267919
92853,0.0175429079682
92854,0.707519948483
92855,0.000354212563252
92856,0.58961981535
92857,0.95679038763
92859,0.00113389303442
92860,0.578438580036
92861,0.000893077522051
92862,0.000212884900975
92865,0.0343461446464
92868,0.545824229717
92870,0.367875009775
92872,0.0010941181099
92873,0.741893470287
92878,6.02325453656e-05
92879,0.0494050905108
92880,0.000264411501121
92882,0.465705394745
92884,0.000698198738974
92885,0.000209985984839
92886,0.536008477211
92890,0.82215565443
92891,0.915073215961
92892,0.000809231423773
92895,0.155706882477
92897,0.437096357346
92900,0.00016122571833
92901,0.000201903108973
92903,0.993611991405
92905,0.00256920070387
92907,0.0283416230232
92908,0.0334770418704
92909,0.531767547131
92910,0.913841485977
92912,0.285255223513
92913,0.000133439229103
92914,0.10014346987
92915,0.00651053665206
92920,0.00023722781043
92921,0.00043346430175
92924,0.352082401514
92925,0.426101624966
92927,0.999011278152
92929,0.224410399795
92930,0.721532166004
92931,0.995011925697
92934,0.00101847131737
92937,0.952978551388
92946,0.713062822819
92951,0.00115034228656
92952,0.235773444176
92958,0.000166145371622
92962,0.998031198978
92964,0.997840642929
92966,0.997994184494
92967,0.000722565047909
92969,0.000110276487248
92970,0.090114556253
92973,0.339505404234
92974,0.0610004141927
92975,0.086580902338
92984,0.980620265007
92985,0.533611059189
92986,0.341251403093
92989,0.000389089225791
92990,0.0876918211579
92992,0.415839791298
92994,7.46393852751e-05
92995,0.611775755882
92998,0.730200886726
93001,0.15692217648
93004,0.048190690577
93015,0.000166092460859
93017,0.0177821144462
93020,0.000869757612236
93021,0.0129109779373
93022,0.000869814772159
93024,0.0487616024911
93027,0.00108027097303
93029,0.780603706837
93031,0.784899413586
93033,0.781848430634
93034,0.798402369022
93035,0.0621152743697
93036,0.000957683951128
93037,0.00155782909133
93039,0.342280983925
93045,6.5182633989e-05
93046,0.439048111439
93047,0.00124244461767
93053,0.537356495857
93056,0.000219090201426
93058,0.0644569918513
93059,0.998241305351
93061,0.00080471142428
93062,0.00474608037621
93063,0.000443037890363
93067,0.000731146137696
93069,0.00011233206169
93071,0.218871876597
93072,0.846385836601
93074,0.000167535603396
93075,0.130129486322
93076,0.999376475811
93077,0.24220110476
93079,0.171125501394
93080,0.00100663455669
93086,6.72559763188e-05
93089,0.000365251034964
93093,0.19124622643
93094,0.235446438193
93096,0.998227059841
93098,0.990455091
93099,0.00945811904967
93102,0.994072258472
93111,0.993623673916
93112,0.00116962008178
93114,0.00140412000474
93118,4.65397715743e-05
93119,0.546033203602
93120,0.0725316926837
93121,0.0335039906204
93123,0.000321763684042
93126,0.000333755713655
93128,0.000781817478128
93130,0.998872220516
93132,0.906334102154
93133,0.000120381533634
93134,0.871389329433
93138,0.562197089195
93140,0.0544259250164
93141,0.958321213722
93149,0.621487081051
93150,0.411986857653
93153,0.000483742303913
93154,0.117997214198
93155,0.00049732014304
93156,0.185398623347
93157,0.590591430664
93158,0.0741861760616
93159,0.000281673157588
93161,0.000900602375623
93162,0.161040186882
93163,0.99733799696
93164,0.000643948791549
93167,0.000352142378688
93168,0.000475499313325
93169,0.261807441711
93171,0.000978749012575
93173,7.3900911957e-05
93175,0.0014044175623
93179,0.0556598417461
93181,0.997028291225
93184,0.501103937626
93186,0.758896350861
93187,0.0955873504281
93192,0.000447843834991
93194,0.000303162087221
93199,0.00106849661097
93204,0.000179593203939
93205,0.475015521049
93209,0.581029474735
93210,0.000425325706601
93213,0.0289909243584
93219,0.0642656087875
93220,0.000515844090842
93221,0.0261842980981
93224,0.327799588442
93225,0.000763707386795
93227,0.0566137693822
93229,0.928498506546
93230,0.00164883618709
93233,0.000535394588951
93235,0.000333557545673
93237,0.389797031879
93241,0.000366185588064
93242,0.0564907826483
93245,0.000117687013699
93249,0.000905004097149
93250,0.00184763001744
93251,0.616521537304
93260,0.0532193630934
93264,0.000919183134101
93266,0.486197024584
93267,0.0533612109721
93270,0.268895596266
93271,0.0351562462747
93272,0.0011103610741
93273,0.99919718504
93277,0.0033854348585
93279,0.00119238405023
93281,0.0750309303403
93282,0.999483346939
93283,0.913613557816
93286,0.000195802349481
93293,0.013993030414
93294,0.0252780355513
93297,0.000613397045527
93300,0.00128304574173
93303,0.0259771663696
93307,0.0030666468665
93309,0.355700105429
93310,0.0767645835876
93311,0.000119538039144
93313,0.377461850643
93314,0.000457424728666
93315,0.712302088737
93317,0.0954996570945
93320,0.000708681647666
93323,0.000422598270234
93324,0.0232616402209
93327,0.00768308388069
93328,0.593240976334
93329,0.000698486284819
93331,0.000865547102876
93333,0.99659049511
93337,0.635742485523
93339,0.000303506240016
93341,0.16952688992
93344,0.000772452855017
93348,0.998937308788
93349,0.000110827299068
93351,0.83961892128
93353,0.000855444057379
93354,0.997470736504
93357,0.000495848013088
93359,0.000271635100944
93360,0.0188129283488
93363,0.279966086149
93364,0.179457679391
93367,0.175603538752
93369,0.997372984886
93372,0.000921118014958
93376,0.000351015361957
93377,0.187751412392
93379,0.971961975098
93380,0.000868851027917
93388,0.38609957695
93393,0.0324170105159
93394,0.0467671267688
93395,0.108626708388
93396,0.000771468563471
93400,0.000854232057463
93403,0.674650013447
93405,0.315258234739
93408,0.0975222885609
93409,0.00932748056948
93410,0.000285818066914
93414,0.000361412559869
93416,0.00105887197424
93418,0.000112772970169
93420,0.998192131519
93422,0.148627862334
93424,0.264189571142
93428,0.000312888354529
93435,0.0544705055654
93437,0.0344833023846
93439,0.0554101504385
93444,0.000140771095175
93445,0.40372595191
93448,0.00143362290692
93449,0.0887751728296
93451,0.000176896865014
93457,0.133711099625
93458,0.138570815325
93459,0.999591886997
93469,0.239960357547
93470,0.976871550083
93471,0.000967890664469
93472,0.000315832905471
93473,0.0201035290956
93475,0.000590413750615
93476,0.694069683552
93479,0.600274145603
93482,0.307702898979
93485,0.0421629026532
93488,0.000451654486824
93489,6.52315720799e-05
93491,0.99789172411
93495,0.000609344453551
93496,0.998967766762
93499,0.00406801793724
93501,0.00106162601151
93502,0.423501044512
93506,0.000628261943348
93513,0.122367322445
93514,0.140630841255
93520,0.159786462784
93523,0.000322029780364
93528,0.678491830826
93531,0.000568830117118
93532,0.443594306707
93534,0.000132175759063
93536,0.0385750867426
93538,0.764698624611
93543,0.588803172112
93544,0.000483856187202
93545,0.000688616884872
93547,0.414739608765
93556,0.85671120882
93563,0.19167175889
93564,0.000119803000416
93567,0.872968554497
93568,6.25802058494e-05
93569,7.92032733443e-05
93570,0.998662233353
93574,0.143749281764
93575,0.99880361557
93576,0.998021841049
93579,0.16291230917
93580,0.000901482824702
93584,0.571184039116
93585,0.134455382824
93586,0.0239989422262
93587,0.0209008622915
93591,0.00161321018822
93592,0.382077366114
93596,0.0742644891143
93603,0.0360249951482
93606,0.117749124765
93607,0.998751521111
93610,0.735309004784
93611,0.0579338930547
93613,0.899830937386
93614,0.899599134922
93616,0.000672898022458
93618,0.998925864697
93619,0.999816477299
93620,0.000161369374837
93621,0.00182250631042
93626,0.000302744738292
93627,0.161026149988
93630,0.218826413155
93631,0.576808750629
93637,0.313777983189
93638,0.27747425437
93643,0.000205350239412
93646,0.101917408407
93648,0.00499752815813
93649,0.617051482201
93657,0.877667844296
93658,0.0909195542336
93661,0.990402698517
93662,0.346515595913
93664,0.00196255883202
93665,0.000301402091281
93666,0.0611729621887
93668,0.000650820555165
93671,0.0111180795357
93672,0.000178686706931
93676,0.124720573425
93680,0.99610632658
93684,0.998931109905
93685,0.000478294532513
93688,0.999741256237
93690,0.292911857367
93695,0.000107175168523
93697,0.000201283794013
93699,0.000667706073727
93701,0.397349029779
93702,0.0577651262283
93703,0.253575652838
93704,0.121590226889
93705,0.00129977962933
93712,0.000272732577287
93715,0.00361394020729
93716,0.980771720409
93717,0.828642725945
93718,0.000633919087704
93719,0.0068076858297
93720,0.223426833749
93722,0.994977414608
93727,0.0283698905259
93731,0.446654051542
93735,0.533670842648
93737,0.000114448346721
93739,0.544603407383
93741,0.998844504356
93742,0.0451069548726
93743,0.0207802765071
93745,0.000518127169926
93747,0.00087629474001
93751,0.0427991077304
93753,0.739155113697
93754,0.0022487253882
93755,0.0680573135614
93756,0.767743051052
93757,0.0890657827258
93758,0.148832350969
93771,0.000575602229219
93773,0.628106534481
93776,0.490157604218
93780,0.000583350774832
93787,0.772557020187
93788,0.658618509769
93789,0.395980745554
93794,0.000773515785113
93796,0.821265101433
93798,0.0398414283991
93799,0.000228627846809
93805,0.0118309063837
93807,0.999122679234
93811,0.000361887330655
93813,0.304868012667
93814,0.203246161342
93817,0.144638925791
93820,0.195377603173
93823,0.993909358978
93824,0.999052584171
93825,0.0968156903982
93826,0.164546683431
93829,0.000439168798039
93830,0.833316147327
93831,0.000672392547131
93832,0.690516591072
93839,0.000140436997754
93841,0.218012541533
93842,0.602777779102
93843,0.000288379262201
93846,0.76039737463
93850,0.443742901087
93851,5.85391535424e-05
93854,0.000307089503622
93857,0.29560393095
93859,0.212023496628
93866,0.767798781395
93868,0.18971721828
93869,0.882299482822
93871,0.056420031935
93877,0.0023509603925
93878,0.998344302177
93882,0.0315929949284
93887,0.000347978522768
93889,0.000171127467183
93890,0.934736728668
93893,0.00538444239646
93894,4.90936436108e-05
93896,0.988669753075
93899,0.000177165609784
93901,0.00123329693452
93903,0.20386326313
93906,0.139248818159
93907,0.65106934309
93908,0.169578775764
93909,0.000690663582645
93910,0.729147553444
93911,0.000118623509479
93914,0.532301723957
93916,0.744144976139
93917,0.000982398632914
93918,0.381164520979
93920,0.000505185395014
93922,0.186452314258
93926,7.88073666627e-05
93927,0.120742745697
93929,0.9985049963
93930,0.906656980515
93935,0.775123417377
93936,0.00166798080318
93937,0.19442242384
93939,0.757306456566
93940,0.000443832774181
93942,0.000877885147929
93943,0.000319736282108
93945,0.158418059349
93946,0.0660430714488
93951,0.00038458436029
93956,0.401183754206
93958,0.0540448091924
93962,0.000184318589163
93963,0.654918849468
93967,0.656505823135
93971,0.320925295353
93974,0.000385778490454
93982,0.290934234858
93984,0.153413936496
93986,0.00010081326036
93992,0.66228967905
93994,0.722653388977
93996,0.998153030872
93997,0.000414505338995
93999,0.999165058136
94000,0.000308578921249
94002,0.245119705796
94007,0.128883808851
94009,0.105176180601
94016,0.000231180878473
94017,0.702016830444
94018,0.0634364783764
94019,0.971769988537
94021,0.000124422978843
94023,0.263653546572
94024,0.999089360237
94026,0.485221594572
94028,0.989674389362
94034,0.000283496861812
94040,0.118390321732
94043,0.0586057193577
94044,0.753210425377
94045,6.56532574794e-05
94046,0.0189271811396
94047,0.673699021339
94048,0.000521327136084
94053,0.000468633952551
94056,0.205197975039
94059,0.242461323738
94060,0.000574637728278
94061,0.378145009279
94062,0.0853766873479
94070,0.67671084404
94071,0.0588996708393
94073,0.000791357364506
94074,0.0122141661122
94075,0.000240176421357
94076,0.000590318406466
94077,0.998599469662
94078,0.000113595167932
94081,0.00729530816898
94090,0.000651843845844
94092,0.00041047524428
94093,0.185621663928
94096,0.0901441350579
94098,0.999944329262
94100,0.817553937435
94102,0.13835093379
94103,0.0102426540107
94104,0.196429505944
94105,0.258396118879
94108,0.88792693615
94109,0.86054700613
94110,9.58905002335e-05
94117,0.0822861492634
94119,0.986749947071
94121,0.0743831843138
94124,0.162506982684
94127,0.000809568387922
94143,0.00841716304421
94144,0.116877906024
94149,0.00120768835768
94152,9.53319758992e-05
94154,0.00036801295937
94157,0.000210825339309
94162,0.770926713943
94163,0.384257644415
94165,0.495357990265
94166,0.614971160889
94171,0.212394490838
94179,0.00021289443248
94180,0.0444735921919
94185,0.492028474808
94186,0.000218751622015
94188,0.000561574532185
94189,0.00451868306845
94192,0.000131352673634
94196,0.00102672504727
94197,0.000730072555598
94200,0.000162365351571
94201,0.998732507229
94205,0.000309021997964
94207,0.00018285936676
94209,0.998757243156
94211,0.933155119419
94212,0.000969653599896
94215,0.0764771997929
94217,0.128366902471
94218,0.000154429188115
94221,0.187118604779
94226,0.511954069138
94227,0.000310288771288
94231,0.000851288088597
94232,0.000804827956017
94233,0.220794022083
94235,0.00168594554998
94236,0.00169573782478
94239,0.000663307495415
94241,0.000670215755235
94242,0.0488313175738
94244,0.0314155817032
94246,0.000191252154764
94250,0.00101491459645
94261,0.0478785708547
94262,0.000233175203903
94263,0.00198359554633
94264,0.0339689850807
94271,0.0004365099594
94272,0.000737587397452
94274,0.995507955551
94275,0.0818019658327
94279,0.157810047269
94282,0.172325760126
94283,0.145541727543
94284,0.143516361713
94286,0.000769713486079
94293,0.113793037832
94294,0.0738432258368
94296,0.0751980394125
94297,0.00176946131978
94298,0.000642161408905
94299,0.0401580259204
94300,9.4752482255e-05
94305,0.000730757485144
94306,0.999202907085
94308,0.997380316257
94309,0.481788873672
94310,0.000252830970567
94311,0.00012394800433
94312,0.787914395332
94314,0.354411244392
94317,0.000359130295692
94322,0.117416664958
94327,0.000713053916115
94328,0.0565452501178
94331,0.99870634079
94334,0.000628250010777
94340,0.108776830137
94341,0.976325452328
94344,0.00062363431789
94345,0.000868032278959
94348,0.712779164314
94351,0.149917021394
94352,0.000692576344591
94355,0.0331598892808
94357,0.999233603477
94358,0.000459113303805
94359,7.69445032347e-05
94363,0.0456653237343
94364,0.744172036648
94374,0.129017844796
94376,0.000450805207947
94377,0.000115366659884
94379,0.000585368950851
94382,0.168717592955
94384,0.996679663658
94388,0.922171235085
94394,0.000104425511381
94397,0.000535407336429
94410,0.996329963207
94412,0.10178861022
94414,0.000380767945899
94415,0.0761060491204
94416,0.00049643823877
94417,0.0654616355896
94418,0.000220325920964
94421,0.499581336975
94422,0.115343548357
94423,0.380305945873
94424,0.486201405525
94429,0.554986000061
94430,0.000273060926702
94431,0.000631339731626
94432,0.00131380336825
94434,0.486024051905
94436,0.323216110468
94439,0.7973331213
94440,0.000293361081276
94441,0.000349292706233
94455,0.000768036406953
94457,0.000570885953493
94459,0.954589605331
94461,0.149367764592
94462,9.77569725364e-05
94465,0.382580190897
94466,0.00520342821255
94469,0.00089181214571
94470,0.000162695912877
94471,0.0591387748718
94472,0.545644760132
94473,0.372859358788
94474,0.0100514767691
94475,0.954765737057
94477,0.04586513713
94482,0.00051536684623
94493,0.454887628555
94494,0.505288422108
94496,0.784442901611
94504,0.0754927545786
94508,0.000563627516385
94510,0.00587765173987
94512,0.992365062237
94516,0.606895565987
94517,0.000493979663588
94521,0.24550524354
94524,0.99698215723
94525,0.698754608631
94527,0.00296546402387
94530,0.142026856542
94532,0.836712479591
94535,0.98245549202
94536,0.723159968853
94539,0.0889306291938
94541,0.000765577133279
94543,0.169364258647
94544,0.878903090954
94549,0.00142032583244
94550,0.00102671422064
94552,0.000597780453973
94554,0.113069571555
94555,0.191008508205
94556,0.93846064806
94558,0.999062955379
94562,0.00294836680405
94563,0.00178033602424
94564,0.00285516120493
94567,0.00862612668425
94569,0.0434393882751
94571,0.00705834198743
94574,7.33161286917e-05
94580,0.000450126128271
94583,0.236659064889
94588,0.395359784365
94591,0.0021141374018
94594,0.234952419996
94595,0.474626094103
94599,0.733629345894
94601,0.694290220737
94603,0.000535249419045
94605,0.000530112476554
94608,0.000463691831101
94609,0.998560607433
94611,0.00112300051842
94612,0.0920281037688
94613,0.996011734009
94617,0.888679563999
94618,0.00022031836852
94623,0.00123902980704
94626,0.996767759323
94629,0.814318060875
94630,0.793808817863
94636,0.000109933367639
94637,0.341265141964
94638,0.010670104064
94639,0.0667426288128
94641,0.196520403028
94644,0.00102296937257
94648,0.000178605449037
94650,0.0144510241225
94651,0.458652824163
94652,0.306867241859
94653,0.85254150629
94660,0.000208563273191
94663,0.998179316521
94667,0.993932545185
94668,2.10589732887e-05
94669,0.785376369953
94671,0.250506192446
94672,0.989295899868
94676,0.00480573484674
94678,0.135778576136
94681,0.000243825634243
94683,0.559816241264
94690,0.00814255792648
94691,0.000398538366426
94692,0.673275649548
94693,0.0005384698743
94696,0.919449031353
94697,0.654457449913
94698,0.00120931491256
94709,0.000639018777292
94715,0.303198486567
94720,0.000683995313011
94721,0.338440299034
94724,0.00257457559928
94727,0.527879953384
94728,0.3721113801
94735,0.258768290281
94736,0.998728334904
94739,0.000411881832406
94743,0.435348123312
94748,7.97199027147e-05
94749,0.000259184191236
94756,0.000142528180731
94757,0.191270336509
94758,0.000188075166079
94759,9.15539567359e-05
94761,0.0033670749981
94763,0.0126939853653
94764,0.301223993301
94769,0.00076229206752
94771,0.300282031298
94773,0.999108016491
94775,0.000280814856524
94777,0.41686347127
94780,0.134275957942
94783,0.998359978199
94784,0.000502063601743
94785,0.30529537797
94790,0.193011328578
94792,0.000250558689004
94793,0.487921506166
94794,0.000893529911991
94803,0.0623926594853
94804,0.00166210101452
94807,0.584635198116
94808,0.000727414095309
94809,0.14955842495
94810,0.432422190905
94811,0.00117570441216
94812,0.0402311570942
94813,7.67034071032e-05
94815,0.00686964066699
94816,0.881731748581
94821,0.000378511933377
94822,0.000803839997388
94823,0.157063320279
94826,0.000173002059455
94830,0.151268050075
94832,0.079744681716
94837,0.00118685816415
94839,0.193521678448
94841,0.999881029129
94842,0.000312279822538
94845,0.566151976585
94846,0.84399497509
94847,0.964250385761
94849,0.000436340429587
94850,0.000137763490784
94851,0.000548659591004
94852,0.0426278114319
94856,0.479700654745
94858,0.0326184630394
94864,0.00948467385024
94866,0.269437372684
94867,0.633029341698
94870,0.0029494757764
94873,0.000326152687194
94875,0.000762496609241
94879,0.000551090983208
94884,0.00036902964348
94890,0.0510623194277
94893,0.107536055148
94894,0.000206493146834
94898,0.115201100707
94900,0.99519520998
94901,0.0340073667467
94902,0.490568190813
94904,0.959954023361
94906,0.980978488922
94910,0.000893150223419
94911,0.000169123130036
94912,0.351598232985
94913,0.927770555019
94916,0.767676889896
94918,0.000598818587605
94921,4.54859655292e-05
94922,0.836450576782
94924,0.000471753912279
94926,0.000664394116029
94927,0.00344132049941
94929,0.153877526522
94931,0.000782572489697
94935,0.0299904048443
94941,0.401856958866
94943,0.34798514843
94944,0.000669623841532
94948,0.0615338981152
94949,0.439601480961
94951,0.00105420837644
94954,0.626623094082
94955,0.0703300088644
94957,0.670866668224
94960,0.910633742809
94961,0.998880445957
94963,0.000399109208956
94964,0.518672168255
94970,0.000143972109072
94972,0.513507723808
94973,0.000572221935727
94974,0.00154151069
94977,0.00139971694443
94978,0.129181012511
94979,0.997015595436
94980,0.000611657625996
94981,0.000394152302761
94983,0.0630398020148
94987,0.425640493631
94990,0.173348173499
94991,0.178230509162
94992,0.499793618917
94993,0.0319250635803
94995,0.000395790935727
94997,0.000532241945621
95003,0.00913905259222
95006,0.481205314398
95009,0.999122560024
95010,0.0869295597076
95012,0.719199120998
95013,0.810702681541
95016,0.000791957078036
95017,0.651792764664
95021,0.58687967062
95022,0.000664946157485
95024,4.92605904583e-05
95025,0.143648132682
95029,0.106744371355
95032,0.998502254486
95033,0.348792344332
95037,0.0207731127739
95038,0.000802053080406
95044,0.000649862922728
95047,0.000157897651661
95049,0.870648443699
95056,0.889301419258
95057,0.0848357528448
95060,0.992567777634
95062,0.00120488076936
95064,0.0170592479408
95067,0.000586405047216
95068,2.52070003626e-05
95069,0.0626788362861
95074,0.323646694422
95076,0.185064554214
95079,0.129570752382
95084,0.999450743198
95085,9.37716467888e-05
95086,0.654373109341
95090,0.0440517105162
95095,0.000498931389302
95097,0.000122897865367
95098,0.000812006765045
95102,0.865270972252
95104,0.993327856064
95106,0.000170718398294
95107,0.123290345073
95109,0.000728850485757
95111,0.657599508762
95115,0.000324361928506
95117,0.737481057644
95118,0.000103493963252
95121,0.000433863839135
95123,5.73979377805e-05
95125,0.998193323612
95126,0.000770637532696
95127,0.504598140717
95131,0.434975117445
95136,0.0366886071861
95142,0.800771176815
95144,0.966954410076
95151,0.00119028415065
95152,0.00104038545396
95156,0.00547089055181
95160,0.00057644554181
95161,0.651960670948
95162,9.80876138783e-05
95166,0.597028553486
95171,0.824624300003
95174,0.000138601622893
95176,0.0656912922859
95179,0.999085664749
95192,0.597877681255
95194,0.00122718000785
95197,0.175073549151
95199,0.997769832611
95201,0.0578172840178
95202,0.0570998713374
95204,0.998538613319
95205,0.0437997095287
95210,0.968527436256
95219,0.000573754135985
95223,0.605368554592
95231,0.0131429871544
95233,0.388255000114
95238,2.76936189039e-05
95239,0.528067529202
95240,0.11483130604
95241,5.18739470863e-05
95245,9.71746922005e-05
95251,0.998960971832
95254,0.00400973903015
95257,0.000146998703713
95261,0.00104631844442
95263,0.0472226329148
95265,0.0339391343296
95266,0.999103307724
95267,0.000331552233547
95268,0.184060826898
95274,0.477610081434
95281,0.00135452614632
95282,0.00137922400609
95286,0.635673284531
95288,0.202503681183
95291,2.81237371382e-05
95292,0.696997225285
95294,5.42300658708e-05
95295,0.000697829585988
95296,0.168418467045
95300,0.510697484016
95303,0.998303890228
95306,8.54612517287e-05
95309,0.0115907117724
95317,0.000817955820821
95320,0.0693925172091
95323,0.675280928612
95324,0.999073266983
95325,0.426521927118
95328,0.0435201190412
95330,0.000208741927054
95332,0.00259336968884
95336,0.27877664566
95339,0.23751360178
95340,0.146068334579
95341,0.239482730627
95342,0.625757694244
95344,0.10236980021
95351,0.00131995393895
95352,0.998856067657
95354,0.0539789497852
95357,0.9972884655
